timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257434903041433,1,1,-1
1777257434911834280,1,1,-1
1777257434921708975,1,1,-1
1777257434931803704,1,1,-1
1777257434941706672,1,1,-1
1777257434951792948,1,1,-1
1777257434961849412,1,1,-1
1777257434971853730,1,1,-1
1777257434981808453,1,1,-1
1777257434991744077,1,1,-1
1777257435001775600,1,1,-1
1777257435011774779,1,1,-1
1777257435027055079,1,1,-1
1777257435031820059,1,1,-1
1777257435041769564,1,1,-1
1777257435051888622,1,1,-1
1777257435061868714,1,1,-1
1777257435071791977,1,1,-1
1777257435081793650,1,1,-1
1777257435091700720,1,1,-1
1777257435101761442,1,1,-1
1777257435111772941,1,1,-1
1777257435121746371,1,1,-1
1777257435131681529,1,1,-1
1777257435141753451,1,1,-1
1777257435151741037,1,1,-1
1777257435161689407,1,1,-1
1777257435171749617,1,1,-1
1777257435181744761,1,1,-1
1777257435191770607,1,1,-1
1777257435201696358,1,1,-1
1777257435211863721,1,1,-1
1777257435221877836,1,1,-1
1777257435231787990,1,1,-1
1777257435241967257,1,1,-1
1777257435251879080,1,1,-1
1777257435261810051,1,0,-1
1777257435271842319,1,0,-1
1777257435281817297,0,0,-1
1777257435291756940,0,0,-1
1777257435301774848,0,0,-1
1777257435311787183,0,0,-1
1777257435321708529,0,0,-1
1777257435331696763,0,0,-1
1777257435341703206,0,0,-1
1777257435351698774,0,0,-1
1777257435361703464,0,0,-1
1777257435371704624,0,0,-1
1777257435381784793,1,0,478.743
1777257435391810236,1,1,-1
1777257435401912227,1,1,-1
1777257435411815231,1,1,-1
1777257435421976789,1,0,-1
1777257435431794197,1,0,-1
1777257435441837439,0,0,-1
1777257435451822840,0,0,-1
1777257435461874391,0,0,-1
1777257435471848736,1,0,90.0638
1777257435481790872,1,0,-1
1777257435491923023,1,0,-1
1777257435502009319,1,0,-1
1777257435511910836,1,0,-1
1777257435521770247,0,0,-1
1777257435531856551,0,0,-1
1777257435541854545,0,1,-1
1777257435551738565,0,0,-1
1777257435561885019,0,0,-1
1777257435571774001,0,0,-1
1777257435581776297,0,1,-1
1777257435591724505,0,0,-1
1777257435601770568,0,1,-1
1777257435611770469,0,1,-1
1777257435621759524,0,1,-1
1777257435631779848,0,1,-1
1777257435641709280,1,0,169.861
1777257435651805197,1,0,-1
1777257435661740106,1,0,-1
1777257435671817120,1,0,-1
1777257435681726004,0,0,-1
1777257435691729646,0,0,-1
1777257435701706021,0,0,-1
1777257435711707256,0,0,-1
1777257435721752962,0,1,-1
1777257435731929531,0,1,-1
1777257435741748866,0,1,-1
1777257435751881151,0,1,-1
1777257435761787879,0,1,-1
1777257435772012558,0,0,-1
1777257435781837772,0,0,-1
1777257435791845667,0,0,-1
1777257435801936485,0,0,-1
1777257435811950512,0,0,-1
1777257435821893552,0,0,-1
1777257435831720043,0,0,-1
1777257435841761528,1,0,200.052
1777257435851696302,0,0,-1
1777257435861739206,0,1,-1
1777257435871748248,0,1,-1
1777257435881686021,0,0,-1
1777257435891752448,0,0,-1
1777257435901727516,0,0,-1
1777257435911765038,0,0,-1
1777257435921672269,1,0,79.9105
1777257435931691464,1,0,-1
1777257435941684812,1,0,-1
1777257435951740823,0,0,-1
1777257435961678620,0,0,-1
1777257435971720759,0,0,-1
1777257435981726067,0,0,-1
1777257435991713507,0,0,-1
1777257436001715423,0,0,-1
1777257436011707208,0,0,-1
1777257436021701579,0,0,-1
1777257436031713455,0,1,-1
1777257436041675546,0,0,-1
1777257436051694197,0,0,-1
1777257436061682075,0,0,-1
1777257436071928314,0,0,-1
1777257436081787508,1,0,160.115
1777257436091920186,1,0,-1
1777257436101739006,1,0,-1
1777257436111632111,0,0,-1
1777257436121679711,0,1,-1
1777257436131665337,0,0,-1
1777257436141769626,0,0,-1
1777257436151813101,0,0,-1
1777257436161914338,0,0,-1
1777257436171783552,1,0,89.9963
1777257436181746154,1,0,-1
1777257436191705673,1,0,-1
1777257436201747733,1,1,-1
1777257436211999741,1,0,-1
1777257436221699921,1,0,-1
1777257436231693956,1,0,-1
1777257436241699168,1,0,-1
1777257436251741835,1,0,-1
1777257436261769012,1,0,-1
1777257436271700369,1,0,-1
1777257436281702037,1,0,-1
1777257436291950642,1,0,-1
1777257436301810314,1,0,-1
1777257436311983931,1,0,-1
1777257436321878188,1,0,-1
1777257436331918060,1,0,-1
1777257436341675755,1,0,-1
1777257436351909643,1,0,-1
1777257436361795012,1,1,-1
1777257436371674104,1,1,-1
1777257436381758122,1,1,-1
1777257436391853898,1,0,-1
1777257436401788475,1,0,-1
1777257436411800143,1,0,-1
1777257436421711841,1,0,-1
1777257436431696291,1,0,-1
1777257436442028513,0,0,-1
1777257436451842849,0,0,-1
1777257436461787630,0,0,-1
1777257436471926679,0,0,-1
1777257436481888536,1,0,310.105
1777257436491867394,1,0,-1
1777257436501723217,1,1,-1
1777257436511688889,0,0,-1
1777257436521677732,0,0,-1
1777257436531746194,0,0,-1
1777257436541689851,1,0,59.8013
1777257436551759231,0,0,-1
1777257436561668450,0,1,-1
1777257436571680072,0,1,-1
1777257436581680200,0,0,-1
1777257436591682101,0,0,-1
1777257436601766755,1,0,60.0767
1777257436611665026,1,0,-1
1777257436621682453,1,0,-1
1777257436631737128,0,0,-1
1777257436641681823,0,0,-1
1777257436651730764,0,0,-1
1777257436661754640,0,0,-1
1777257436671737891,0,0,-1
1777257436681745640,0,0,-1
1777257436691902179,0,0,-1
1777257436701803909,0,0,-1
1777257436711814870,0,0,-1
1777257436721809420,0,1,-1
1777257436731798761,0,1,-1
1777257436741892011,0,0,-1
1777257436751699790,0,0,-1
1777257436761684085,1,1,159.917
1777257436771673024,1,0,-1
1777257436781687366,0,0,-1
1777257436791675303,0,0,-1
1777257436801713444,0,1,-1
1777257436811707139,0,0,-1
1777257436821709791,1,0,60.0259
1777257436831749461,1,0,-1
1777257436841801697,1,0,-1
1777257436851748865,0,0,-1
1777257436861704051,0,0,-1
1777257436871700099,0,0,-1
1777257436881679052,0,0,-1
1777257436891672067,0,0,-1
1777257436901840729,0,0,-1
1777257436911746839,0,0,-1
1777257436921726832,1,0,100.017
1777257436931740924,1,0,-1
1777257436941693789,1,0,-1
1777257436951768200,1,0,-1
1777257436961758535,1,0,-1
1777257436971844552,1,0,-1
1777257436981917473,1,0,-1
1777257436991776591,0,0,-1
1777257437001865898,0,1,-1
1777257437011873114,0,0,-1
1777257437021679740,0,0,-1
1777257437031866480,0,0,-1
1777257437041749241,0,1,-1
1777257437051924317,0,0,-1
1777257437061819625,1,0,140.093
1777257437071872967,1,0,-1
1777257437081857772,0,1,-1
1777257437091735251,0,1,-1
1777257437101925177,0,0,-1
1777257437111766214,0,0,-1
1777257437121793528,0,0,-1
1777257437131754471,1,0,69.9348
1777257437141807984,0,0,-1
1777257437151807087,1,0,20.0527
1777257437161832504,0,0,-1
1777257437171990075,0,0,-1
1777257437181844352,0,0,-1
1777257437191910070,0,1,-1
1777257437201842108,0,1,-1
1777257437211782469,0,1,-1
1777257437221767530,0,1,-1
1777257437231793297,0,0,-1
1777257437241720829,0,0,-1
1777257437251820506,0,0,-1
1777257437261732557,0,0,-1
1777257437271669455,0,0,-1
1777257437281857360,1,0,130.05
1777257437291840956,0,0,-1
1777257437301823630,0,0,-1
1777257437311772295,0,0,-1
1777257437321799908,0,0,-1
1777257437331759153,1,0,49.902
1777257437341716843,0,0,-1
1777257437351770068,0,0,-1
1777257437361705637,0,0,-1
1777257437371709816,0,0,-1
1777257437381712684,0,0,-1
1777257437391710290,0,0,-1
1777257437401729954,0,1,-1
1777257437411709423,0,0,-1
1777257437421706669,0,0,-1
1777257437431894090,0,0,-1
1777257437441698352,0,0,-1
1777257437451702813,0,0,-1
1777257437461688418,0,0,-1
1777257437471780296,0,0,-1
1777257437481778619,0,0,-1
1777257437491718418,0,0,-1
1777257437501734478,0,0,-1
1777257437511821302,0,0,-1
1777257437521779234,0,0,-1
1777257437531688728,0,0,-1
1777257437541658556,1,0,209.899
1777257437551698545,0,0,-1
1777257437561774439,0,0,-1
