timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278877625705653,27.152,4,89.8933,-0.829017,-18.0056,18.0246,0.0023697,0.134344,-4.18216e-05,4,88.5029,0.825699,-17.9702,17.9892,0.00227956,-0.134602,-3.99736e-05
1777278877626579443,27.153,4,105.92,-0.151218,-15.8028,15.8035,0.00236907,0.134344,-4.12447e-05,4,104.269,0.0630893,-16.2795,16.2796,0.00227892,-0.134602,-3.946e-05
1777278877627103602,27.154,4,119.093,0.0320004,-13.3177,13.3178,0.00236809,0.134343,-4.04079e-05,4,116.314,-0.270624,-14.5874,14.5899,0.0022779,-0.134602,-3.8717e-05
1777278877627595101,27.155,4,130.907,-0.0654945,-10.6592,10.6594,0.00236693,0.134343,-3.95145e-05,4,126.303,-0.376685,-12.9448,12.9503,0.00227666,-0.134602,-3.79208e-05
1777278877628060495,27.156,4,142.1,-0.322363,-7.91314,7.91971,0.00236573,0.134343,-3.86926e-05,4,135.116,-0.366035,-11.386,11.3919,0.00227532,-0.134602,-3.71781e-05
1777278877628518646,27.157,4,152.995,-0.670532,-5.14719,5.19068,0.0023646,0.134344,-3.80198e-05,4,143.189,-0.298,-9.93261,9.93708,0.00227394,-0.134602,-3.655e-05
1777278877629306904,27.158,4,163.684,-1.07169,-2.41461,2.64175,0.00236361,0.134344,-3.75395e-05,4,150.711,-0.203479,-8.59711,8.59952,0.0022726,-0.134602,-3.60677e-05
1777278877629901778,27.159,4,174.142,-1.50386,0.242793,1.52333,0.00236281,0.134344,-3.72714e-05,4,157.744,-0.0981366,-7.38558,7.38623,0.00227132,-0.134602,-3.57426e-05
1777278877630337251,27.16,4,184.296,-1.95396,2.79252,3.40824,0.00236225,0.134344,-3.72192e-05,4,164.281,0.0103346,-6.29962,6.29963,0.00227013,-0.134603,-3.5573e-05
1777278877630961723,27.161,4,194.051,-2.41374,5.20981,5.7418,0.00236194,0.134344,-3.73753e-05,4,170.294,0.118314,-5.33761,5.33892,0.00226905,-0.134603,-3.55491e-05
1777278877633020973,27.162,4,203.282,-2.87467,7.43763,7.97383,0.00236189,0.134345,-3.77249e-05,4,175.748,0.221037,-4.47196,4.47742,0.00226807,-0.134603,-3.56557e-05
1777278877633434175,27.163,4,211.851,-3.32764,9.3918,9.9639,0.00236212,0.134345,-3.82478e-05,4,180.621,0.311626,-3.65344,3.6667,0.00226721,-0.134604,-3.58746e-05
1777278877633972703,27.164,4,219.679,-3.76902,11.0436,11.669,0.0023626,0.134345,-3.89207e-05,4,184.893,0.387184,-2.86238,2.88845,0.00226647,-0.134604,-3.61867e-05
1777278877634967442,27.165,4,226.738,-4.19898,12.4118,13.1029,0.00236332,0.134345,-3.9718e-05,4,188.548,0.448734,-2.10491,2.15221,0.00226584,-0.134604,-3.65721e-05
1777278877635964919,27.166,4,233.015,-4.6174,13.5171,14.284,0.00236425,0.134346,-4.06139e-05,4,191.58,0.497812,-1.38551,1.47223,0.00226534,-0.134605,-3.70119e-05
1777278877636983381,27.167,4,238.507,-5.02396,14.3809,15.2332,0.00236538,0.134346,-4.15829e-05,4,193.992,0.536198,-0.707208,0.887497,0.00226495,-0.134605,-3.74876e-05
1777278877637968870,27.168,4,243.221,-5.41827,15.0248,15.972,0.00236666,0.134346,-4.26008e-05,4,195.795,0.565757,-0.0717457,0.570288,0.00226468,-0.134605,-3.79824e-05
