timestamp_ns,accel_x,accel_y,accel_z
1775615216399883906,-0.13815,0.200115,9.85579
1775615216400033609,-0.13815,0.200115,9.85579
1775615216401162343,-0.13815,0.200115,9.85579
1775615216402164262,-0.13815,0.200115,9.85579
1775615216403149334,-0.13815,0.200115,9.85579
1775615216404102406,-0.13815,0.200115,9.85579
1775615216405158604,-0.149004,0.186401,9.849
1775615216406133622,-0.149004,0.186401,9.849
1775615216407174570,-0.149004,0.186401,9.849
1775615216408134088,-0.149004,0.186401,9.849
1775615216409230917,-0.149004,0.186401,9.849
1775615216410260247,-0.153008,0.194139,9.8488
1775615216411156041,-0.153008,0.194139,9.8488
1775615216412178619,-0.153008,0.194139,9.8488
1775615216413126648,-0.153008,0.194139,9.8488
1775615216414251700,-0.153008,0.194139,9.8488
1775615216415129530,-0.156618,0.208813,9.85254
1775615216416211273,-0.156618,0.208813,9.85254
1775615216417156647,-0.156618,0.208813,9.85254
1775615216418269287,-0.156618,0.208813,9.85254
1775615216419220720,-0.156618,0.208813,9.85254
1775615216420202144,-0.157036,0.214516,9.84719
1775615216421074879,-0.157036,0.214516,9.84719
1775615216422160177,-0.157036,0.214516,9.84719
1775615216423059523,-0.157036,0.214516,9.84719
1775615216424058285,-0.157036,0.214516,9.84719
1775615216425052392,-0.164246,0.196701,9.85438
1775615216426057022,-0.164246,0.196701,9.85438
1775615216427142079,-0.164246,0.196701,9.85438
1775615216428095351,-0.164246,0.196701,9.85438
1775615216429209565,-0.164246,0.196701,9.85438
1775615216430176209,-0.165767,0.193767,9.85892
1775615216431102166,-0.165767,0.193767,9.85892
1775615216432113463,-0.165767,0.193767,9.85892
1775615216433108098,-0.165767,0.193767,9.85892
1775615216434138343,-0.165767,0.193767,9.85892
1775615216435179596,-0.161949,0.209856,9.86388
1775615216436169386,-0.161949,0.209856,9.86388
1775615216437289922,-0.161949,0.209856,9.86388
1775615216438359235,-0.161949,0.209856,9.86388
1775615216439333132,-0.161949,0.209856,9.86388
