timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434903581806,0.00306892,0.00306892,-0.00920582,0.00920582,-0.00191644,-6.66108e-07,0.00920582,0.00920582,0.0153437,-0.00920582,0.00382845,0.00313824
1777257434903682212,0.00306892,0.00306892,-0.00920582,0.00920582,-0.00191644,-6.66108e-07,0.00920582,0.00920582,0.0153437,-0.00920582,0.00382845,0.00313824
1777257434903764652,0.00306892,0.00306892,-0.00920582,0.00920582,-0.00191644,-6.66108e-07,0.00920582,0.00920582,0.0153437,-0.00920582,0.00382845,0.00313824
1777257434904797642,0.00306892,0.00306892,0.0153437,0.00306892,0.00191644,6.66108e-07,0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00382846,-0.00313825
1777257434905674822,0.00306892,0.00306892,0.0153437,0.00306892,0.00191644,6.66108e-07,0.00306892,0.00306892,-0.00306892,-0.00306892,-0.00382846,-0.00313825
1777257434906723903,0.00306892,0.00306892,0.00920582,0.00306892,-4.06176e-07,-0.00314296,0.00306892,0.00306892,0.00306892,-0.00306892,-3.49959e-07,0.00313988
1777257434907714594,0.00306892,0.00306892,-0.00306892,0.00306892,-4.06176e-07,-0.00314296,0.00306892,0.00306892,-0.00306892,0.00306892,0.00191455,-5.73831e-07
1777257434908705804,0.00306892,0.00306892,-0.00306892,0.00306892,-4.06176e-07,-0.00314296,0.00306892,0.00306892,-0.00306892,0.00306892,0.00191455,-5.73831e-07
1777257434909687206,0.00306892,0.00920582,0.00920582,-0.00306892,-0.00191644,-6.66108e-07,0.00306892,0.00306892,0.00306892,0.00306892,3.49959e-07,-0.00313988
1777257434910696383,0.00306892,0.00306892,0.00306892,-0.00306892,0.00191533,-0.00628477,0.00306892,0.00306892,-0.00306892,-0.00920582,0.00191455,-5.73831e-07
1777257434911925411,0.00306892,0.00306892,0.00920582,0.0153437,-0.00191644,-6.66108e-07,0.00306892,0.00306892,-0.046031,0.00306892,0.00382985,-0.0094203
1777257434912690757,0.00306892,0.00306892,0.00920582,0.0153437,-0.00191644,-6.66108e-07,0.00306892,0.00306892,-0.046031,0.00306892,0.00382985,-0.0094203
1777257434913643107,0.00306892,0.00920582,0.0398932,0.0153437,-0.00958049,0.0062821,-0.00306892,0.00306892,-0.107405,0.0153437,0.00957426,-0.0188412
1777257434914691068,0.00306892,0.00306892,0.0398932,0.0153437,-0.0153294,0.00942309,-0.00306892,0.00306892,-0.162642,0.0153437,0.0191481,-0.0345424
1777257434915690364,0.00306892,0.00306892,0.101268,0.0398932,-0.0402394,0.0251284,-0.00306892,0.00306892,-0.248566,0.0337563,0.0440408,-0.0816444
1777257434916746600,0.00306892,0.00306892,0.113543,0.0398932,-0.0536532,0.0282663,-0.00306892,0.00306892,-0.316077,0.0583057,0.0612732,-0.109906
1777257434917718258,0.00306892,0.00306892,0.113543,0.0398932,-0.0536532,0.0282663,-0.00306892,0.00306892,-0.316077,0.0583057,0.0612732,-0.109906
1777257434918662679,0.00306892,0.00306892,0.156505,0.0398932,-0.0670655,0.0439752,-0.00920582,0.00920582,-0.316077,0.0583057,0.0765894,-0.122469
1777257434919699911,0.00306892,0.00306892,0.162642,0.0398932,-0.0766449,0.0596854,-0.00306892,0.00920582,-0.408138,0.0705805,0.0765894,-0.122469
1777257434920636644,-0.00306892,0.00306892,0.150368,0.0398932,-0.0881824,0.0659948,-0.00920582,0.0153437,-0.444963,0.0767183,0.103396,-0.17271
1777257434921786655,0.00306892,0.00306892,0.150368,0.0337563,-0.105433,0.0942867,-0.00920582,0.0153437,-0.512475,0.0889931,0.118712,-0.191552
1777257434922739891,0.00306892,0.00306892,0.150368,0.0337563,-0.105433,0.0942867,-0.00920582,0.0153437,-0.512475,0.0889931,0.118712,-0.191552
1777257434923697578,0.00306892,-0.00306892,0.125817,0.0276184,-0.115018,0.110005,-0.00920582,0.0214815,-0.567711,0.0889931,0.141616,-0.204012
1777257434924710338,0.00306892,-0.00306892,0.125817,0.0276184,-0.115018,0.110005,-0.00920582,0.0214815,-0.567711,0.0889931,0.141616,-0.204012
1777257434925676418,0.00306892,-0.00306892,0.0889931,0.0153437,-0.122684,0.128868,-0.00306892,0.0214815,-0.610673,0.09513,0.151182,-0.200875
1777257434926654444,0.00306892,-0.00306892,0.0889931,0.0153437,-0.122684,0.128868,-0.00306892,0.0214815,-0.610673,0.09513,0.151182,-0.200875
1777257434927677929,0.00306892,-0.00920582,0.0889931,-0.0153437,-0.126518,0.135156,-0.00920582,0.0337563,-0.678185,0.0828552,0.155005,-0.182045
1777257434928708198,0.00306892,-0.00920582,0.0889931,-0.0153437,-0.126518,0.135156,-0.00920582,0.0337563,-0.678185,0.0828552,0.155005,-0.182045
1777257434929708750,0.00306892,-0.00306892,0.0644436,-0.0276184,-0.130353,0.135154,-0.00306892,0.0398932,-0.702735,0.0705805,0.160744,-0.172632
1777257434930714606,-0.00920582,-0.00920582,0.0398932,-0.0521679,-0.130353,0.135154,0.00306892,0.046031,-0.733422,0.0705805,0.154999,-0.150661
1777257434931871962,-0.00306892,-0.0153437,0.0337563,-0.0644426,-0.130353,0.135155,0.00306892,0.0521679,-0.708872,0.0398932,0.160739,-0.141248
1777257434932719163,-0.00920582,-0.00920582,0.046031,-0.0644426,-0.128495,0.132069,0.00306892,0.0521679,-0.733422,0.0398932,0.154995,-0.119279
1777257434933700155,-0.00920582,-0.00920582,0.046031,-0.0644426,-0.128495,0.132069,0.00306892,0.0521679,-0.733422,0.0398932,0.154995,-0.119279
1777257434934674466,-0.00920582,-0.0153437,0.0214815,-0.09513,-0.13425,0.12263,0.00920582,0.0644436,-0.727284,0.00306892,0.162648,-0.106729
1777257434935650461,-0.00920582,-0.0153437,0.0214815,-0.09513,-0.13425,0.12263,0.00920582,0.0644436,-0.727284,0.00306892,0.162648,-0.106729
1777257434936712673,-0.0153437,-0.0214806,0.0153437,-0.101268,-0.122749,0.0785936,0.00920582,0.0767183,-0.69046,-0.00920582,0.166469,-0.0753487
1777257434937714326,-0.0153437,-0.0214806,0.0153437,-0.101268,-0.122749,0.0785936,0.00920582,0.0767183,-0.69046,-0.00920582,0.166469,-0.0753487
1777257434938706468,-0.0153437,-0.0153437,0.0153437,-0.107405,-0.124667,0.0754473,0.00306892,0.0767183,-0.69046,-0.0214815,0.16838,-0.0533817
