timestamp_ns,accel_x,accel_y,accel_z
1777257434903581806,-0.138209,0.048484,9.80048
1777257434903682212,-0.138209,0.048484,9.80048
1777257434903764652,-0.138209,0.048484,9.80048
1777257434904797642,-0.138209,0.048484,9.80048
1777257434905674822,-0.138209,0.048484,9.80048
1777257434906723903,-0.132747,0.044586,9.81398
1777257434907714594,-0.132747,0.044586,9.81398
1777257434908705804,-0.132747,0.044586,9.81398
1777257434909687206,-0.132747,0.044586,9.81398
1777257434910696383,-0.132747,0.044586,9.81398
1777257434911925411,-0.143024,0.047385,9.82053
1777257434912690757,-0.143024,0.047385,9.82053
1777257434913643107,-0.143024,0.047385,9.82053
1777257434914691068,-0.143024,0.047385,9.82053
1777257434915690364,-0.147788,0.045649,9.80267
1777257434916746600,-0.147788,0.045649,9.80267
1777257434917718258,-0.147788,0.045649,9.80267
1777257434918662679,-0.147788,0.045649,9.80267
1777257434919699911,-0.147788,0.045649,9.80267
1777257434920636644,-0.147788,0.045649,9.80267
1777257434921786655,-0.192652,0.04628,9.80717
1777257434922739891,-0.192652,0.04628,9.80717
1777257434923697578,-0.192652,0.04628,9.80717
1777257434924710338,-0.192652,0.04628,9.80717
1777257434925676418,-0.414863,0.093426,9.70619
1777257434926654444,-0.414863,0.093426,9.70619
1777257434927677929,-0.414863,0.093426,9.70619
1777257434928708198,-0.414863,0.093426,9.70619
1777257434929708750,-0.414863,0.093426,9.70619
1777257434930714606,-0.328628,0.20206,9.46227
1777257434931871962,-0.328628,0.20206,9.46227
1777257434932719163,-0.328628,0.20206,9.46227
1777257434933700155,-0.328628,0.20206,9.46227
1777257434934674466,-0.328628,0.20206,9.46227
1777257434935650461,-0.328628,0.20206,9.46227
1777257434936712673,-0.032256,0.235245,9.39839
1777257434937714326,-0.032256,0.235245,9.39839
1777257434938706468,-0.032256,0.235245,9.39839
1777257434939713004,-0.032256,0.235245,9.39839
1777257434940693064,-0.032256,0.235245,9.39839
1777257434941776322,0.077514,-0.049595,9.59066
1777257434942646482,0.077514,-0.049595,9.59066
1777257434943712072,0.077514,-0.049595,9.59066
1777257434944723213,0.077514,-0.049595,9.59066
1777257434945707805,0.077514,-0.049595,9.59066
1777257434946726459,0.168979,-0.330531,10.0447
1777257434947691354,0.168979,-0.330531,10.0447
1777257434948708039,0.168979,-0.330531,10.0447
1777257434949703635,0.168979,-0.330531,10.0447
1777257434950632908,0.168979,-0.330531,10.0447
1777257434951870221,0.362738,-0.406072,10.7392
1777257434952651085,0.362738,-0.406072,10.7392
1777257434953686423,0.362738,-0.406072,10.7392
1777257434954644843,0.362738,-0.406072,10.7392
1777257434955596288,0.362738,-0.406072,10.7392
1777257434956716836,0.498218,-0.347624,11.286
1777257434957702397,0.498218,-0.347624,11.286
1777257434958710555,0.498218,-0.347624,11.286
1777257434959772104,0.498218,-0.347624,11.286
1777257434960632159,0.277206,-0.343768,11.5078
1777257434961947262,0.277206,-0.343768,11.5078
1777257434962717836,0.277206,-0.343768,11.5078
1777257434963781317,0.277206,-0.343768,11.5078
1777257434964710981,0.277206,-0.343768,11.5078
1777257434965845982,0.083982,-0.288611,11.2814
1777257434966942018,0.083982,-0.288611,11.2814
1777257434967843233,0.083982,-0.288611,11.2814
1777257434968718279,0.083982,-0.288611,11.2814
1777257434969729185,0.083982,-0.288611,11.2814
1777257434970632737,0.083982,-0.288611,11.2814
1777257434971948444,-0.494488,-0.038566,10.7086
1777257434972798262,-0.494488,-0.038566,10.7086
1777257434973809555,-0.494488,-0.038566,10.7086
1777257434974736512,-0.494488,-0.038566,10.7086
1777257434975724884,-0.594908,0.099416,10.1276
1777257434976703594,-0.594908,0.099416,10.1276
1777257434977856002,-0.594908,0.099416,10.1276
1777257434978805597,-0.594908,0.099416,10.1276
1777257434979796427,-0.594908,0.099416,10.1276
1777257434980682848,-0.594908,0.099416,10.1276
1777257434981967857,-0.359422,-0.158709,9.86012
1777257434982652966,-0.359422,-0.158709,9.86012
1777257434983724702,-0.359422,-0.158709,9.86012
1777257434984712054,-0.359422,-0.158709,9.86012
1777257434985687961,-0.359422,-0.158709,9.86012
1777257434986689735,-0.900911,-0.296779,9.8753
1777257434987701161,-0.900911,-0.296779,9.8753
1777257434988696202,-0.900911,-0.296779,9.8753
1777257434989679003,-0.900911,-0.296779,9.8753
1777257434990647497,-0.900911,-0.296779,9.8753
1777257434991813064,-0.924027,-0.086776,10.0196
1777257434992652354,-0.924027,-0.086776,10.0196
1777257434993674857,-0.924027,-0.086776,10.0196
1777257434994618129,-0.924027,-0.086776,10.0196
1777257434995707079,-0.924027,-0.086776,10.0196
1777257434996619950,-0.860083,-0.078323,10.2576
1777257434997632189,-0.860083,-0.078323,10.2576
1777257434998724135,-0.860083,-0.078323,10.2576
1777257434999625512,-0.860083,-0.078323,10.2576
1777257435000700253,-0.860083,-0.078323,10.2576
1777257435001840322,-0.759161,-0.364295,10.4693
1777257435002717881,-0.759161,-0.364295,10.4693
1777257435003644631,-0.759161,-0.364295,10.4693
1777257435004720250,-0.759161,-0.364295,10.4693
1777257435005619784,-0.759161,-0.364295,10.4693
1777257435006712294,-0.819322,-0.12546,10.6123
1777257435007713749,-0.819322,-0.12546,10.6123
1777257435008726168,-0.819322,-0.12546,10.6123
1777257435009721614,-0.819322,-0.12546,10.6123
1777257435010691999,-0.819322,-0.12546,10.6123
1777257435011834340,-0.579559,0.437776,10.5817
1777257435012622598,-0.579559,0.437776,10.5817
1777257435013620920,-0.579559,0.437776,10.5817
1777257435014695542,-0.579559,0.437776,10.5817
1777257435015718940,-0.579559,0.437776,10.5817
1777257435016698483,-0.544566,0.707667,10.3162
1777257435017717687,-0.544566,0.707667,10.3162
1777257435018707266,-0.544566,0.707667,10.3162
1777257435019728683,-0.544566,0.707667,10.3162
1777257435020712459,-0.544566,0.707667,10.3162
1777257435027140242,0.205316,0.362921,9.87843
1777257435027181935,0.205316,0.362921,9.87843
1777257435027214953,0.205316,0.362921,9.87843
1777257435027245104,0.205316,0.362921,9.87843
1777257435027273603,0.205316,0.362921,9.87843
1777257435027298105,0.205316,0.362921,9.87843
1777257435027647672,0.205316,0.362921,9.87843
1777257435028741577,0.205316,0.362921,9.87843
1777257435029721246,0.205316,0.362921,9.87843
1777257435030720807,0.205316,0.362921,9.87843
1777257435031878722,0.255876,1.52274,9.52361
1777257435032650794,0.255876,1.52274,9.52361
1777257435033705800,0.255876,1.52274,9.52361
1777257435034722890,0.255876,1.52274,9.52361
1777257435035785057,0.82182,1.55541,9.48351
1777257435036672137,0.82182,1.55541,9.48351
1777257435037854071,0.82182,1.55541,9.48351
1777257435038847702,0.82182,1.55541,9.48351
1777257435039843623,0.82182,1.55541,9.48351
1777257435040696597,0.82182,1.55541,9.48351
1777257435041858962,0.778067,1.41982,9.35919
1777257435042717726,0.778067,1.41982,9.35919
1777257435043727175,0.778067,1.41982,9.35919
1777257435044703285,0.778067,1.41982,9.35919
1777257435045744357,0.864644,1.56167,9.40718
1777257435046841054,0.864644,1.56167,9.40718
1777257435047852698,0.864644,1.56167,9.40718
1777257435048719950,0.864644,1.56167,9.40718
1777257435049868379,0.864644,1.56167,9.40718
1777257435050709791,1.32185,1.77346,9.20932
1777257435051970390,1.32185,1.77346,9.20932
1777257435052713498,1.32185,1.77346,9.20932
1777257435053645166,1.32185,1.77346,9.20932
1777257435054735791,1.32185,1.77346,9.20932
1777257435055666922,1.32185,1.77346,9.20932
1777257435056717803,1.42736,1.83848,9.21748
1777257435057841892,1.42736,1.83848,9.21748
1777257435058820495,1.42736,1.83848,9.21748
1777257435059743081,1.42736,1.83848,9.21748
1777257435060711039,1.42736,1.83848,9.21748
1777257435061952171,1.49364,1.79369,9.00029
1777257435062856353,1.49364,1.79369,9.00029
1777257435063737374,1.49364,1.79369,9.00029
1777257435064686956,1.49364,1.79369,9.00029
1777257435065846231,1.25769,1.52304,8.85995
1777257435066715717,1.25769,1.52304,8.85995
1777257435067837749,1.25769,1.52304,8.85995
1777257435068742331,1.25769,1.52304,8.85995
1777257435069853370,1.25769,1.52304,8.85995
1777257435070769914,1.25769,1.52304,8.85995
1777257435071869379,1.12639,1.17479,8.60961
1777257435072621529,1.12639,1.17479,8.60961
1777257435073661684,1.12639,1.17479,8.60961
1777257435074701860,1.12639,1.17479,8.60961
1777257435075724044,1.12639,1.17479,8.60961
1777257435076704174,1.06984,0.824277,8.61167
1777257435077712096,1.06984,0.824277,8.61167
1777257435078649848,1.06984,0.824277,8.61167
1777257435079730349,1.06984,0.824277,8.61167
1777257435080650275,1.06984,0.824277,8.61167
1777257435081855823,1.03558,0.68159,8.80177
1777257435082727870,1.03558,0.68159,8.80177
1777257435083713037,1.03558,0.68159,8.80177
1777257435084730035,1.03558,0.68159,8.80177
1777257435085706602,1.03558,0.68159,8.80177
1777257435086643404,0.839747,0.487651,9.08166
1777257435087708394,0.839747,0.487651,9.08166
1777257435088659697,0.839747,0.487651,9.08166
1777257435089732600,0.839747,0.487651,9.08166
1777257435090617328,0.624711,-0.231813,9.52739
1777257435091755498,0.624711,-0.231813,9.52739
1777257435092718075,0.624711,-0.231813,9.52739
1777257435093707216,0.624711,-0.231813,9.52739
1777257435094715563,0.624711,-0.231813,9.52739
1777257435095726799,0.36759,-0.790328,9.94545
1777257435096629562,0.36759,-0.790328,9.94545
1777257435097739552,0.36759,-0.790328,9.94545
1777257435098644752,0.36759,-0.790328,9.94545
1777257435099721320,0.36759,-0.790328,9.94545
1777257435100710555,0.36759,-0.790328,9.94545
1777257435101808099,0.212136,-0.764198,10.1321
1777257435102712848,0.212136,-0.764198,10.1321
1777257435103716633,0.212136,-0.764198,10.1321
1777257435104714137,0.212136,-0.764198,10.1321
1777257435105618025,0.212136,-0.764198,10.1321
1777257435106618161,0.309591,-0.55982,10.5581
1777257435107649265,0.309591,-0.55982,10.5581
1777257435108699253,0.309591,-0.55982,10.5581
1777257435109711445,0.309591,-0.55982,10.5581
1777257435110712126,0.309591,-0.55982,10.5581
1777257435111835441,0.640007,-0.578805,10.7543
1777257435112726367,0.640007,-0.578805,10.7543
1777257435113650634,0.640007,-0.578805,10.7543
1777257435114695554,0.640007,-0.578805,10.7543
1777257435115643349,0.640007,-0.578805,10.7543
1777257435116702540,0.598337,-0.793496,11.0421
1777257435117728545,0.598337,-0.793496,11.0421
1777257435118721984,0.598337,-0.793496,11.0421
1777257435119718979,0.598337,-0.793496,11.0421
1777257435120714873,0.598337,-0.793496,11.0421
1777257435121797076,0.339608,-1.17911,10.8163
1777257435122721888,0.339608,-1.17911,10.8163
1777257435123722359,0.339608,-1.17911,10.8163
1777257435124724428,0.339608,-1.17911,10.8163
1777257435125725715,0.339608,-1.17911,10.8163
1777257435126743990,-0.210194,-1.17545,10.2677
1777257435127701971,-0.210194,-1.17545,10.2677
1777257435128650104,-0.210194,-1.17545,10.2677
1777257435129674440,-0.210194,-1.17545,10.2677
1777257435130632167,-0.210194,-1.17545,10.2677
1777257435131738352,-0.703645,-0.942022,9.89561
1777257435132643290,-0.703645,-0.942022,9.89561
1777257435133718201,-0.703645,-0.942022,9.89561
1777257435134716101,-0.703645,-0.942022,9.89561
1777257435135675369,-0.494754,-0.552439,9.13675
1777257435136696309,-0.494754,-0.552439,9.13675
1777257435137627814,-0.494754,-0.552439,9.13675
1777257435138706091,-0.494754,-0.552439,9.13675
1777257435139704459,-0.494754,-0.552439,9.13675
1777257435140699019,-0.624381,-0.397641,9.13936
1777257435141805577,-0.624381,-0.397641,9.13936
1777257435142717827,-0.624381,-0.397641,9.13936
1777257435143677619,-0.624381,-0.397641,9.13936
1777257435144724292,-0.624381,-0.397641,9.13936
1777257435145707408,-0.218069,-0.70868,9.35512
1777257435146723433,-0.218069,-0.70868,9.35512
1777257435147705073,-0.218069,-0.70868,9.35512
1777257435148687441,-0.218069,-0.70868,9.35512
1777257435149643056,-0.218069,-0.70868,9.35512
