timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434903581806,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408716,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434903682212,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408716,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434903764652,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408716,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434904797642,0.401238,0.0488005,-0.298843,0.517823,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434905674822,0.401238,0.0488005,-0.298843,0.517823,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434906723903,0.401238,0.0488005,-0.298843,0.517823,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434907714594,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434908705804,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434909687206,0.401238,0.0488005,-0.298843,0.517823,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434910696383,0.401238,0.0488005,-0.298843,0.517823,-0.211651,-0.00068844,-0.408716,-0.0453491,0.293666,0.524917,-0.207491,-0.00295947
1777257434911925411,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293474,0.524917,-0.207491,-0.00295947
1777257434912690757,0.401238,0.0488005,-0.298843,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293474,0.524917,-0.207491,-0.00295947
1777257434913643107,0.401238,0.0488005,-0.298652,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.293283,0.524917,-0.207491,-0.00295947
1777257434914691068,0.401238,0.0488005,-0.298652,0.518014,-0.211651,-0.00068844,-0.408908,-0.0453491,0.29309,0.524917,-0.207491,-0.00315559
1777257434915690364,0.401238,0.0488005,-0.298268,0.518014,-0.211651,-0.000885241,-0.408908,-0.0453491,0.292515,0.525109,-0.207491,-0.00354782
1777257434916746600,0.401238,0.0488005,-0.298268,0.518206,-0.211651,-0.000885241,-0.408908,-0.0453491,0.292132,0.525301,-0.207491,-0.00374394
1777257434917718258,0.401238,0.0488005,-0.298268,0.518206,-0.211651,-0.000885241,-0.408908,-0.0453491,0.292132,0.525301,-0.207491,-0.00374394
1777257434918662679,0.401238,0.0488005,-0.298076,0.518206,-0.21165,-0.000885241,-0.408908,-0.0453491,0.292132,0.525301,-0.207491,-0.00413618
1777257434919699911,0.401238,0.0488005,-0.297884,0.518206,-0.21165,-0.000885241,-0.408908,-0.0453491,0.291173,0.525301,-0.207491,-0.00413618
1777257434920636644,0.401238,0.0488005,-0.297693,0.518206,-0.21373,0.00229761,-0.408908,-0.0453491,0.290598,0.525492,-0.207491,-0.00492114
1777257434921786655,0.401238,0.0488005,-0.297501,0.518206,-0.21373,0.00229761,-0.408908,-0.0453491,0.289447,0.525492,-0.207491,-0.00570561
1777257434922739891,0.401238,0.0488005,-0.297501,0.518206,-0.21373,0.00229761,-0.408908,-0.0453491,0.289447,0.525492,-0.207491,-0.00570561
1777257434923697578,0.401238,0.0488005,-0.297118,0.518398,-0.21373,0.00210121,-0.408908,-0.0453491,0.288872,0.525684,-0.205407,-0.00350577
1777257434924710338,0.401238,0.0488005,-0.297118,0.518398,-0.21373,0.00210121,-0.408908,-0.0453491,0.288872,0.525684,-0.205407,-0.00350577
1777257434925676418,0.401238,0.0488005,-0.296926,0.518398,-0.21373,0.00210121,-0.408908,-0.0453491,0.28753,0.525876,-0.205408,-0.00389781
1777257434926654444,0.401238,0.0488005,-0.296926,0.518398,-0.21373,0.00210121,-0.408908,-0.0453491,0.28753,0.525876,-0.205408,-0.00389781
1777257434927677929,0.401238,0.0488005,-0.296926,0.518206,-0.21373,0.0019048,-0.408908,-0.0451574,0.28542,0.526068,-0.205408,-0.00507443
1777257434928708198,0.401238,0.0488005,-0.296926,0.518206,-0.21373,0.0019048,-0.408908,-0.0451574,0.28542,0.526068,-0.205408,-0.00507443
1777257434929708750,0.401238,0.0488005,-0.296926,0.518206,-0.21373,0.0017084,-0.408908,-0.0451574,0.284845,0.526259,-0.205408,-0.00507443
1777257434930714606,0.401238,0.0486083,-0.296734,0.518014,-0.21373,0.0017084,-0.408908,-0.0451574,0.283311,0.526259,-0.205408,-0.00644706
1777257434931871962,0.401238,0.0486083,-0.296734,0.518014,-0.21373,0.00151199,-0.408908,-0.0449657,0.282545,0.526451,-0.205408,-0.00644706
1777257434932719163,0.401238,0.0486083,-0.296734,0.518014,-0.21581,0.00509102,-0.408908,-0.0449657,0.281777,0.526451,-0.205409,-0.00703512
1777257434933700155,0.401238,0.0486083,-0.296734,0.518014,-0.21581,0.00509102,-0.408908,-0.0449657,0.281777,0.526451,-0.205409,-0.00703512
1777257434934674466,0.401238,0.0486083,-0.296734,0.517631,-0.21581,0.00489452,-0.408908,-0.0447736,0.281011,0.526451,-0.205409,-0.00703512
1777257434935650461,0.401238,0.0486083,-0.296734,0.517631,-0.21581,0.00489452,-0.408908,-0.0447736,0.281011,0.526451,-0.205409,-0.00703512
1777257434936712673,0.401238,0.0486083,-0.296734,0.517631,-0.215809,0.00450102,-0.408908,-0.0447736,0.279093,0.526451,-0.20541,-0.00801572
1777257434937714326,0.401238,0.0486083,-0.296734,0.517631,-0.215809,0.00450102,-0.408908,-0.0447736,0.279093,0.526451,-0.20541,-0.00801572
1777257434938706468,0.401046,0.0486083,-0.296734,0.517438,-0.215809,0.00450102,-0.408908,-0.0447736,0.279093,0.526259,-0.20541,-0.00840776
1777257434939713004,0.401046,0.0486083,-0.296734,0.517055,-0.215808,0.00450102,-0.408908,-0.0445819,0.278326,0.526259,-0.205411,-0.00840776
1777257434940693064,0.401046,0.0484166,-0.296734,0.517055,-0.215808,0.00391152,-0.408908,-0.0443902,0.277175,0.526259,-0.205411,-0.00899631
1777257434941776322,0.401046,0.0484166,-0.296734,0.516863,-0.215808,0.00391152,-0.408908,-0.0443902,0.2766,0.526068,-0.205411,-0.00919233
1777257434942646482,0.401046,0.0484166,-0.296734,0.516863,-0.215808,0.00391152,-0.408908,-0.0443902,0.2766,0.526068,-0.205412,-0.00958437
1777257434943712072,0.401046,0.0484166,-0.296734,0.51648,-0.215808,0.00391152,-0.408908,-0.044198,0.275833,0.526068,-0.205412,-0.00958437
1777257434944723213,0.400855,0.0484166,-0.296734,0.516288,-0.215808,0.00351852,-0.408908,-0.0440063,0.274683,0.525684,-0.203329,-0.00659941
1777257434945707805,0.400855,0.0484166,-0.296734,0.516288,-0.215808,0.00332202,-0.408908,-0.0438147,0.274107,0.525684,-0.203329,-0.00679582
1777257434946726459,0.400855,0.0484166,-0.296734,0.516096,-0.215808,0.00332202,-0.408908,-0.0438147,0.274107,0.525684,-0.20333,-0.00718767
1777257434947691354,0.400855,0.0482249,-0.296734,0.515713,-0.215808,0.00332202,-0.408908,-0.043623,0.273149,0.525492,-0.203331,-0.00718767
1777257434948708039,0.400663,0.0482249,-0.296734,0.515713,-0.215808,0.00292853,-0.408908,-0.043623,0.272573,0.525109,-0.203331,-0.00738359
1777257434949703635,0.400663,0.0482249,-0.296734,0.515329,-0.215808,0.00273203,-0.408908,-0.0434313,0.271998,0.524917,-0.203331,-0.00757951
1777257434950632908,0.400663,0.0482249,-0.296734,0.515138,-0.215808,0.00273203,-0.408716,-0.0434313,0.271998,0.524917,-0.203332,-0.00777543
1777257434951870221,0.400471,0.0482249,-0.296734,0.514946,-0.215808,0.00273203,-0.408716,-0.0432396,0.271039,0.524725,-0.201248,-0.00420547
1777257434952651085,0.400471,0.0482249,-0.296734,0.51437,-0.215808,0.00253553,-0.408716,-0.0430479,0.270464,0.524342,-0.201248,-0.00459711
1777257434953686423,0.40028,0.0482249,-0.296734,0.51437,-0.215808,0.00214253,-0.408716,-0.0428562,0.270081,0.524342,-0.201248,-0.00459711
1777257434954644843,0.40028,0.0482249,-0.296734,0.514179,-0.215808,0.00214253,-0.408716,-0.0428562,0.270081,0.52415,-0.201248,-0.00479292
1777257434955596288,0.40028,0.0480332,-0.296734,0.513604,-0.215808,0.00214253,-0.408716,-0.0424724,0.269122,0.523767,-0.201249,-0.00479292
1777257434956716836,0.400088,0.0480332,-0.296926,0.513028,-0.215809,0.00155302,-0.408716,-0.0422807,0.267972,0.523383,-0.201249,-0.00498923
1777257434957702397,0.400088,0.0480332,-0.296926,0.513028,-0.215809,0.00155302,-0.408716,-0.0422807,0.267972,0.523383,-0.201249,-0.00498923
1777257434958710555,0.399896,0.0480332,-0.296926,0.513028,-0.215809,0.00115953,-0.408716,-0.0422807,0.267972,0.523,-0.201249,-0.00498923
1777257434959772104,0.399704,0.0478415,-0.296734,0.512453,-0.215809,0.000570029,-0.408716,-0.0417056,0.266629,0.522424,-0.20125,-0.00498923
1777257434960632159,0.399512,0.0478415,-0.296734,0.511878,-0.215809,0.000570029,-0.408716,-0.0415139,0.266245,0.522041,-0.20125,-0.00479292
1777257434961947262,0.399512,0.0478415,-0.296734,0.511494,-0.21581,0.000373529,-0.408716,-0.0413222,0.265862,0.521657,-0.20125,-0.00479292
1777257434962717836,0.399321,0.0478415,-0.296734,0.511302,-0.21581,-1.94732e-05,-0.408716,-0.0411305,0.265862,0.521274,-0.20125,-0.00459711
1777257434963781317,0.399129,0.0478415,-0.296734,0.510919,-0.21373,-0.00379289,-0.408716,-0.0409384,0.265095,0.52089,-0.201251,-0.00459711
1777257434964710981,0.399129,0.0478415,-0.296734,0.510919,-0.21373,-0.00379289,-0.408716,-0.0409384,0.265095,0.52089,-0.201251,-0.00459711
1777257434965845982,0.398937,0.0476499,-0.296926,0.510536,-0.21373,-0.0041857,-0.408716,-0.0403633,0.264328,0.519932,-0.201251,-0.00440129
1777257434966942018,0.398746,0.0476499,-0.296926,0.50996,-0.21373,-0.0043821,-0.408525,-0.0401716,0.263752,0.519548,-0.201251,-0.00440129
1777257434967843233,0.398554,0.0476499,-0.296926,0.509577,-0.215808,-0.00100246,-0.408525,-0.0399799,0.263561,0.519165,-0.201252,-0.00440129
1777257434968718279,0.398554,0.0476499,-0.296926,0.509577,-0.215808,-0.00100246,-0.408525,-0.0399799,0.263561,0.519165,-0.201252,-0.00440129
1777257434969729185,0.398362,0.0474582,-0.296926,0.509002,-0.215807,-0.00139545,-0.408525,-0.0395966,0.262602,0.518206,-0.201253,-0.00440129
1777257434970632737,0.39817,0.0474582,-0.296926,0.508618,-0.215807,-0.00139545,-0.408525,-0.0392127,0.262218,0.517247,-0.201253,-0.00440129
1777257434971948444,0.397978,0.0474582,-0.296926,0.508235,-0.215806,-0.00139545,-0.408333,-0.039021,0.261835,0.516672,-0.201253,-0.00440129
1777257434972798262,0.397787,0.0474582,-0.296926,0.507851,-0.215806,-0.00159195,-0.408333,-0.0388293,0.261452,0.516097,-0.201254,-0.00440129
1777257434973809555,0.397595,0.0474582,-0.297118,0.507851,-0.215805,-0.00159195,-0.408333,-0.0386376,0.261068,0.515522,-0.201254,-0.00440129
1777257434974736512,0.397403,0.0472665,-0.297118,0.507468,-0.215804,-0.00159195,-0.408141,-0.0382543,0.260684,0.515522,-0.201255,-0.00440129
1777257434975724884,0.397212,0.0472665,-0.297118,0.507084,-0.215804,-0.00159195,-0.408141,-0.0380626,0.260301,0.514946,-0.201255,-0.00459711
