timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257434903581806,0.999361,0.029653,0.006763,0.01873
1777257434903682212,0.999361,0.029653,0.006763,0.01873
1777257434903764652,0.999361,0.029653,0.006763,0.01873
1777257434904797642,0.999361,0.029653,0.006763,0.01873
1777257434905674822,0.999361,0.029653,0.006763,0.01873
1777257434906723903,0.999361,0.02965,0.006763,0.01873
1777257434907714594,0.999361,0.02965,0.006763,0.01873
1777257434908705804,0.999361,0.02965,0.006763,0.01873
1777257434909687206,0.999361,0.02965,0.006763,0.01873
1777257434910696383,0.999361,0.02965,0.006763,0.01873
1777257434911925411,0.999362,0.029646,0.006759,0.018734
1777257434912690757,0.999362,0.029646,0.006759,0.018734
1777257434913643107,0.999362,0.029646,0.006759,0.018734
1777257434914691068,0.999362,0.029646,0.006759,0.018734
1777257434915690364,0.999361,0.029647,0.006754,0.018739
1777257434916746600,0.999361,0.029647,0.006754,0.018739
1777257434917718258,0.999361,0.029647,0.006754,0.018739
1777257434918662679,0.999361,0.029647,0.006754,0.018739
1777257434919699911,0.999361,0.029647,0.006754,0.018739
1777257434920636644,0.999361,0.029647,0.006754,0.018739
1777257434921786655,0.999361,0.029644,0.006756,0.018747
1777257434922739891,0.999361,0.029644,0.006756,0.018747
1777257434923697578,0.999361,0.029644,0.006756,0.018747
1777257434924710338,0.999361,0.029644,0.006756,0.018747
1777257434925676418,0.999361,0.029639,0.006777,0.018751
1777257434926654444,0.999361,0.029639,0.006777,0.018751
1777257434927677929,0.999361,0.029639,0.006777,0.018751
1777257434928708198,0.999361,0.029639,0.006777,0.018751
1777257434929708750,0.999361,0.029639,0.006777,0.018751
1777257434930714606,0.999361,0.029648,0.006785,0.018749
1777257434931871962,0.999361,0.029648,0.006785,0.018749
1777257434932719163,0.999361,0.029648,0.006785,0.018749
1777257434933700155,0.999361,0.029648,0.006785,0.018749
1777257434934674466,0.999361,0.029648,0.006785,0.018749
1777257434935650461,0.999361,0.029648,0.006785,0.018749
1777257434936712673,0.99936,0.029693,0.006719,0.018732
1777257434937714326,0.99936,0.029693,0.006719,0.018732
1777257434938706468,0.99936,0.029693,0.006719,0.018732
1777257434939713004,0.99936,0.029693,0.006719,0.018732
1777257434940693064,0.99936,0.029693,0.006719,0.018732
1777257434941776322,0.99936,0.029749,0.006583,0.018717
1777257434942646482,0.99936,0.029749,0.006583,0.018717
1777257434943712072,0.99936,0.029749,0.006583,0.018717
1777257434944723213,0.99936,0.029749,0.006583,0.018717
1777257434945707805,0.99936,0.029749,0.006583,0.018717
1777257434946726459,0.99936,0.029767,0.006439,0.018735
1777257434947691354,0.99936,0.029767,0.006439,0.018735
1777257434948708039,0.99936,0.029767,0.006439,0.018735
1777257434949703635,0.99936,0.029767,0.006439,0.018735
1777257434950632908,0.99936,0.029767,0.006439,0.018735
1777257434951870221,0.99936,0.029748,0.006338,0.01882
1777257434952651085,0.99936,0.029748,0.006338,0.01882
1777257434953686423,0.99936,0.029748,0.006338,0.01882
1777257434954644843,0.99936,0.029748,0.006338,0.01882
1777257434955596288,0.99936,0.029748,0.006338,0.01882
1777257434956716836,0.999358,0.029719,0.006258,0.018976
1777257434957702397,0.999358,0.029719,0.006258,0.018976
1777257434958710555,0.999358,0.029719,0.006258,0.018976
1777257434959772104,0.999358,0.029719,0.006258,0.018976
1777257434960632159,0.999355,0.029695,0.006183,0.019185
1777257434961947262,0.999355,0.029695,0.006183,0.019185
1777257434962717836,0.999355,0.029695,0.006183,0.019185
1777257434963781317,0.999355,0.029695,0.006183,0.019185
1777257434964710981,0.999355,0.029695,0.006183,0.019185
1777257434965845982,0.999351,0.02967,0.006103,0.019466
1777257434966942018,0.999351,0.02967,0.006103,0.019466
1777257434967843233,0.999351,0.02967,0.006103,0.019466
1777257434968718279,0.999351,0.02967,0.006103,0.019466
1777257434969729185,0.999351,0.02967,0.006103,0.019466
1777257434970632737,0.999351,0.02967,0.006103,0.019466
1777257434971948444,0.999345,0.029655,0.006105,0.019819
1777257434972798262,0.999345,0.029655,0.006105,0.019819
1777257434973809555,0.999345,0.029655,0.006105,0.019819
1777257434974736512,0.999345,0.029655,0.006105,0.019819
1777257434975724884,0.999335,0.029663,0.006259,0.020236
1777257434976703594,0.999335,0.029663,0.006259,0.020236
