timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362615352054341,-0.0171541,-0.999853,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.56958,0.514946,-1.12008,7.74115,-0.384788,-0.641073,nan,nan,0,0.013694,0.0403633,0.101268,-29.8657,0.056847,-0.143067,nan,nan,0,0.416308,-0.236141,0.610673,-7.98535,-0.101846,0.0393937,nan,nan,0,1.6942,0.457229,-1.42695,-1.73382,1.3371,1.27688,nan,nan,0,1.34501,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.348242,0.102172,2.32773,8.08373,0.174121,nan,1.35435,1.831,1,0.575923,-0.53949,-0.457238,-4.22466,-0.112038,-0.37465,nan,nan,0,-0.653679,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.86437,0.399321,-0.14423,-3.49207,0.742185,0.643826,nan,nan,0,-0.213948,0.634407,-0.0276184,-5.20146,0.383026,0.349626,nan,nan,0,1.85444,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.2046,1,-0.459304,0.0211498,4.78518,-5.83053,-0.229652,nan,-12.4247,-9.74267,1
1777362615362005828,-0.106734,-0.994288,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.14804,0.514946,-1.12008,7.74115,-0.174018,-0.515179,nan,nan,0,0.260499,0.0403633,0.101268,-29.8657,0.18025,-0.0357042,nan,nan,0,0.208487,-0.236141,0.610673,-7.98535,-0.205757,-0.0292493,nan,nan,0,1.76629,0.457229,-1.42695,-1.73382,1.37314,1.30664,nan,nan,0,1.09709,-0.11168,0.131959,-4.18051,0.338546,nan,15.6919,16.0919,1,0.342565,0.102172,2.32773,8.08373,0.171283,nan,1.25501,1.52466,1,0.978628,-0.53949,-0.457238,-4.22466,0.0893139,-0.243323,nan,nan,0,-0.27319,0.0746865,-0.248566,1.05006,-0.186595,-0.199969,nan,nan,0,1.02245,0.399321,-0.14423,-3.49207,0.821223,0.689198,nan,nan,0,-0.170856,0.634407,-0.0276184,-5.20146,0.404572,0.366023,nan,nan,0,2.08811,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.1276,1,-0.574337,0.0211498,4.78518,-5.83053,-0.287168,nan,-14.7253,-10.9911,1
1777362615371918259,-0.194811,-0.980841,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.610952,0.514946,-1.12008,7.74115,0.094524,-0.35096,nan,nan,0,0.50224,0.0403633,0.101268,-29.8657,0.2,0.0763159,nan,nan,0,-0.0294224,-0.236141,0.610673,-7.98535,-0.324711,-0.115883,nan,nan,0,1.80893,0.457229,-1.42695,-1.73382,1.39447,1.3407,nan,nan,0,0.786576,-0.11168,0.131959,-4.18051,0.183288,nan,10.2579,15.949,1,0.326659,0.102172,2.32773,8.08373,0.163329,nan,0.976642,1.33305,1,1.46684,-0.53949,-0.457238,-4.22466,0.333418,-0.0804625,nan,nan,0,0.214262,0.0746865,-0.248566,1.05006,0.0571311,-0.195047,nan,nan,0,1.20761,0.399321,-0.14423,-3.49207,0.913804,0.752332,nan,nan,0,-0.119309,0.634407,-0.0276184,-5.20146,0.430345,0.385479,nan,nan,0,2.36873,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,23.009,1,-0.702361,0.0211498,4.78518,-5.83053,-0.351181,nan,-17.2858,-12.7572,1
1777362615382021854,-0.282872,-0.959158,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.0229467,0.514946,-1.12008,7.74115,0.388527,-0.135576,nan,nan,0,0.719088,0.0403633,0.101268,-29.8657,0.2,0.161314,nan,nan,0,-0.254497,-0.236141,0.610673,-7.98535,-0.437249,-0.220304,nan,nan,0,1.83603,0.457229,-1.42695,-1.73382,1.40801,1.37198,nan,nan,0,0.4588,-0.11168,0.131959,-4.18051,0.0194002,nan,4.52183,14.0058,1,0.287223,0.102172,2.32773,8.08373,0.143612,nan,0.286521,1.1557,1,1.99358,-0.53949,-0.457238,-4.22466,0.59679,0.12303,nan,nan,0,0.800127,0.0746865,-0.248566,1.05006,0.350064,-0.109687,nan,nan,0,1.432,0.399321,-0.14423,-3.49207,1.026,0.832094,nan,nan,0,-0.0693934,0.634407,-0.0276184,-5.20146,0.455303,0.408084,nan,nan,0,2.64847,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9389,1,-0.837943,0.0211498,4.78518,-5.83053,-0.418972,nan,-19.9974,-14.9981,1
1777362615391851265,-0.366287,-0.930502,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.513374,0.514946,-1.12008,7.74115,0.656687,0.126728,nan,nan,0,0.883952,0.0403633,0.101268,-29.8657,0.2,0.2011,nan,nan,0,-0.42229,-0.236141,0.610673,-7.98535,-0.521145,-0.334075,nan,nan,0,1.8839,0.457229,-1.42695,-1.73382,1.43195,1.39515,nan,nan,0,0.155794,-0.11168,0.131959,-4.18051,-0.132103,nan,-0.780773,9.80384,1,0.217818,0.102172,2.32773,8.08373,0.108909,nan,-0.928074,0.79675,1,2.49287,-0.53949,-0.457238,-4.22466,0.846434,0.362698,nan,nan,0,1.44662,0.0746865,-0.248566,1.05006,0.673308,0.0895097,nan,nan,0,1.69908,0.399321,-0.14423,-3.49207,1.15954,0.928662,nan,nan,0,-0.0456466,0.634407,-0.0276184,-5.20146,0.467177,0.432724,nan,nan,0,2.87651,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9151,1,-0.974837,0.0211498,4.78518,-5.83053,-0.487418,nan,-22.7353,-17.5616,1
1777362615402032151,-0.449669,-0.893195,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.870206,0.514946,-1.12008,7.74115,0.835103,0.407481,nan,nan,0,0.868256,0.0403633,0.101268,-29.8657,0.2,0.210241,nan,nan,0,-0.472387,-0.236141,0.610673,-7.98535,-0.546194,-0.440055,nan,nan,0,1.95647,0.457229,-1.42695,-1.73382,1.46823,1.41502,nan,nan,0,-0.0662903,-0.11168,0.131959,-4.18051,-0.243145,nan,-4.66726,4.43917,1,0.180239,0.102172,2.32773,8.08373,0.0901193,nan,-1.58571,0.0607557,1,2.74314,-0.53949,-0.457238,-4.22466,0.971572,0.618116,nan,nan,0,1.95543,0.0746865,-0.248566,1.05006,0.927716,0.372389,nan,nan,0,1.91909,0.399321,-0.14423,-3.49207,1.26954,1.04393,nan,nan,0,-0.016985,0.634407,-0.0276184,-5.20146,0.481507,0.453765,nan,nan,0,2.95591,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9144,1,-1.08016,0.0211498,4.78518,-5.83053,-0.540078,nan,-24.8417,-20.2838,1
1777362615412002684,-0.527743,-0.849404,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.09543,0.514946,-1.12008,7.74115,0.947716,0.657154,nan,nan,0,0.725842,0.0403633,0.101268,-29.8657,0.2,0.207411,nan,nan,0,-0.458404,-0.236141,0.610673,-7.98535,-0.539202,-0.514015,nan,nan,0,1.99389,0.457229,-1.42695,-1.73382,1.48695,1.44006,nan,nan,0,-0.223578,-0.11168,0.131959,-4.18051,-0.321789,nan,-7.41979,-0.714432,1,0.171868,0.102172,2.32773,8.08373,0.085934,nan,-1.73219,-0.820846,1,2.8275,-0.53949,-0.457238,-4.22466,1,0.833778,nan,nan,0,2.33074,0.0746865,-0.248566,1.05006,1.11537,0.673009,nan,nan,0,2.03586,0.399321,-0.14423,-3.49207,1.32793,1.16498,nan,nan,0,0.0283908,0.634407,-0.0276184,-5.20146,0.504195,0.470223,nan,nan,0,2.91762,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9196,1,-1.14088,0.0211498,4.78518,-5.83053,-0.570442,nan,-26.0563,-22.8448,1
1777362615422019910,-0.601851,-0.798608,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.1875,0.514946,-1.12008,7.74115,0.99375,0.842519,nan,nan,0,0.563251,0.0403633,0.101268,-29.8657,0.2,0.203064,nan,nan,0,-0.436495,-0.236141,0.610673,-7.98535,-0.528248,-0.545601,nan,nan,0,1.96479,0.457229,-1.42695,-1.73382,1.4724,1.46612,nan,nan,0,-0.327082,-0.11168,0.131959,-4.18051,-0.373541,nan,-9.2311,-4.81999,1,0.164792,0.102172,2.32773,8.08373,0.0823962,nan,-1.85602,-1.46095,1,2.84635,-0.53949,-0.457238,-4.22466,1,0.963542,nan,nan,0,2.55308,0.0746865,-0.248566,1.05006,1.22654,0.933235,nan,nan,0,2.06335,0.399321,-0.14423,-3.49207,1.34167,1.2651,nan,nan,0,0.0741185,0.634407,-0.0276184,-5.20146,0.527059,0.487235,nan,nan,0,2.82248,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9237,1,-1.15532,0.0211498,4.78518,-5.83053,-0.57766,nan,-26.345,-24.8498,1
1777362615432052996,-0.671223,-0.741256,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.18472,0.514946,-1.12008,7.74115,0.99236,0.954543,nan,nan,0,0.423411,0.0403633,0.101268,-29.8657,0.2,0.200493,nan,nan,0,-0.422942,-0.236141,0.610673,-7.98535,-0.521471,-0.54655,nan,nan,0,1.89795,0.457229,-1.42695,-1.73382,1.43898,1.47793,nan,nan,0,-0.380062,-0.11168,0.131959,-4.18051,-0.400031,nan,-10.1583,-7.69422,1,0.153447,0.102172,2.32773,8.08373,0.0767236,nan,-2.05456,-1.79141,1,2.83815,-0.53949,-0.457238,-4.22466,1,1.01312,nan,nan,0,2.64114,0.0746865,-0.248566,1.05006,1.27057,1.12276,nan,nan,0,2.04907,0.399321,-0.14423,-3.49207,1.33453,1.32494,nan,nan,0,0.106146,0.634407,-0.0276184,-5.20146,0.543073,0.507225,nan,nan,0,2.70865,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.13562,0.0211498,4.78518,-5.83053,-0.567811,nan,-25.951,-26.0264,1
1777362615442077612,-0.735131,-0.677925,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.14982,0.514946,-1.12008,7.74115,0.974909,1.00067,nan,nan,0,0.316374,0.0403633,0.101268,-29.8657,0.2,0.199624,nan,nan,0,-0.424424,-0.236141,0.610673,-7.98535,-0.522212,-0.535543,nan,nan,0,1.79821,0.457229,-1.42695,-1.73382,1.38911,1.46708,nan,nan,0,-0.400253,-0.11168,0.131959,-4.18051,-0.41,nan,-10.5072,-9.455,1,0.138377,0.102172,2.32773,8.08373,0.0691885,nan,-2.31829,-1.96896,1,2.83894,-0.53949,-0.457238,-4.22466,1,1.01871,nan,nan,0,2.6442,0.0746865,-0.248566,1.05006,1.2721,1.23445,nan,nan,0,2.02491,0.399321,-0.14423,-3.49207,1.32245,1.34541,nan,nan,0,0.128306,0.634407,-0.0276184,-5.20146,0.554153,0.527118,nan,nan,0,2.59689,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9259,1,-1.10512,0.0211498,4.78518,-5.83053,-0.552559,nan,-25.3409,-26.3405,1
