timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366097210053983,0,1,0,0,0,1,1,-0.000780579,0.0122835,-1.30148,0.000789465,-0.00085399,0.0022717,-0.150967,0.405457,0.00306892,-1.5873,0.324517,0.405268,nan,nan,0,-0.283628,0.053978,0.00306892,-1.19658,-0.0918138,0.0536384,nan,nan,0,-0.178299,-0.294624,0.00920582,-4.51771,-0.39915,-0.294868,nan,nan,0,-0.483241,0.524342,0.00306892,-10.1343,0.248379,0.523699,nan,nan,0,0.066409,-0.211649,-0.00383293,2.07191,-0.176796,nan,0.873263,0.00203423,1,-0.024253,-0.0032419,-0.00314383,1.95502,-0.0121265,nan,-0.220543,-0.000513747,1,0.18537,-0.407182,0.00306892,2.5641,-0.307315,-0.40695,nan,nan,0,0.145086,-0.0382543,-0.00306892,-3.2967,0.0225431,-0.0381126,nan,nan,0,-0.24942,0.298076,0.00306892,3.73627,0.18529,0.297813,nan,nan,0,-0.139856,0.520699,-0.00306892,-9.30403,0.420072,0.520464,nan,nan,0,0.13744,-0.209572,0.00191548,-1.40827,-0.14128,nan,1.70634,0.00397486,1,0.0970552,-0.00221584,-6.68891e-07,0.643946,0.0485276,nan,1.26859,0.00295512,1
1777366097219481279,0,1,0,0,0,1,1,-0.000771907,0.0122952,-1.30149,0.000579118,0.000811281,-0.00334436,-0.237893,0.405457,0.00306892,-0.610504,0.281053,0.378876,nan,nan,0,-0.273576,0.053978,0.00306892,-1.00122,-0.0867879,0.00629502,nan,nan,0,-0.0839209,-0.294433,0.0828552,-1.5873,-0.35196,-0.328709,nan,nan,0,-0.412794,0.524342,0.0214815,-4.66422,0.283603,0.434145,nan,nan,0,0.0304627,-0.211649,-1.28739e-06,0.74274,-0.194769,nan,0.422019,0.283883,1,-0.0757717,-0.0032419,-0.00942777,0.762942,-0.0378859,nan,-0.861385,-0.0738496,1,0.0605557,-0.407182,0.00306892,1.19658,-0.369722,-0.374657,nan,nan,0,0.0911885,-0.0382543,0.00920582,-1.68498,-0.00440574,-0.0184276,nan,nan,0,-0.247541,0.297884,-0.0644426,1.48962,0.18623,0.261181,nan,nan,0,-0.204943,0.520699,0.0153437,-4.61539,0.387528,0.487703,nan,nan,0,0.201363,-0.209572,0.00383107,-0.625909,-0.109318,nan,2.50443,0.560285,1,0.103126,-0.00221584,-0.00314225,0.262341,0.051563,nan,1.34604,0.415693,1
1777366097229318134,0,1,0,0,0,1,1,-0.000763614,0.0123041,-1.3015,-1.0821e-06,-0.000538417,-0.00101807,-0.278138,0.405457,-0.00306892,-0.512817,0.260931,0.331429,nan,nan,0,-0.236818,0.053978,-0.00306892,-1.5873,-0.068409,-0.0519804,nan,nan,0,-0.0829112,-0.292707,0.168778,-1.92918,-0.351456,-0.356362,nan,nan,0,-0.381567,0.524917,0.0583057,-10.3785,0.299217,0.332144,nan,nan,0,0.0150643,-0.211649,-0.0690023,0.391033,-0.202468,nan,0.264035,0.499609,1,-0.105048,-0.00500915,-0.128876,0.0714846,-0.0525238,nan,-1.12343,-0.363875,1,0.0528263,-0.407374,-0.00920582,1.39194,-0.373587,-0.35387,nan,nan,0,0.0548575,-0.0382543,0.0276184,-0.170937,-0.0225713,-0.00222291,nan,nan,0,-0.288867,0.294816,-0.408138,0.757019,0.165567,0.21506,nan,nan,0,-0.237737,0.521466,0.0889931,-5.20146,0.371132,0.435716,nan,nan,0,0.213793,-0.209572,0.0268202,0.352265,-0.103104,nan,2.64831,1.52097,1,0.13915,-0.00260827,-0.0408445,0.381753,0.0695751,nan,1.82501,0.966434,1
1777366097239322753,0,1,0,0,0,1,1,-0.000782315,0.0123151,-1.30153,0.000253719,-0.00247222,-0.00552187,-0.329226,0.405457,0.00306892,-2.12454,0.235387,0.288406,nan,nan,0,-0.274894,0.0537863,-0.0214806,-3.15018,-0.0874469,-0.0774112,nan,nan,0,-0.0784842,-0.291748,0.0828552,-2.17339,-0.349242,-0.360751,nan,nan,0,-0.355066,0.524534,-0.0705805,-17.9487,0.312467,0.288466,nan,nan,0,0.024114,-0.213724,-0.107385,0.703663,-0.197943,nan,0.448208,0.469875,1,-0.15988,-0.0047749,-0.185544,-0.214598,-0.0799398,nan,-1.78635,-0.742932,1,0.102975,-0.407374,0.00306892,1.3431,-0.348513,-0.357835,nan,nan,0,0.151719,-0.0376787,0.0644436,-0.268623,0.0258593,-0.00515425,nan,nan,0,-0.293476,0.290215,-0.549299,-0.170937,0.163262,0.182873,nan,nan,0,-0.240216,0.522233,0.0705805,-8.42491,0.369892,0.393937,nan,nan,0,0.261568,-0.207491,0.0708443,1.72261,-0.0792158,nan,3.17146,2.2702,1,0.16785,-0.000801192,-0.0879328,0.93105,0.083925,nan,2.16212,1.4305,1
1777366097249235619,0,1,0,0,0,1,1,-0.000664397,0.0120735,-1.30164,0.011892,-0.0470074,-0.0125283,-0.307476,0.405265,-0.00920582,-2.85714,0.246262,0.256084,nan,nan,0,-0.272315,0.0534029,-0.0521679,-5.34798,-0.0861573,-0.0853493,nan,nan,0,-0.0742223,-0.291748,-0.0276184,-2.22222,-0.347111,-0.356505,nan,nan,0,-0.364311,0.523,-0.199466,-21.6606,0.307844,0.287442,nan,nan,0,0.0237778,-0.213723,-0.0920486,0.234756,-0.198111,nan,0.43632,0.422771,1,-0.206197,-0.00850793,-0.229556,-0.73887,-0.103099,nan,-2.24999,-1.21091,1,0.0537059,-0.407182,0.00920582,1.14774,-0.373147,-0.358474,nan,nan,0,0.180482,-0.0365286,0.14423,-0.170937,0.0402409,0.00132718,nan,nan,0,-0.346351,0.284654,-0.4511,-1.8315,0.136824,0.165684,nan,nan,0,-0.27501,0.522233,-0.0398932,-11.2576,0.352495,0.372066,nan,nan,0,0.242514,-0.207492,0.0823274,2.15337,-0.0887428,nan,2.92756,2.79687,1,0.215278,-0.00276286,-0.0690975,1.43235,0.107639,nan,2.7946,1.84689,1
1777366097259411829,-0.831121,-0.556092,0.4,0,0,1,1,-0.000663803,0.0115939,-1.30166,-0.00278378,-0.0373224,0.0152934,-0.147711,0.404881,-0.046031,-3.44322,0.326145,0.241725,nan,nan,0,-0.463247,0.0528274,-0.046031,-5.44566,-0.181624,-0.0881197,nan,nan,0,-0.123343,-0.291748,-0.00306892,-2.12454,-0.371672,-0.35125,nan,nan,0,-0.453106,0.519932,-0.291528,-21.4164,0.263447,0.297939,nan,nan,0,-0.014192,-0.215788,0.0018813,-0.312106,-0.217096,nan,-0.0336482,0.414198,1,-0.277128,-0.00847168,-0.301975,-1.45318,-0.138564,nan,-3.10132,-1.73312,1,0.0672837,-0.406991,0.0276184,1.29426,-0.366358,-0.361712,nan,nan,0,0.121504,-0.0346107,0.199466,-0.317459,0.010752,0.0196257,nan,nan,0,-0.3841,0.27986,-0.438826,-2.12454,0.11795,0.151658,nan,nan,0,-0.239112,0.52089,-0.168778,-12.8205,0.370444,0.36005,nan,nan,0,0.169468,-0.207492,0.0727488,3.13213,-0.125266,nan,2.01928,3.02905,1,0.250235,-0.0045289,-0.0219998,1.74277,0.125117,nan,3.25215,2.31925,1
1777366097269375663,-0.877479,-0.479615,0.4,0,0,1,1,-0.000744936,0.011367,-1.30124,0.00946389,-0.00732462,0.0732031,-0.10861,0.403923,-0.101268,-3.39439,0.345695,0.266508,nan,nan,0,-0.243389,0.052444,-0.0398932,-5.64103,-0.0716943,-0.118634,nan,nan,0,-0.00951937,-0.291556,0.0398932,-2.12454,-0.31476,-0.355787,nan,nan,0,-0.462041,0.516672,-0.33449,-20.0977,0.25898,0.290926,nan,nan,0,0.0147849,-0.213704,0.189747,-0.351221,-0.202608,nan,0.182548,0.247907,1,-0.345874,-0.0126332,-0.264041,-1.81137,-0.172937,nan,-3.87557,-2.36302,1,0.00793859,-0.406799,0.0398932,1.00122,-0.396031,-0.366005,nan,nan,0,-0.00621866,-0.03231,0.23629,-0.0244217,-0.0531093,0.0245118,nan,nan,0,-0.369842,0.274875,-0.524749,-2.3199,0.125079,0.134796,nan,nan,0,-0.31982,0.518398,-0.309939,-12.5763,0.33009,0.359142,nan,nan,0,0.118417,-0.207493,0.0401956,2.97569,-0.150791,nan,1.39744,2.74012,1,0.212643,-0.00511725,0.0502207,2.02919,0.106321,nan,2.76086,2.81795,1
1777366097279363642,-0.91668,-0.399622,0.4,0,0,1,1,-0.00050338,0.0113654,-1.30012,0.0294911,-0.000210173,0.158195,-0.214165,0.402772,-0.156505,-2.22222,0.292917,0.308218,nan,nan,0,-0.176003,0.0520606,-0.0398932,-6.47131,-0.0380017,-0.121306,nan,nan,0,0.0322236,-0.291556,0.00920582,-2.12454,-0.293888,-0.346165,nan,nan,0,-0.37221,0.51322,-0.402001,-19.9512,0.303895,0.274306,nan,nan,0,0.0313139,-0.209549,0.281467,0.118437,-0.194343,nan,0.23941,0.107182,1,-0.399402,-0.0185889,-0.301451,-2.48106,-0.199701,nan,-4.37708,-3.10676,1,0.0420268,-0.406223,0.0767183,0.366302,-0.378987,-0.37684,nan,nan,0,0.0027006,-0.0300088,0.26084,0.757019,-0.0486497,-0.00186106,nan,nan,0,-0.26056,0.270464,-0.475651,-3.00366,0.17972,0.124823,nan,nan,0,-0.340339,0.514754,-0.432689,-12.6252,0.319831,0.351345,nan,nan,0,-0.00659792,-0.207493,-0.00766384,2.74105,-0.213299,nan,-0.141306,2.11259,1,0.166173,-0.0045289,0.0533752,2.69751,0.0830864,nan,2.16369,2.98798,1
1777366097289237912,-0.948652,-0.31632,0.4,0,0,1,1,-0.000416173,0.0115039,-1.29816,0.0138252,0.0428417,0.228066,-0.162623,0.400663,-0.199466,-1.68498,0.318688,0.319757,nan,nan,0,-0.0963975,0.0514851,-0.0521679,-6.12943,0.00180125,-0.0864102,nan,nan,0,0.190436,-0.291748,0.00920582,-1.68498,-0.214782,-0.321344,nan,nan,0,-0.14186,0.508043,-0.506338,-21.0745,0.41907,0.277578,nan,nan,0,0.119375,-0.207454,0.29087,0.119475,-0.150312,nan,1.28311,0.107922,1,-0.438087,-0.0194047,-0.229012,-3.34169,-0.219044,nan,-4.87647,-3.81788,1,0.0219626,-0.404881,0.156505,-0.854698,-0.389019,-0.383428,nan,nan,0,0.428182,-0.0269408,0.273115,0.805862,0.164091,-0.0316317,nan,nan,0,0.131154,0.264903,-0.506338,-2.75946,0.375577,0.140758,nan,nan,0,-0.408049,0.509193,-0.537024,-13.6996,0.285976,0.335538,nan,nan,0,-0.245795,-0.207494,0.0267975,1.99741,-0.332897,nan,-3.14849,1.10026,1,0.022326,-0.00433229,0.0282472,3.00773,0.011163,nan,0.373259,2.71732,1
1777366097299264851,-0.973261,-0.2297,0.4,0,0,1,1,-0.000516926,0.01231,-1.2956,0.00379187,0.0733537,0.278841,0.051942,0.398746,-0.21174,-1.39194,0.425971,0.317952,nan,nan,0,-0.10466,0.0511017,-0.0398932,-5.64103,-0.00232988,-0.0410781,nan,nan,0,0.240906,-0.291748,0.00306892,-0.805862,-0.189547,-0.27595,nan,nan,0,0.167866,0.503633,-0.573849,-20.7814,0.573933,0.329204,nan,nan,0,0.109504,-0.205364,0.267762,0.277651,-0.155248,nan,1.11902,0.497695,1,-0.373246,-0.0204151,-0.140991,-4.20339,-0.186623,nan,-4.0847,-4.4274,1,-0.0639158,-0.402964,0.21174,-0.952377,-0.431958,-0.386203,nan,nan,0,1.04688,-0.0248318,0.242428,0.0732574,0.473441,0.0226668,nan,nan,0,0.508305,0.260109,-0.506338,-1.8315,0.564153,0.22804,nan,nan,0,-0.487291,0.504016,-0.592261,-15.9463,0.246355,0.312828,nan,nan,0,-0.639119,-0.207494,0.0421173,0.94041,-0.41,nan,-5.0837,-0.74481,1,-0.125753,-0.00492114,-0.0157121,2.69732,-0.0628765,nan,-1.44103,1.79488,1
