source,run_id,side,column,target_column,csv_path,frames,duration_s,peak_band_hz,hf_band_hz,total_band_hz,mean_rad,osc_rms_rad,peak_hz,peak_amp_rad,hf_energy_5_15_rad2,total_energy_0p5_20_rad2,hf_over_total,hf_energy_5_15_x,total_energy_0p5_20_x,peak_amp_x,sim_reference
sim,t27_tracking_lag_b1_diag_20260506_133024_3505,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_133024_3505.csv,1554,15.525785924000001,0.5-20.0,5.0-15.0,0.5-20.0,0.04871069571415702,0.08015483188133755,1.4157014157014158,0.09098729321794065,0.00021506196015356696,0.0065189305688381355,0.03299037439999876,,,,
sim,t27_tracking_lag_b1_diag_20260506_133024_3505,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_133024_3505.csv,1554,15.525785924000001,0.5-20.0,5.0-15.0,0.5-20.0,-0.0075339790674179,0.01956441766377474,1.416613007083065,0.017322612430012985,3.9820651302884205e-05,0.0003049138067195432,0.13059641913660822,,,,
sim,t27_tracking_lag_b1_diag_20260506_133905_2504,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_133905_2504.csv,1488,14.865276952,0.5-20.0,5.0-15.0,0.5-20.0,0.002417806511223118,0.03433417649535708,2.889784946236559,0.026917116148636178,0.00015411811901129213,0.0010732923813056296,0.14359378832430714,,,,
sim,t27_tracking_lag_b1_diag_20260506_133905_2504,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_133905_2504.csv,1488,14.865276952,0.5-20.0,5.0-15.0,0.5-20.0,0.008575793990181574,0.01751331427482865,1.4122394082044385,0.016912785012622073,2.232191772935497e-05,0.0002547724095981569,0.08761512977234272,,,,
sim,t27_tracking_lag_b1_diag_20260506_134153_4005,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_134153_4005.csv,1841,18.398056498000003,0.5-20.0,5.0-15.0,0.5-20.0,0.06042571030173913,0.0919307568309542,1.4130434782608694,0.1028258496268657,0.00035253981352784716,0.008652071394111135,0.040746290393280454,,,,
sim,t27_tracking_lag_b1_diag_20260506_134153_4005,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_134153_4005.csv,1841,18.398056498000003,0.5-20.0,5.0-15.0,0.5-20.0,-0.015078696389347826,0.02730702506024326,1.4130434782608694,0.026974765578873478,7.198626638473045e-05,0.0006987087431414859,0.10302757349374331,,,,
sim,t27_tracking_lag_b1_diag_20260506_134417_5008,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_134417_5008.csv,1869,18.675514238,0.5-20.0,5.0-15.0,0.5-20.0,0.07952733526038544,0.10951681172900118,1.4453961456102784,0.12438095771274794,0.0004466319177259864,0.01190064977510088,0.037530044675413564,,,,
sim,t27_tracking_lag_b1_diag_20260506_134417_5008,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/sim/t27_tracking_lag_b1_diag_20260506_134417_5008.csv,1869,18.675514238,0.5-20.0,5.0-15.0,0.5-20.0,-0.02110593378596895,0.03924763767904295,1.4453961456102784,0.04125892406515334,0.00010460462676824052,0.0015525359543974286,0.06737662111589535,,,,
real,t27_tracking_lag_b1_diag_20260428_152240,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_152240.csv,406,4.050162973,0.5-20.0,5.0-15.0,0.5-20.0,0.030535703371674876,0.12528481025869823,4.1871921182266005,0.10514078702233479,0.0019394712959649107,0.01865685733721123,0.10395487626400089,,,,
real,t27_tracking_lag_b1_diag_20260428_152240,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_152240.csv,406,4.050162973,0.5-20.0,5.0-15.0,0.5-20.0,-0.0174792006908867,0.11425471083479886,4.1871921182266005,0.09458124887519224,0.0028965872856610503,0.016509600109768666,0.1754486641955156,,,,
