timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365505663087883,0,1,0,0,0,1,1,0.00189416,0.00553862,0.522952,0.00228621,-0.00266915,-0.00138382,0.00313464,0.403731,0.00306892,-0.757019,0.401567,0.403726,nan,nan,0,-0.158705,0.0511017,0.00306892,-0.0244217,-0.0293526,0.0509143,nan,nan,0,-0.134698,-0.296734,0.00306892,-3.88278,-0.377349,-0.296922,nan,nan,0,-0.467333,0.524342,-0.00306892,-10.0855,0.256333,0.523718,nan,nan,0,0.0584572,-0.209572,-0.001916,1.52582,-0.180771,nan,1.00899,0.0023504,1,0.0354999,-0.00308387,-0.00628311,0.047526,0.01775,nan,0.732325,0.00170592,1,0.191837,-0.404689,0.00306892,1.5873,-0.304081,-0.404455,nan,nan,0,0.0612187,-0.040555,0.00306892,-2.8083,-0.0193907,-0.0405057,nan,nan,0,-0.234224,0.296926,-0.00306892,4.07815,0.192888,0.296683,nan,nan,0,-0.134222,0.523,-0.00306892,-10.6227,0.422889,0.522767,nan,nan,0,0.0854611,-0.20749,3.35543e-07,-2.46539,-0.167269,nan,1.40771,0.00327921,1,0.0670106,-0.00276286,-0.00313991,2.29106,0.0335053,nan,0.908275,0.00211579,1
1777365505672238078,0,1,0,0,0,1,1,0.00189502,0.00553425,0.522937,-0.00124152,0.00138164,-0.00119047,-0.0979154,0.403539,0.00306892,-0.757019,0.351042,0.402905,nan,nan,0,-0.169838,0.0511017,0.00306892,0.0244217,-0.0349189,0.0247687,nan,nan,0,-0.0477392,-0.296543,0.0276184,-1.39194,-0.33387,-0.323006,nan,nan,0,-0.398073,0.524342,0.0153437,-4.61539,0.290964,0.436746,nan,nan,0,0.0176469,-0.209572,-0.001916,0.938971,-0.201177,nan,0.294805,0.3283,1,-0.000568913,-0.00308387,-0.00628311,0.0237435,-0.000284457,nan,0.101121,0.237619,1,0.0939935,-0.404689,-0.00306892,1.14774,-0.353003,-0.37189,nan,nan,0,0.0230467,-0.040555,0.00920582,-1.63614,-0.0384767,-0.0336757,nan,nan,0,-0.214837,0.296926,-0.0398932,1.44078,0.202582,0.262913,nan,nan,0,-0.176719,0.523,0.00306892,-3.98046,0.401641,0.4902,nan,nan,0,0.157351,-0.20749,1.00653e-06,-0.665096,-0.131324,nan,2.66579,0.46343,1,0.0597116,-0.00276286,-0.00941874,1.19333,0.0298558,nan,0.820176,0.296758,1
1777365505682198930,0,1,0,0,0,1,1,0.00189354,0.00553672,0.522916,0.000262236,-0.00206977,-0.00096679,-0.10769,0.403731,0.00306892,0.0732574,0.346155,0.385593,nan,nan,0,-0.149203,0.0511017,0.00306892,-0.903542,-0.0246017,-0.0100987,nan,nan,0,-0.0585627,-0.294624,0.230153,-1.92918,-0.339281,-0.342045,nan,nan,0,-0.377276,0.524725,0.0583057,-9.69475,0.301362,0.337811,nan,nan,0,-0.022869,-0.209572,-0.0306453,0.391203,-0.221434,nan,-0.399856,0.510489,1,-0.012174,-0.00328009,0.0094141,0.119233,-0.00608699,nan,-0.102949,0.332594,1,0.0956568,-0.404881,0.00306892,1.00122,-0.352172,-0.346408,nan,nan,0,-0.0102384,-0.0403633,0.0214815,-0.366302,-0.0551192,-0.0312109,nan,nan,0,-0.244475,0.294433,-0.365176,0.854698,0.187762,0.223246,nan,nan,0,-0.192775,0.523767,0.09513,-5.34798,0.393613,0.442113,nan,nan,0,0.161602,-0.209572,0.0977047,0.000112962,-0.129199,nan,2.76419,1.46091,1,0.0913838,-0.00849679,-0.213632,0.35785,0.0456919,nan,1.46153,0.671325,1
1777365505692141023,0,1,0,0,0,1,1,0.00193581,0.0056103,0.522853,0.00730279,-0.00413503,-0.0154769,-0.13194,0.403731,0.00306892,-0.317459,0.33403,0.362705,nan,nan,0,-0.156728,0.0511017,-0.00920582,-1.92918,-0.0283639,-0.0274894,nan,nan,0,-0.0558034,-0.29309,0.0828552,-1.8315,-0.337902,-0.344401,nan,nan,0,-0.348922,0.524534,-0.0767183,-16.6789,0.315539,0.294021,nan,nan,0,-0.0264395,-0.211651,-0.0651455,0.703823,-0.22322,nan,-0.372316,0.240044,1,-0.0377873,-9.95017e-05,0.0659744,0.214511,-0.0188936,nan,-0.690782,0.146829,1,0.133304,-0.404689,0.00920582,1.29426,-0.333348,-0.343147,nan,nan,0,0.0582702,-0.0399799,0.0521679,-0.317459,-0.0208649,-0.0395332,nan,nan,0,-0.245552,0.289256,-0.530887,0.21978,0.187224,0.198567,nan,nan,0,-0.189514,0.524725,0.107405,-8.37607,0.395243,0.407821,nan,nan,0,0.195228,-0.207488,0.151255,1.21368,-0.112386,nan,3.25296,2.32034,1,0.107745,-0.0094334,-0.263767,0.620686,0.0538725,nan,1.71453,1.07649,1
1777365505702174596,0,1,0,0,0,1,1,0.00216764,0.0052958,0.522583,0.028977,-0.0528703,-0.0345684,-0.0884122,0.403731,0.00306892,-1.39194,0.355794,0.34507,nan,nan,0,-0.139295,0.05091,-0.0153437,-2.5641,-0.0196474,-0.0315008,nan,nan,0,-0.0595275,-0.29309,0.00306892,-1.63614,-0.339764,-0.342003,nan,nan,0,-0.361606,0.522808,-0.199466,-20.3419,0.309197,0.291584,nan,nan,0,-0.0543559,-0.21165,-0.0344875,0.234638,-0.237178,nan,-0.876222,-0.12173,1,-0.0555353,-0.000295814,0.0471296,-0.0238728,-0.0277676,nan,-0.985079,-0.23608,1,0.0894311,-0.404689,0.0153437,1.68498,-0.355284,-0.340734,nan,nan,0,0.0574086,-0.0394044,0.09513,-0.757019,-0.0212957,-0.0381075,nan,nan,0,-0.284338,0.284654,-0.402001,-1.14774,0.167831,0.187006,nan,nan,0,-0.215347,0.525492,0.0337563,-10.232,0.382327,0.392961,nan,nan,0,0.159555,-0.203317,0.191252,2.31198,-0.130222,nan,2.4627,2.88457,1,0.14359,-0.0085596,-0.235256,1.09911,0.071795,nan,2.12649,1.46585,1
1777365505712274388,-0.529404,-0.84837,0.4,0,0,1,1,0.00230345,0.00476066,0.522368,0.0140685,-0.0247202,-0.000439875,0.1885,0.403539,-0.00306892,-1.19658,0.49425,0.342732,nan,nan,0,-0.4316,0.0507183,-0.00920582,-3.58974,-0.1658,-0.0284329,nan,nan,0,-0.168847,-0.29309,0.00920582,-1.53846,-0.394424,-0.340128,nan,nan,0,-0.473562,0.520123,-0.28539,-20.3419,0.253219,0.300622,nan,nan,0,-0.0776261,-0.21165,-0.00958003,-0.351931,-0.248813,nan,-1.29592,-0.501308,1,-0.0528387,-0.000295814,0.0125676,-0.0476477,-0.0264193,nan,-0.920607,-0.648207,1,0.182837,-0.404498,0.0337563,1.24542,-0.308582,-0.34353,nan,nan,0,-0.0595741,-0.0382543,0.113543,-0.463982,-0.0797871,-0.0295254,nan,nan,0,-0.375154,0.281202,-0.309939,-1.92918,0.122423,0.177883,nan,nan,0,-0.122432,0.525109,-0.0767183,-11.3553,0.428784,0.386376,nan,nan,0,0.0811313,-0.203319,0.131951,2.93908,-0.169434,nan,1.11997,2.93642,1,0.179426,-0.0128709,-0.156827,1.19464,0.0897131,nan,2.64301,1.83615,1
1777365505722230013,-0.603095,-0.79767,0.4,0,0,1,1,0.00241139,0.00449563,0.522658,0.0378663,0.014033,0.0585603,0.27934,0.403539,-0.00920582,-1.3431,0.53967,0.39377,nan,nan,0,-0.284341,0.0507183,0.00306892,-3.15018,-0.0921703,-0.0707352,nan,nan,0,-0.00900789,-0.292899,0.0276184,-1.8315,-0.314504,-0.357092,nan,nan,0,-0.501085,0.51648,-0.340627,-20.0977,0.239458,0.288808,nan,nan,0,-0.0417629,-0.21165,0.0229857,-0.664662,-0.230881,nan,-0.684581,-0.917297,1,-0.110608,-0.000295814,-0.0785608,-0.38143,-0.0553042,nan,-1.88601,-0.891051,1,0.124873,-0.403923,0.0521679,1.48962,-0.337563,-0.334883,nan,nan,0,-0.234426,-0.036912,0.150368,-0.757019,-0.167213,-0.0426105,nan,nan,0,-0.422393,0.277943,-0.316077,-2.3199,0.0988037,0.15587,nan,nan,0,-0.21521,0.523575,-0.187191,-10.4274,0.382395,0.397783,nan,nan,0,0.0798362,-0.201231,0.0324942,3.25399,-0.170082,nan,1.07399,2.27044,1,0.147709,-0.0104736,0.0125407,1.57764,0.0738547,nan,2.10194,2.22003,1
1777365505732112656,-0.671416,-0.74108,0.4,0,0,1,1,0.00284174,0.00483321,0.523589,0.0432361,0.0533791,0.136953,0.102349,0.403156,-0.0337563,-0.0244217,0.451175,0.470367,nan,nan,0,-0.165647,0.0507183,-0.00306892,-4.42002,-0.0328237,-0.103862,nan,nan,0,0.0048633,-0.292707,-0.00306892,-1.97802,-0.307568,-0.353627,nan,nan,0,-0.488418,0.513028,-0.395864,-20.293,0.245791,0.263901,nan,nan,0,-0.0336418,-0.213729,0.0689883,-1.05504,-0.226821,nan,-0.492695,-1.00781,1,-0.170602,0.00249402,-0.204346,-0.810188,-0.0853008,nan,-2.97065,-1.26744,1,0.252072,-0.403347,0.0705805,1.48962,-0.273964,-0.329078,nan,nan,0,-0.325831,-0.035378,0.162642,-0.952377,-0.2,-0.0926716,nan,nan,0,-0.410071,0.274683,-0.365176,-2.61295,0.104965,0.12633,nan,nan,0,-0.225804,0.521466,-0.297665,-9.35287,0.377098,0.400756,nan,nan,0,0.0466612,-0.203322,-0.0248611,2.58643,-0.186669,nan,0.595255,1.52382,1,0.130715,-0.0130668,0.112913,1.98311,0.0653574,nan,1.90415,2.31993,1
1777365505742177790,-0.735547,-0.677474,0.4,0,0,1,1,0.00311172,0.00536396,0.525397,0.0103339,0.0461766,0.21664,0.240952,0.402772,-0.046031,2.02686,0.520476,0.494587,nan,nan,0,0.0714048,0.0505266,-0.0337563,-5.15263,0.0857024,-0.0865667,nan,nan,0,0.233345,-0.293282,-0.0644426,-1.68498,-0.193328,-0.330949,nan,nan,0,-0.421845,0.508427,-0.463376,-21.9536,0.279078,0.247911,nan,nan,0,0.013247,-0.209572,0.172361,-1.44716,-0.203377,nan,0.130661,-0.833646,1,-0.256127,-0.00426115,-0.172708,-1.28805,-0.128064,nan,-4.24674,-1.97731,1,0.202681,-0.402772,0.0767183,1.73382,-0.29866,-0.311216,nan,nan,0,-0.124878,-0.0336523,0.162642,-2.22222,-0.112439,-0.152118,nan,nan,0,-0.178413,0.270081,-0.5002,-3.19902,0.220794,0.107826,nan,nan,0,-0.304529,0.517439,-0.389727,-10.3297,0.337736,0.390601,nan,nan,0,-0.05129,-0.203322,-0.0994479,1.99864,-0.235645,nan,-1.08158,0.973198,1,0.0431722,-0.0105193,0.159968,2.0548,0.0215861,nan,0.722652,2.15966,1
1777365505752225589,-0.793561,-0.608491,0.4,0,0,1,1,0.00334315,0.00608676,0.527706,0.0249666,0.0774624,0.237791,0.243235,0.402389,-0.0337563,2.66178,0.521618,0.501605,nan,nan,0,0.193213,0.0499511,-0.046031,-4.85959,0.146606,-0.0171177,nan,nan,0,0.246183,-0.293666,-0.0214806,-1.0989,-0.186909,-0.276699,nan,nan,0,-0.260415,0.503441,-0.518612,-22.735,0.359793,0.253992,nan,nan,0,0.100653,-0.207492,0.287134,-1.2518,-0.159674,nan,1.53007,-0.450432,1,-0.325369,-0.00508418,-0.153726,-2.07637,-0.162685,nan,-5.43915,-3.0304,1,0.238314,-0.401621,0.107406,1.78266,-0.280843,-0.296474,nan,nan,0,0.299594,-0.0325017,0.101268,-3.98046,0.0997968,-0.161237,nan,nan,0,0.189257,0.264328,-0.512475,-3.24786,0.404629,0.140028,nan,nan,0,-0.388185,0.512836,-0.438826,-10.7204,0.295908,0.368558,nan,nan,0,-0.349858,-0.203322,-0.063116,0.392136,-0.384929,nan,-6.3247,0.0999705,1,-0.0431655,-0.00699174,0.100377,2.36533,-0.0215827,nan,-0.414963,1.58636,1
