timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180080991655996,0.395102,0.00306892,0.0932589,0,0.0453486,0.00306892,0.2,1.58101e-322,-0.313033,0.00306892,-0.240136,0,0.512261,0.00306892,0.257978,0,-0.212369,0.00193119,-0.0811633,4.6377e-310,0.00237236,-0.00633929,0.058399,4.63762e-310,-0.39817,0.00920582,-0.0813723,4.6377e-310,-0.0499511,0.00920582,-0.12925,9.88131e-324,0.307472,-0.00306892,0.330857,0,0.518206,-0.00920582,0.255159,1.63042e-322,-0.210215,-0.0019319,0.116674,0,-0.00110265,1.40833e-06,0.00627813,0
1779180081000516626,0.395102,0.00306892,0.186413,0.310007,0.0453486,0.00306892,0.2,0.0889476,-0.313033,0.00920582,-0.262653,-0.292482,0.512261,0.00306892,0.182722,0.440575,-0.212369,-0.00772981,-0.122748,0.739527,0.00237236,0.0095048,0.0443367,0.475097,-0.39817,0.00306892,-0.178759,-0.308859,-0.0499511,0.00306892,-0.159341,-0.0723069,0.307281,-0.00920582,0.292749,0.314065,0.518206,0.00920582,0.199752,0.444049,-0.210215,2.57396e-06,0.0747549,1.84283,-0.00110265,-0.00950396,0.0279412,0.0635411
1779180081010700634,0.395102,-0.0276184,0.23804,0.208759,0.0453486,0.00920582,0.2,0.154278,-0.313224,0.0153437,-0.257554,-0.268035,0.512453,0.0153437,0.136768,0.311939,-0.212367,-0.141038,-0.0545808,1.63439,0.00217435,0.196411,0.0524644,1.03819,-0.397978,0.0337563,-0.124258,-0.202487,-0.0499511,0.00306892,-0.2,-0.114289,0.307281,-0.00920582,0.286619,0.3132,0.518589,0.046031,0.254704,0.317307,-0.210214,-0.0386085,0.183456,4.37498,-0.00110265,-0.0855051,0.00825721,0.355388
1779180081020567054,0.393952,-0.156505,0.237236,0.187577,0.0453486,0.0153437,0.2,0.19275,-0.312649,0.0705805,-0.240898,-0.257976,0.511878,-0.0889931,0.150007,0.203936,-0.214438,-0.171933,-0.0214183,2.42057,0.00597978,0.304191,0.0536497,1.18699,-0.396828,0.162642,-0.0819068,-0.149454,-0.0499511,-0.0153437,-0.2,-0.15819,0.307088,-0.00920582,0.286024,0.301191,0.518589,-0.0521679,0.290714,0.243956,-0.210214,0.0985709,0.298163,6.27472,-0.00288416,-0.145826,0.0173005,0.57752
1779180081030734171,0.391075,-0.33449,0.230314,0.207071,0.0455403,0.0153437,0.2,0.205693,-0.311115,0.181053,-0.199439,-0.250627,0.509577,-0.28539,0.149894,0.148253,-0.21651,-0.106194,-0.0524744,3.30226,0.0103818,0.278984,0.0542677,1.11032,-0.394144,0.352901,-0.13951,-0.112204,-0.0505266,-0.0583057,-0.2,-0.189488,0.306705,-0.0644426,0.251028,0.290911,0.516864,-0.224015,0.331147,0.241523,-0.208132,0.328422,0.329677,8.0937,-0.00581123,-0.27594,0.0209812,0.70408
1779180081040617199,0.386665,-0.475651,0.232706,0.224756,0.0459242,0.0276184,0.2,0.206033,-0.308814,0.248566,-0.0736269,-0.232358,0.504975,-0.530887,0.15554,0.135525,-0.216501,-0.0250041,-0.335396,3.71318,0.0115711,0.171248,0.0786894,0.992591,-0.389158,0.549299,-0.19632,-0.104448,-0.0514851,-0.11968,-0.2,-0.202295,0.305554,-0.162642,0.170839,0.276131,0.513988,-0.365176,0.310517,0.276589,-0.203973,0.606284,0.0809311,9.47031,-0.011067,-0.504208,0.00608332,0.98154
1779180081050627309,0.380912,-0.598398,0.21461,0.232483,0.0461159,0.0276184,0.2,0.203138,-0.305363,0.444963,-0.100471,-0.17622,0.498072,-0.770247,0.198224,0.141111,-0.214413,0.115992,-0.41,2.01353,0.00994221,-0.00291322,0.0563653,1.18985,-0.382446,0.733422,-0.223862,-0.135846,-0.053019,-0.168779,-0.2,-0.20428,0.303254,-0.248566,0.150011,0.237558,0.509002,-0.512474,0.247888,0.306214,-0.195632,0.962015,-0.153062,8.53491,-0.0176045,-0.772924,-0.0226407,1.30193
1779180081060596852,0.374201,-0.708872,0.159707,0.229371,0.0461159,-0.00920582,0.2,0.200884,-0.299035,0.727284,-0.0364399,-0.119562,0.489827,-0.948232,0.254409,0.161623,-0.214429,0.197169,-0.41,-1.08329,0.0121221,-0.0915648,0.0586083,1.45301,-0.374393,0.837758,-0.112571,-0.181068,-0.0551286,-0.193328,-0.149501,-0.20265,0.299418,-0.475651,0.206627,0.189415,0.503057,-0.629086,0.276681,0.297906,-0.185193,1.07911,-0.268011,4.79673,-0.0262385,-0.859766,-0.0792672,1.42827
1779180081070564066,0.366148,-0.837758,0.168772,0.20586,0.0457325,-0.0644426,0.2,0.199899,-0.289639,1.00347,-0.0602346,-0.078278,0.47813,-1.08939,0.363821,0.200495,-0.212353,0.16038,-0.41,-3.37585,0.0106915,-0.0884644,0.0663711,1.54602,-0.365764,0.868444,-0.174259,-0.181807,-0.0568542,-0.156505,-0.00574815,-0.186709,0.293283,-0.678185,0.23092,0.17422,0.495963,-0.76411,0.252456,0.279351,-0.176842,0.629499,-0.35057,0.434633,-0.0293773,-0.186499,-0.0852393,0.908992
1779180081080568434,0.35656,-1.00961,0.275706,0.179946,0.0443902,-0.156505,0.2,0.199709,-0.279284,1.05871,-0.09724,-0.0543264,0.467009,-1.10167,0.455795,0.267379,-0.212354,0.0136207,-0.41,-4.32472,0.0120781,0.120511,0.0848943,1.62298,-0.357327,0.837758,-0.216477,-0.165273,-0.0574293,-0.00920582,0.135734,-0.123968,0.286379,-0.659773,0.265249,0.193331,0.487143,-0.954369,0.24772,0.266669,-0.174778,-0.0327449,-0.41,-2.62864,-0.02539,0.377677,-0.113282,-0.316285
