timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364002072768286,0,1,0,0,0,1,1,-0.0086567,-0.0208099,-1.23463,0.000563235,0.00076606,-0.000433103,-0.0884841,0.408333,0.00306892,-2.27106,0.355758,0.40821,nan,nan,0,-0.2533,0.0459242,0.00306892,1.3431,-0.0766498,0.0456387,nan,nan,0,-0.188577,-0.297118,0.00306892,-3.83395,-0.404289,-0.297367,nan,nan,0,-0.49094,0.517438,0.00306892,-8.18071,0.24453,0.516803,nan,nan,0,-0.00109991,-0.211649,-1.28189e-06,2.30653,-0.21055,nan,0.0384805,8.96388e-05,1,0.000233568,-0.00343821,-0.00942778,2.00268,0.000116784,nan,0.129139,0.000300823,1,0.141327,-0.404114,0.00306892,1.24542,-0.329336,-0.40394,nan,nan,0,0.124629,-0.0401716,0.00306892,-3.10134,0.0123147,-0.0400494,nan,nan,0,-0.24961,0.297884,-0.00306892,3.7851,0.185195,0.297621,nan,nan,0,-0.137978,0.524725,0.00306892,-10.525,0.421011,0.524484,nan,nan,0,0.0845057,-0.209572,-0.00191435,-0.665539,-0.167747,nan,1.46482,0.00341225,1,0.11074,0.00171038,-0.00628163,-1.1452,0.0553701,nan,2.68801,0.00626162,1
1777364002082024406,0,1,0,0,0,1,1,-0.00864719,-0.0207957,-1.23462,0.00164984,-0.00235489,0.00236414,-0.201109,0.408333,0.00920582,-1.14774,0.299446,0.391002,nan,nan,0,-0.257043,0.0459242,0.00306892,0.952377,-0.0785217,0.00582068,nan,nan,0,-0.0964965,-0.296926,0.0398932,-1.39194,-0.358248,-0.332071,nan,nan,0,-0.414065,0.517438,0.00306892,-4.51771,0.282968,0.428248,nan,nan,0,-0.0548707,-0.211649,-0.00191696,0.664512,-0.237435,nan,-0.901551,0.0105052,1,-0.0468334,-0.00343821,-0.00628605,0.810642,-0.0234167,nan,-0.696104,0.0395456,1,0.0259095,-0.404114,0.00306892,0.854698,-0.387045,-0.379786,nan,nan,0,0.0787194,-0.0401716,0.00306892,-1.73382,-0.0106403,-0.0230546,nan,nan,0,-0.23771,0.297692,-0.0276184,1.48962,0.191145,0.261032,nan,nan,0,-0.197701,0.524917,0.00920582,-4.07815,0.391149,0.490726,nan,nan,0,0.158951,-0.209572,-4.22036e-07,-0.352365,-0.130525,nan,2.76666,0.481757,1,0.106466,0.00171038,0.00314141,-0.668032,0.0532332,nan,2.57363,0.878152,1
1777364002092030774,0,1,0,0,0,1,1,-0.00863101,-0.0208013,-1.23462,-0.00053325,0.000632856,-0.00106816,-0.230057,0.408333,0.00306892,-0.561661,0.284972,0.351058,nan,nan,0,-0.232199,0.0457325,-0.0153437,-1.05006,-0.0660993,-0.0451618,nan,nan,0,-0.109016,-0.2952,0.230153,-2.02686,-0.364508,-0.3612,nan,nan,0,-0.392306,0.518014,0.0521679,-10.3297,0.293847,0.328536,nan,nan,0,-0.101201,-0.211649,-0.0594167,0.0390523,-0.2606,nan,-1.68358,-0.277523,1,-0.0654876,-0.00481284,-0.0943023,0.143063,-0.0327438,nan,-0.930432,-0.165708,1,0.0275172,-0.404114,0.00306892,1.00122,-0.386241,-0.367779,nan,nan,0,0.0528467,-0.0399799,0.0276184,0.170937,-0.0235767,-0.008958,nan,nan,0,-0.273467,0.294816,-0.389727,0.757019,0.173266,0.216585,nan,nan,0,-0.222001,0.525684,0.11968,-6.52015,0.378999,0.43835,nan,nan,0,0.160784,-0.209572,0.0153111,0.352317,-0.129608,nan,2.79108,1.5052,1,0.143936,0.00210281,0.0848062,0.524892,0.0719678,nan,3.42541,1.93959,1
1777364002102003263,0,1,0,0,0,1,1,-0.00864017,-0.0207639,-1.23464,0.00462805,-0.00534237,-0.00798835,-0.267435,0.408333,0.00306892,-1.29426,0.266283,0.311104,nan,nan,0,-0.27024,0.0453486,-0.0521679,-2.41758,-0.0851198,-0.070041,nan,nan,0,-0.11173,-0.294433,0.00920582,-2.27106,-0.365865,-0.368873,nan,nan,0,-0.368188,0.517631,-0.0767183,-17.4115,0.305906,0.28534,nan,nan,0,-0.120339,-0.211649,-0.0996652,-0.0781738,-0.270169,nan,-1.99837,-0.905816,1,-0.108118,-0.00795472,-0.166599,-0.11921,-0.054059,nan,-1.53035,-0.533887,1,0.0724757,-0.404114,0.00920582,0.952377,-0.363762,-0.374053,nan,nan,0,0.146593,-0.0394044,0.0705805,0.21978,0.0232964,-0.0104575,nan,nan,0,-0.275462,0.289064,-0.518612,-0.21978,0.172269,0.187388,nan,nan,0,-0.22364,0.527218,0.113543,-9.59707,0.37818,0.398346,nan,nan,0,0.199287,-0.207495,0.0554853,1.09654,-0.110357,nan,3.37208,2.38535,1,0.171078,0.00724239,0.257443,1.50378,0.0855391,nan,3.70888,2.76226,1
1777364002112011660,0,1,0,0,0,1,1,-0.00846662,-0.0211452,-1.23478,0.0173908,-0.071232,-0.0116808,-0.222733,0.408141,-0.0153437,-2.27106,0.288633,0.28245,nan,nan,0,-0.271028,0.0445819,-0.0828552,-3.49207,-0.0855142,-0.0803412,nan,nan,0,-0.123278,-0.294624,-0.046031,-2.36874,-0.371639,-0.369041,nan,nan,0,-0.387762,0.515904,-0.224015,-20.293,0.296119,0.282926,nan,nan,0,-0.161544,-0.213724,-0.115055,-0.97706,-0.290772,nan,-2.63917,-1.52369,1,-0.139263,-0.00772185,-0.229564,-0.476556,-0.0696315,nan,-2.05206,-1.02672,1,0.0108494,-0.403923,0.0153437,1.3431,-0.394575,-0.374354,nan,nan,0,0.169203,-0.0384459,0.125817,-0.21978,0.0346016,-0.00201991,nan,nan,0,-0.316946,0.284462,-0.420414,-1.73382,0.151527,0.172937,nan,nan,0,-0.25699,0.527602,0.00920582,-11.16,0.361505,0.378753,nan,nan,0,0.15619,-0.207487,0.1837,2.66332,-0.131905,nan,2.55351,2.98735,1,0.218067,0.00900786,0.423762,2.98404,0.109033,nan,4.66227,3.35024,1
1777364002121863770,-0.599986,-0.80001,0.4,0,0,1,1,-0.00836057,-0.0219014,-1.23458,0.00505405,-0.0685352,0.0598203,0.00426377,0.407949,-0.0398932,-2.66178,0.402132,0.275032,nan,nan,0,-0.533926,0.0438147,-0.0828552,-5.10378,-0.216963,-0.0856417,nan,nan,0,-0.208206,-0.294816,-0.0276184,-2.61295,-0.414103,-0.369492,nan,nan,0,-0.495622,0.513604,-0.303802,-21.0745,0.242189,0.290372,nan,nan,0,-0.248079,-0.215793,-0.107444,-2.26572,-0.334039,nan,-4.08491,-2.10544,1,-0.168182,-0.00807871,-0.317741,-1.4053,-0.084091,nan,-2.50156,-1.55569,1,0.041045,-0.403923,0.00920582,0.952377,-0.379478,-0.37919,nan,nan,0,0.0369425,-0.0372953,0.14423,0.561661,-0.0315287,0.0160555,nan,nan,0,-0.376915,0.281394,-0.389727,-2.17339,0.121543,0.162271,nan,nan,0,-0.198922,0.527026,-0.101268,-12.6252,0.390539,0.368343,nan,nan,0,0.0840464,-0.207477,0.135859,3.25144,-0.167977,nan,1.31459,3.05857,1,0.251271,0.00940007,0.251084,3.81986,0.125636,nan,5.61091,3.98493,1
1777364002132153620,-0.671678,-0.740843,0.4,0,0,1,1,-0.00834175,-0.0224404,-1.2336,0.00659993,-0.0266861,0.131522,0.112942,0.407182,-0.0828552,-2.66178,0.456471,0.316999,nan,nan,0,-0.335249,0.0430479,-0.0583057,-5.68987,-0.117624,-0.129411,nan,nan,0,-0.0533657,-0.294816,0.00306892,-2.51526,-0.336683,-0.384299,nan,nan,0,-0.527241,0.509002,-0.359039,-20.5372,0.22638,0.277436,nan,nan,0,-0.267312,-0.215787,0.0345069,-2.69547,-0.343656,nan,-4.49265,-2.98412,1,-0.24005,-0.0112235,-0.154125,-1.95321,-0.120025,nan,-3.73099,-2.05137,1,-0.00979079,-0.403539,0.046031,0.561661,-0.404895,-0.383108,nan,nan,0,-0.144574,-0.035378,0.174916,0.512817,-0.122287,0.00788024,nan,nan,0,-0.391371,0.276984,-0.371314,-2.51526,0.114315,0.144597,nan,nan,0,-0.288426,0.524725,-0.23629,-12.8694,0.345787,0.371777,nan,nan,0,0.0503302,-0.207476,-0.034445,3.40808,-0.184835,nan,0.809676,2.4346,1,0.213468,0.00940007,-0.0533519,3.9631,0.106734,nan,4.90937,4.82718,1
1777364002142149035,-0.735279,-0.677764,0.4,0,0,1,1,-0.00793624,-0.0222523,-1.23206,0.0448305,0.0669911,0.174205,-0.119425,0.406032,-0.11968,-1.63614,0.340287,0.38665,nan,nan,0,-0.184995,0.0424724,-0.0337563,-7.30159,-0.0424974,-0.150784,nan,nan,0,-0.0591573,-0.294816,-0.00306892,-3.15018,-0.339579,-0.37743,nan,nan,0,-0.490166,0.504975,-0.438826,-21.1233,0.244917,0.251787,nan,nan,0,-0.240234,-0.213713,0.0843443,-3.20487,-0.330117,nan,-4.11633,-3.89751,1,-0.302962,-0.0138121,-0.0345627,-2.26386,-0.151481,nan,-4.80114,-2.78322,1,0.136201,-0.402964,0.0767183,-0.122101,-0.3319,-0.390371,nan,nan,0,-0.188395,-0.0332685,0.230153,0.170937,-0.144198,-0.0431468,nan,nan,0,-0.363367,0.273149,-0.395864,-2.95483,0.128317,0.126596,nan,nan,0,-0.300738,0.521849,-0.365176,-11.5507,0.339631,0.367298,nan,nan,0,-0.0218559,-0.207477,-0.0210741,2.46883,-0.220928,nan,-0.46025,1.57277,1,0.186857,0.0103811,0.087917,4.63118,0.0934286,nan,4.08204,5.20851,1
1777364002152110688,-0.792817,-0.60946,0.4,0,0,1,1,-0.00775152,-0.0214995,-1.23018,0.0191206,0.0619238,0.193254,0.0708219,0.404689,-0.125817,-0.805862,0.435411,0.400485,nan,nan,0,0.0482658,0.0422807,-0.0276184,-7.39927,0.0741329,-0.1149,nan,nan,0,0.159535,-0.294816,0.00920582,-2.71062,-0.230233,-0.356331,nan,nan,0,-0.403535,0.500565,-0.512475,-22.2955,0.288232,0.239135,nan,nan,0,-0.177809,-0.213706,0.107342,-4.1428,-0.298904,nan,-3.03563,-4.30426,1,-0.403531,-0.0128296,-0.0659913,-2.88345,-0.201765,nan,-6.57975,-3.77509,1,0.0776323,-0.401814,0.11968,-0.854698,-0.361184,-0.375624,nan,nan,0,0.0884709,-0.030776,0.242428,-0.463982,-0.00576453,-0.101441,nan,nan,0,-0.0795621,0.269314,-0.414276,-3.49207,0.270219,0.121038,nan,nan,0,-0.396472,0.517631,-0.4511,-13.4554,0.291764,0.353475,nan,nan,0,-0.209172,-0.207475,-0.0115114,1.56873,-0.314586,nan,-3.74314,0.565139,1,0.0751727,0.0119504,0.128726,5.08451,0.0375863,nan,1.17882,4.85094,1
1777364002162143862,-0.844429,-0.535667,0.4,0,0,1,1,-0.00779403,-0.0206789,-1.22836,0.0248038,0.0741199,0.174677,0.0483602,0.403539,-0.11968,0.0732574,0.42418,0.405064,nan,nan,0,0.172466,0.042089,-0.00306892,-5.88522,0.136233,-0.0323294,nan,nan,0,0.23666,-0.294624,0.0214815,-1.92918,-0.19167,-0.307255,nan,nan,0,-0.0977107,0.494237,-0.579986,-22.9304,0.441145,0.25336,nan,nan,0,-0.0850064,-0.213695,0.159082,-5.00246,-0.252503,nan,-1.43783,-3.95931,1,-0.41151,-0.0116513,-0.144559,-3.59839,-0.205755,nan,-6.72135,-5.10502,1,-0.0340499,-0.40028,0.181053,-1.00122,-0.417025,-0.36011,nan,nan,0,0.732824,-0.0286665,0.205604,-2.12454,0.316412,-0.0909401,nan,nan,0,0.358063,0.264711,-0.402001,-3.19902,0.489031,0.169963,nan,nan,0,-0.50429,0.512261,-0.506338,-14.5299,0.237855,0.327575,nan,nan,0,-0.625647,-0.207472,0.0382715,0.0811552,-0.41,nan,-7.10762,-1.26484,1,-0.0586934,0.0125387,0.0533495,5.03651,-0.0293467,nan,-2.13695,3.41699,1
