timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431501382407030,1774431501382176035,1774431501382407030,0.230995
1774431501382903789,1774431501382176035,1774431501382903789,0.727754
1774431501384053963,1774431501383100282,1774431501384053963,0.953681
1774431501385012676,1774431501384185642,1774431501385012676,0.827034
1774431501386034764,1774431501385165660,1774431501386034764,0.869104
1774431501387060532,1774431501386162704,1774431501387060532,0.897828
1774431501388096861,1774431501387155781,1774431501388096861,0.94108
1774431501389082869,1774431501388201779,1774431501389082869,0.88109
1774431501390073802,1774431501389152819,1774431501390073802,0.920983
1774431501391113465,1774431501390195759,1774431501391113465,0.917706
1774431501392083985,1774431501391182919,1774431501392083985,0.901066
1774431501393080795,1774431501392203600,1774431501393080795,0.877195
1774431501394061490,1774431501392203600,1774431501394061490,1.85789
1774431501395083120,1774431501392203600,1774431501395083120,2.87952
1774431501396033763,1774431501396016531,1774431501396033763,0.017232
1774431501397024183,1774431501396016531,1774431501397024183,1.00765
1774431501398045276,1774431501397163326,1774431501398045276,0.88195
1774431501399025370,1774431501398111710,1774431501399025370,0.91366
1774431501400010246,1774431501399060196,1774431501400010246,0.95005
1774431501401097165,1774431501401085267,1774431501401097165,0.011898
1774431501402050794,1774431501401085267,1774431501402050794,0.965527
1774431501403103507,1774431501402129200,1774431501403103507,0.974307
1774431501404122710,1774431501403182389,1774431501404122710,0.940321
1774431501405113993,1774431501404173617,1774431501405113993,0.940376
1774431501406116653,1774431501405170321,1774431501406116653,0.946332
1774431501407196044,1774431501406175354,1774431501407196044,1.02069
1774431501408026908,1774431501407197409,1774431501408026908,0.829499
1774431501409147056,1774431501408154221,1774431501409147056,0.992835
1774431501409995382,1774431501409166254,1774431501409995382,0.829128
1774431501411187242,1774431501410169762,1774431501411187242,1.01748
1774431501412023425,1774431501411254943,1774431501412023425,0.768482
1774431501413232714,1774431501413172519,1774431501413232714,0.060195
1774431501413928098,1774431501413172519,1774431501413928098,0.755579
1774431501415109493,1774431501415100855,1774431501415109493,0.008638
1774431501416066960,1774431501415100855,1774431501416066960,0.966105
1774431501417057289,1774431501416131848,1774431501417057289,0.925441
1774431501418012733,1774431501417164238,1774431501418012733,0.848495
1774431501419096782,1774431501418136539,1774431501419096782,0.960243
1774431501420056154,1774431501419133932,1774431501420056154,0.922222
1774431501421100567,1774431501421084058,1774431501421100567,0.016509
1774431501422088664,1774431501422072581,1774431501422088664,0.016083
1774431501423275233,1774431501423105879,1774431501423275233,0.169354
1774431501424062935,1774431501423105879,1774431501424062935,0.957056
1774431501425093770,1774431501424090398,1774431501425093770,1.00337
1774431501425999697,1774431501425104060,1774431501425999697,0.895637
1774431501426978450,1774431501426165389,1774431501426978450,0.813061
1774431501427992035,1774431501427221879,1774431501427992035,0.770156
1774431501429020698,1774431501428234103,1774431501429020698,0.786595
1774431501429979289,1774431501429183519,1774431501429979289,0.79577
1774431501431129455,1774431501430239620,1774431501431129455,0.889835
1774431501431997868,1774431501431167414,1774431501431997868,0.830454
1774431501433036668,1774431501432212835,1774431501433036668,0.823833
1774431501433985454,1774431501433230863,1774431501433985454,0.754591
1774431501435119523,1774431501434226350,1774431501435119523,0.893173
1774431501435985896,1774431501435247080,1774431501435985896,0.738816
1774431501437023017,1774431501436231260,1774431501437023017,0.791757
1774431501437994401,1774431501437219184,1774431501437994401,0.775217
1774431501439150219,1774431501438204114,1774431501439150219,0.946105
1774431501440145006,1774431501439174207,1774431501440145006,0.970799
1774431501441064477,1774431501440234603,1774431501441064477,0.829874
1774431501442065204,1774431501441222404,1774431501442065204,0.8428
1774431501443258329,1774431501443166317,1774431501443258329,0.092012
1774431501444033052,1774431501443166317,1774431501444033052,0.866735
1774431501445091505,1774431501444220275,1774431501445091505,0.87123
1774431501446047288,1774431501445151051,1774431501446047288,0.896237
1774431501447126472,1774431501447121927,1774431501447126472,0.004545
1774431501447973095,1774431501447121927,1774431501447973095,0.851168
1774431501449012253,1774431501448037474,1774431501449012253,0.974779
1774431501450015902,1774431501449029045,1774431501450015902,0.986857
1774431501451146294,1774431501451115371,1774431501451146294,0.030923
1774431501452013374,1774431501451115371,1774431501452013374,0.898003
1774431501453128522,1774431501453127063,1774431501453128522,0.001459
1774431501454049354,1774431501453127063,1774431501454049354,0.922291
1774431501455188637,1774431501454057096,1774431501455188637,1.13154
1774431501456151573,1774431501456012911,1774431501456151573,0.138662
1774431501457178161,1774431501456012911,1774431501457178161,1.16525
1774431501458140561,1774431501458066996,1774431501458140561,0.073565
1774431501459207483,1774431501459152076,1774431501459207483,0.055407
1774431501460121011,1774431501459989739,1774431501460121011,0.131272
1774431501461191584,1774431501459989739,1774431501461191584,1.20185
1774431501462117885,1774431501461196969,1774431501462117885,0.920916
1774431501463247867,1774431501463205905,1774431501463247867,0.041962
1774431501464034889,1774431501463205905,1774431501464034889,0.828984
1774431501465322036,1774431501465185667,1774431501465322036,0.136369
1774431501466057747,1774431501465185667,1774431501466057747,0.87208
1774431501467247564,1774431501466121084,1774431501467247564,1.12648
1774431501468032094,1774431501467261622,1774431501468032094,0.770472
1774431501469161321,1774431501469058999,1774431501469161321,0.102322
1774431501470245474,1774431501470052698,1774431501470245474,0.192776
1774431501471120252,1774431501470052698,1774431501471120252,1.06755
1774431501472229769,1774431501472175612,1774431501472229769,0.054157
1774431501473050104,1774431501472175612,1774431501473050104,0.874492
1774431501474145007,1774431501473097683,1774431501474145007,1.04732
1774431501475268413,1774431501474187983,1774431501475268413,1.08043
1774431501476089155,1774431501475290372,1774431501476089155,0.798783
1774431501477054181,1774431501476324609,1774431501477054181,0.729572
1774431501478118084,1774431501477092768,1774431501478118084,1.02532
1774431501479043295,1774431501478296598,1774431501479043295,0.746697
1774431501480182956,1774431501479140453,1774431501480182956,1.0425
1774431501481062156,1774431501480350855,1774431501481062156,0.711301
1774431501482153406,1774431501481153007,1774431501482153406,1.0004
1774431501483248403,1774431501483134024,1774431501483248403,0.114379
1774431501484139449,1774431501483134024,1774431501484139449,1.00543
1774431501485325067,1774431501485106613,1774431501485325067,0.218454
1774431501486047594,1774431501485106613,1774431501486047594,0.940981
1774431501487259943,1774431501487151627,1774431501487259943,0.108316
1774431501488161924,1774431501487151627,1774431501488161924,1.0103
1774431501489051307,1774431501488310949,1774431501489051307,0.740358
1774431501490173787,1774431501489087235,1774431501490173787,1.08655
1774431501491090596,1774431501490310747,1774431501491090596,0.779849
1774431501492169577,1774431501491135196,1774431501492169577,1.03438
1774431501493077374,1774431501492292745,1774431501493077374,0.784629
1774431501494171063,1774431501493134651,1774431501494171063,1.03641
1774431501495133181,1774431501494300776,1774431501495133181,0.832405
1774431501496220481,1774431501496150240,1774431501496220481,0.070241
1774431501497085245,1774431501496150240,1774431501497085245,0.935005
1774431501498181848,1774431501498129464,1774431501498181848,0.052384
1774431501499109248,1774431501498129464,1774431501499109248,0.979784
1774431501500221247,1774431501500089613,1774431501500221247,0.131634
1774431501501044825,1774431501500089613,1774431501501044825,0.955212
1774431501502214607,1774431501502143053,1774431501502214607,0.071554
1774431501503169312,1774431501502143053,1774431501503169312,1.02626
1774431501504226946,1774431501504223662,1774431501504226946,0.003284
1774431501505190636,1774431501505144981,1774431501505190636,0.045655
1774431501506213881,1774431501506211024,1774431501506213881,0.002857
1774431501507149410,1774431501506211024,1774431501507149410,0.938386
1774431501508195326,1774431501507152849,1774431501508195326,1.04248
1774431501509243551,1774431501509131750,1774431501509243551,0.111801
1774431501510181903,1774431501509131750,1774431501510181903,1.05015
1774431501511143341,1774431501510181782,1774431501511143341,0.961559
1774431501512213196,1774431501511172951,1774431501512213196,1.04025
1774431501513167909,1774431501513126862,1774431501513167909,0.041047
1774431501514186121,1774431501514184735,1774431501514186121,0.001386
1774431501515196686,1774431501514184735,1774431501515196686,1.01195
1774431501516171799,1774431501515200575,1774431501516171799,0.971224
1774431501517178925,1774431501517129345,1774431501517178925,0.04958
1774431501518191586,1774431501518186794,1774431501518191586,0.004792
1774431501519131318,1774431501518186794,1774431501519131318,0.944524
1774431501520201256,1774431501519273365,1774431501520201256,0.927891
1774431501521175136,1774431501521169790,1774431501521175136,0.005346
1774431501522190041,1774431501521169790,1774431501522190041,1.02025
1774431501523127487,1774431501522193497,1774431501523127487,0.93399
1774431501524173869,1774431501523160432,1774431501524173869,1.01344
1774431501525212461,1774431501525131175,1774431501525212461,0.081286
1774431501526181675,1774431501525131175,1774431501526181675,1.0505
1774431501527190040,1774431501526188871,1774431501527190040,1.00117
1774431501528182719,1774431501528042117,1774431501528182719,0.140602
1774431501529176556,1774431501529124676,1774431501529176556,0.05188
1774431501530192982,1774431501529124676,1774431501530192982,1.06831
1774431501531193012,1774431501531069407,1774431501531193012,0.123605
1774431501532181025,1774431501531069407,1774431501532181025,1.11162
1774431501533151877,1774431501533150945,1774431501533151877,0.000932
1774431501534188859,1774431501533150945,1774431501534188859,1.03791
1774431501535383075,1774431501535181368,1774431501535383075,0.201707
1774431501535965353,1774431501535181368,1774431501535965353,0.783985
1774431501537097788,1774431501536109794,1774431501537097788,0.987994
1774431501538202294,1774431501538107268,1774431501538202294,0.095026
1774431501539173547,1774431501538107268,1774431501539173547,1.06628
