timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836144188048028,0.411209,0.00306892,0.0687434,0,0.0376787,0.00306892,0.168263,4.6861e-310,-0.302295,0.00920582,-0.22852,0,0.504591,-0.00306892,0.474711,0,-0.214446,-0.00193465,0.105629,0,0.000233827,-0.00634384,0.0637549,1.5316e-322,-0.408716,0.00306892,-0.366879,4.6861e-310,-0.0451574,-0.00306892,0.0585413,-1.83167e+90,0.301145,-0.00306892,0.153653,0,0.513604,0.00306892,0.310528,4.6861e-310,-0.212294,-0.00193137,0.043329,0,0.000639049,-0.00633778,-0.168306,4.6861e-310
1778836144197095510,0.411209,0.00306892,0.177796,0.314662,0.0376787,-0.00306892,0.14128,0.0744926,-0.302295,0.0153437,-0.194408,-0.281496,0.504591,0.00920582,0.426993,0.496168,-0.214446,-0.00967133,0.0402609,1.80517,0.000233827,-0.01269,0.0471706,0.53882,-0.408716,0.00306892,-0.417444,-0.396922,-0.0451574,0.00306892,0.0672303,-0.0159229,0.301145,0.00306892,0.137129,0.259564,0.513604,0.00306892,0.27967,0.456353,-0.212294,-0.0038645,0.0610285,1.44178,0.000639049,-0.00316745,-0.196758,-1.42855
1778836144206934559,0.411209,-0.00306892,0.209971,0.200735,0.037487,-0.0153437,0.163003,0.12205,-0.300952,0.187191,-0.155327,-0.240714,0.504975,0.046031,0.415238,0.470092,-0.214447,-0.208821,0.0815187,4.1709,-0.00214343,0.00944177,0.0272337,1.20597,-0.408908,-0.00920582,-0.412125,-0.393503,-0.0451574,0.0153437,0.0877084,0.030333,0.298651,-0.328352,0.148268,0.1926,0.513988,0.046031,0.307745,0.361867,-0.212295,-0.0869426,0.20086,3.71763,0.00143084,-0.0823575,-0.226285,-3.80591
1778836144216913370,0.410442,-0.113543,0.237111,0.17068,0.037487,-0.00306892,0.2,0.14926,-0.297884,0.389727,-0.145166,-0.196934,0.50555,0.0828552,0.418674,0.439187,-0.218597,-0.214767,0.108757,5.5851,0.00249537,0.1649,0.0326062,1.29766,-0.408908,-0.00306892,-0.330818,-0.402956,-0.0447736,0.0521679,0.0927059,0.0655733,0.293474,-0.702735,0.104104,0.152069,0.514179,-0.0153437,0.341162,0.306228,-0.21437,-0.0134044,0.271018,5.99065,-0.00435296,-0.393157,-0.240396,-5.57739
1778836144226899251,0.408333,-0.266977,0.284572,0.19039,0.037487,-0.00306892,0.2,0.173083,-0.292515,0.549299,-0.0826814,-0.1629,0.506317,0.0705805,0.407001,0.420819,-0.218598,-0.0618449,0.0157345,6.42499,0.00289172,0.212552,0.0287619,0.982658,-0.408908,0.00920582,-0.302967,-0.386865,-0.0438147,0.11968,0.0919195,0.0864732,0.282928,-1.02802,0.101913,0.12787,0.513412,-0.113543,0.352949,0.302836,-0.21436,0.0449823,0.316157,8.09272,-0.0108895,-0.792767,-0.277494,-6.36636
1778836144236878310,0.404689,-0.383589,0.287002,0.231613,0.037487,-0.00306892,0.2,0.192145,-0.286571,0.604536,-0.0371899,-0.128253,0.506701,0.0398932,0.399229,0.411996,-0.218597,0.0444995,-0.0429728,6.21,0.00388312,-0.0126483,0.0488187,0.696977,-0.408716,0.0276184,-0.307208,-0.347483,-0.0417056,0.23629,0.0875062,0.0944121,0.272765,-0.985056,0.0639557,0.109659,0.511494,-0.205604,0.336994,0.324231,-0.212238,0.043578,0.188165,9.61523,-0.0177774,-1.00476,-0.261568,-6.55922
1778836144247121302,0.400088,-0.426551,0.277375,0.268443,0.0372953,-0.0337563,0.2,0.200662,-0.280243,0.604536,-0.0194573,-0.0845396,0.506509,-0.0583057,0.382849,0.405199,-0.216519,0.0521983,-0.0741733,5.03988,0.000472503,-0.0633921,0.0669156,0.846764,-0.407949,0.107406,-0.329929,-0.317136,-0.0382543,0.359039,0.0538082,0.0938704,0.263177,-0.813209,0.039621,0.0907034,0.508618,-0.254703,0.358735,0.339109,-0.214262,-0.044719,0.0659092,9.7162,-0.0324818,-1.0051,-0.27134,-6.31075
1778836144257074262,0.395869,-0.395864,0.25577,0.283854,0.0365286,-0.0767183,0.2,0.202408,-0.274299,0.622948,-0.00459116,-0.0455566,0.504783,-0.187191,0.396786,0.395985,-0.216519,0.0174126,-0.0662864,3.77005,0.000868749,0.019046,0.0593449,1.37656,-0.406032,0.230153,-0.248154,-0.311251,-0.0340357,0.444963,0.0633092,0.0810998,0.254932,-0.868444,0.0350007,0.0660503,0.506125,-0.254703,0.378816,0.347826,-0.214161,-0.146931,0.050069,8.25045,-0.0388208,-0.855219,-0.279711,-5.9128
1778836144267026083,0.392034,-0.371314,0.251137,0.278322,0.035378,-0.125817,0.2,0.201645,-0.267013,0.807072,-0.0138748,-0.0190049,0.502099,-0.309939,0.396076,0.391197,-0.216519,-0.00189537,-0.0788487,3.0324,0.00185986,0.107843,0.0657599,1.72448,-0.402772,0.371314,-0.229101,-0.29597,-0.0294337,0.475651,0.0369904,0.0672197,0.244961,-1.00961,0.00660127,0.0457164,0.503633,-0.248566,0.387732,0.36098,-0.216159,-0.32325,0.00583883,6.61218,-0.0446187,-0.495699,-0.282618,-5.80693
1778836144277152883,0.388391,-0.359039,0.272636,0.264551,0.0336523,-0.181053,0.2,0.200647,-0.257617,0.960506,-0.0561711,-0.00805381,0.498647,-0.414276,0.383201,0.392582,-0.218596,-0.0657228,-0.0924742,2.77376,0.00626228,0.149076,0.0713368,1.78537,-0.39817,0.487926,-0.233777,-0.263329,-0.0246401,0.469513,-0.0149796,0.0544849,0.233648,-1.18145,-0.0289866,0.0274741,0.501332,-0.230153,0.384043,0.375486,-0.220279,-0.345056,-0.0745362,5.55725,-0.0496809,-0.301986,-0.28968,-6.02542
