timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
# init_state,0.4,0,0.05,0,-0.31,0,0.49,0,-0.21,0,0,0,-0.4,0,-0.05,0,0.31,0,0.49,0,-0.21,0,0,0,0,0,0,0,0,0
1774431501382162630,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.394615,-0.00199152,0.0386483,-0.00640206,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0131345,0.00920582,0.438629,0.00306892,-0.370444,0.00194132,-0.0291934,-3.08944e-05,-0.00112354,-0.000174184,-0.00213522,-0.00135001,-0.0511919,-3.03575
1774431501382831744,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.394615,-2.7837e-05,0.0386483,-0.00317802,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.438629,0.00306892,-0.370444,-0.00386381,-0.0291934,-0.00312304,-0.00112354,-0.000174184,-0.00213522,-0.00135001,-0.0511919,-3.03575
1774431501383981708,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,0.00306892,-0.394612,-2.79074e-05,0.0386483,-0.00317791,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,-0.00306892,0.438629,-0.00306892,-0.370444,-0.00386381,-0.0291934,-0.00312304,-0.00112354,-0.000174184,-0.00213522,-0.00135001,-0.0511919,-3.03575
1774431501384900912,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.0214806,0.388007,0.00306892,-0.394612,-0.00193608,0.0386483,-4.66397e-05,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0129428,0.0214815,0.438629,-0.00306892,-0.370444,-0.00194132,-0.0291934,3.08944e-05,-0.00112354,-0.000174184,-0.00213522,-0.00135001,-0.0511919,-3.03575
1774431501385950545,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.394615,-2.7837e-05,0.0386483,-0.00317802,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,0.00306892,-0.370444,0.0019781,-0.0291934,-0.00640102,-0.00112354,-0.000174184,-0.00213522,-0.00135001,-0.0511919,-3.03575
1774431501386889679,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.394612,0.00193608,0.0386483,4.66397e-05,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438629,0.00306892,-0.370444,-0.00386381,-0.0291934,-0.00312304,0.00125271,0.000604477,-0.000549273,-0.00135175,-0.0511897,-3.03575
1774431501388023167,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00306892,0.388007,0.00306892,-0.394612,-0.00193608,0.0386483,-4.66397e-05,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438629,-0.00306892,-0.370444,-1.85424e-05,-0.0291934,0.00318531,0.00125271,0.000604477,-0.000549273,-0.00135175,-0.0511897,-3.03575
1774431501389001649,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.394615,0.00188018,0.0386483,-0.00630903,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.370444,0.00390089,-0.0291934,-0.0032466,0.00125271,0.000604477,-0.000549273,-0.00135175,-0.0511897,-3.03575
1774431501390001835,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00920582,0.388007,0.00306892,-0.394612,-0.00575214,0.0386483,0.00621541,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0214815,0.438629,-0.00306892,-0.370444,-0.00190394,-0.0291934,-0.00633924,0.00125271,0.000604477,-0.000549273,-0.00135175,-0.0511897,-3.03575
1774431501391035052,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,0.00306892,-0.394612,-0.00771583,0.0386483,0.00299136,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438629,0.00306892,-0.370444,-0.00190394,-0.0291934,-0.00633924,0.00125271,0.000604477,-0.000549273,-0.00135175,-0.0511897,-3.03575
1774431501392013250,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.394612,-0.00569603,0.0386483,0.0125707,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,0.00306892,-0.370444,-0.0057495,-0.0291934,-0.0126481,0.000580025,-0.00131406,-0.0012481,-0.00134776,-0.0511939,-3.03576
1774431501393011667,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00920582,-0.394612,-0.0114203,0.0386483,0.0219641,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.370442,-0.00767146,-0.0291934,-0.0158012,0.000580025,-0.00131406,-0.0012481,-0.00134776,-0.0511939,-3.03576
