time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004875,0.000138,-1.060400,0.050924,3.592725,-0.078129,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005101,0.000153,-0.226347,0.015197,0.567314,-0.027244,1.000000,0.000013,0.000000,-0.000002,0.028305,-0.001902,-0.005796
0.002722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005031,0.000167,0.069963,0.013709,0.158210,-0.009913,1.000000,-0.000003,0.000001,0.000000,-0.033041,0.001681,0.005485
0.003721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005076,0.000166,-0.044452,-0.001265,0.007606,-0.009649,1.000000,0.000010,0.000000,-0.000002,0.026586,-0.001395,-0.004236
0.004720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004979,0.000171,0.097363,0.004948,0.066369,-0.002117,1.000000,-0.000005,0.000001,0.000001,-0.030797,0.001968,0.005377
0.005722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.005020,0.000164,-0.041868,-0.006102,-0.007946,-0.005397,1.000000,0.000009,0.000000,-0.000001,0.028559,-0.001561,-0.004452
0.006721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004924,0.000167,0.096428,0.002226,0.063135,0.000342,1.000000,-0.000006,0.000001,0.000001,-0.029411,0.002041,0.004842
0.007720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004968,0.000159,-0.043500,-0.007708,-0.009388,-0.003900,1.000000,0.000009,0.000000,-0.000001,0.029252,-0.001969,-0.004388
0.008720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004873,0.000160,0.094063,0.001257,0.062098,0.001336,1.000000,-0.000006,0.000002,0.000001,-0.028922,0.002354,0.004225
0.009720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004918,0.000152,-0.044647,-0.008282,-0.009975,-0.003190,1.000000,0.000009,0.000000,-0.000001,0.029452,-0.002693,-0.003815
0.010720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004826,0.000147,0.092406,-0.005339,0.060942,0.001869,1.000000,-0.000005,0.000002,0.000001,-0.028520,0.003232,0.003146
0.011722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004871,0.000138,-0.045203,-0.009090,-0.010818,0.000585,1.000000,0.000009,-0.000000,-0.000001,0.029237,-0.004305,-0.002431
0.012720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004781,0.000133,0.090309,-0.004852,0.059568,0.002778,1.000000,-0.000005,0.000002,-0.000000,-0.028037,0.005318,0.000861
0.013721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004826,0.000125,-0.044983,-0.007880,-0.011349,0.000829,1.000000,0.000010,-0.000001,0.000000,0.028568,-0.007481,0.000979
0.014720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004737,0.000128,0.088469,0.003384,0.057872,0.002619,1.000000,-0.000004,0.000003,-0.000001,-0.027274,0.009138,-0.003083
0.015720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004783,0.000122,-0.045859,-0.005949,-0.011951,-0.003131,1.000000,0.000010,-0.000001,0.000000,0.028316,-0.009327,0.003040
0.016720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004695,0.000126,0.087615,0.003470,0.056819,0.001743,1.000000,-0.000003,0.000003,-0.000001,-0.027417,0.008858,-0.002737
0.017721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004742,0.000119,-0.046755,-0.006326,-0.012985,-0.003088,1.000000,0.000011,-0.000002,0.000000,0.028232,-0.009225,0.002968
0.018720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004655,0.000122,0.086720,0.003053,0.055837,0.002032,1.000000,-0.000003,0.000003,-0.000001,-0.027493,0.008988,-0.002846
0.019726,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004703,0.000116,-0.047637,-0.006661,-0.013936,-0.002765,1.000000,0.000011,-0.000002,0.000001,0.028167,-0.009114,0.002871
0.020742,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004617,0.000119,0.085859,0.002823,0.054910,0.002326,1.000000,-0.000003,0.000003,-0.000001,-0.027560,0.009054,-0.002905
0.021727,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004666,0.000112,-0.048476,-0.006794,-0.014844,-0.002515,1.000000,0.000011,-0.000002,0.000000,0.028104,-0.009072,0.002832
0.022727,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004581,0.000115,0.085042,0.002772,0.054021,0.002531,1.000000,-0.000003,0.000003,-0.000001,-0.027623,0.009070,-0.002921
0.023733,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004630,0.000108,-0.049272,-0.006777,-0.015715,-0.002349,1.000000,0.000011,-0.000002,0.000000,0.028047,-0.009065,0.002823
0.024734,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004546,0.000111,0.084265,0.002840,0.053167,0.002663,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.009066,-0.002919
0.025728,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004596,0.000104,-0.050030,-0.006668,-0.016551,-0.002245,1.000000,0.000012,-0.000002,0.000000,0.027998,-0.009070,0.002826
0.026728,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004512,0.000107,0.083526,0.002980,0.052347,0.002742,1.000000,-0.000002,0.000003,-0.000001,-0.027724,0.009056,-0.002910
0.027732,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004563,0.000100,-0.050751,-0.006506,-0.017354,-0.002186,1.000000,0.000012,-0.000002,0.000000,0.027958,-0.009076,0.002833
0.028728,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004480,0.000104,0.082822,0.003158,0.051561,0.002784,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.009047,-0.002899
0.029729,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004531,0.000097,-0.051439,-0.006316,-0.018124,-0.002158,1.000000,0.000012,-0.000002,0.000000,0.027927,-0.009079,0.002839
0.030729,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004449,0.000101,0.082150,0.003355,0.050807,0.002800,1.000000,-0.000002,0.000003,-0.000001,-0.027791,0.009042,-0.002890
0.031730,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004501,0.000095,-0.052096,-0.006116,-0.018863,-0.002153,1.000000,0.000012,-0.000002,0.000000,0.027902,-0.009080,0.002844
0.032727,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004420,0.000098,0.081509,0.003555,0.050083,0.002797,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009039,-0.002882
0.033722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004473,0.000092,-0.052723,-0.005917,-0.019572,-0.002163,1.000000,0.000012,-0.000002,0.000000,0.027883,-0.009079,0.002848
0.034721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004392,0.000096,0.080898,0.003751,0.049389,0.002780,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009038,-0.002876
0.035727,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004445,0.000090,-0.053321,-0.005725,-0.020253,-0.002186,1.000000,0.000012,-0.000002,0.000000,0.027869,-0.009075,0.002850
0.036725,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004365,0.000094,0.080314,0.003938,0.048723,0.002753,1.000000,-0.000002,0.000003,-0.000001,-0.027847,0.009038,-0.002871
0.037722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004419,0.000089,-0.053893,-0.005544,-0.020906,-0.002217,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009071,0.002851
0.038722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004339,0.000093,0.079756,0.004113,0.048084,0.002719,1.000000,-0.000002,0.000003,-0.000001,-0.027858,0.009039,-0.002866
0.039726,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004393,0.000087,-0.054439,-0.005376,-0.021532,-0.002254,1.000000,0.000012,-0.000002,0.000000,0.027851,-0.009067,0.002851
0.040723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004314,0.000092,0.079224,0.004274,0.047471,0.002679,1.000000,-0.000002,0.000003,-0.000001,-0.027867,0.009040,-0.002863
0.041724,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004369,0.000086,-0.054960,-0.005222,-0.022133,-0.002296,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009063,0.002851
0.042723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004290,0.000091,0.078716,0.004421,0.046882,0.002635,1.000000,-0.000002,0.000003,-0.000001,-0.027874,0.009041,-0.002859
0.043721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004346,0.000086,-0.055459,-0.005083,-0.022711,-0.002341,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009060,0.002850
0.044718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004268,0.000090,0.078230,0.004554,0.046318,0.002589,1.000000,-0.000002,0.000003,-0.000001,-0.027879,0.009041,-0.002857
0.045721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004324,0.000085,-0.055936,-0.004958,-0.023265,-0.002389,1.000000,0.000012,-0.000002,0.000000,0.027838,-0.009056,0.002849
0.046724,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004246,0.000090,0.077765,0.004672,0.045776,0.002540,1.000000,-0.000002,0.000003,-0.000001,-0.027883,0.009041,-0.002854
0.047722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004302,0.000085,-0.056392,-0.004847,-0.023797,-0.002438,1.000000,0.000012,-0.000002,0.000000,0.027836,-0.009053,0.002848
0.048720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004224,0.000090,0.077761,0.004788,0.045256,0.002491,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009041,-0.002852
0.049720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004282,0.000085,-0.057460,-0.004768,-0.024542,-0.002494,1.000000,0.000012,-0.000002,0.000000,0.027738,-0.009051,0.002851
0.050720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004205,0.000090,0.077208,0.004876,0.045079,0.002451,1.000000,-0.000002,0.000003,-0.000001,-0.027863,0.009042,-0.002854
0.051726,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004262,0.000085,-0.057245,-0.004664,-0.024957,-0.002542,1.000000,0.000012,-0.000002,0.000000,0.027835,-0.009047,0.002852
0.052733,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004185,0.000090,0.076421,0.004944,0.044273,0.002391,1.000000,-0.000002,0.000003,-0.000001,-0.027956,0.009040,-0.002848
0.053725,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004243,0.000086,-0.057687,-0.004593,-0.025234,-0.002586,1.000000,0.000012,-0.000002,0.000000,0.027834,-0.009046,0.002846
0.054721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004167,0.000091,0.076064,0.005013,0.043838,0.002343,1.000000,-0.000002,0.000003,-0.000001,-0.027911,0.009039,-0.002846
0.055720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004225,0.000086,-0.058048,-0.004530,-0.025699,-0.002635,1.000000,0.000012,-0.000002,0.000000,0.027840,-0.009045,0.002843
0.056718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004149,0.000091,0.075715,0.005072,0.043388,0.002295,1.000000,-0.000002,0.000003,-0.000001,-0.027893,0.009038,-0.002845
0.057717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004208,0.000087,-0.058400,-0.004478,-0.026143,-0.002683,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009043,0.002840
0.058717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004132,0.000092,0.075370,0.005119,0.042958,0.002248,1.000000,-0.000002,0.000003,-0.000001,-0.027886,0.009038,-0.002843
0.059720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004191,0.000087,-0.058744,-0.004436,-0.026565,-0.002729,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009042,0.002839
0.060718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004116,0.000093,0.075034,0.005156,0.042548,0.002203,1.000000,-0.000002,0.000003,-0.000001,-0.027885,0.009037,-0.002841
0.061717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004175,0.000088,-0.059077,-0.004404,-0.026967,-0.002773,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.062718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004101,0.000093,0.074709,0.005184,0.042157,0.002161,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009037,-0.002839
0.063719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004160,0.000089,-0.059399,-0.004381,-0.027351,-0.002814,1.000000,0.000012,-0.000002,0.000000,0.027847,-0.009039,0.002836
0.064716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004086,0.000094,0.074395,0.005203,0.041782,0.002121,1.000000,-0.000002,0.000003,-0.000001,-0.027889,0.009036,-0.002838
0.065718,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004145,0.000090,-0.059709,-0.004366,-0.027719,-0.002853,1.000000,0.000012,-0.000002,0.000000,0.027846,-0.009037,0.002835
0.066717,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004071,0.000095,0.074093,0.005215,0.041423,0.002085,1.000000,-0.000002,0.000003,-0.000001,-0.027892,0.009035,-0.002836
0.067714,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004131,0.000091,-0.060007,-0.004358,-0.028072,-0.002888,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009036,0.002834
0.068734,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004057,0.000096,0.073802,0.005220,0.041079,0.002050,1.000000,-0.000002,0.000003,-0.000001,-0.027894,0.009035,-0.002835
0.069721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004118,0.000092,-0.060294,-0.004356,-0.028409,-0.002921,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009035,0.002833
0.070713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004044,0.000097,0.073523,0.005219,0.040749,0.002020,1.000000,-0.000002,0.000003,-0.000001,-0.027896,0.009034,-0.002833
0.071713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004105,0.000092,-0.060570,-0.004361,-0.028733,-0.002951,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009034,0.002832
0.072712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004031,0.000098,0.073255,0.005211,0.040434,0.001992,1.000000,-0.000002,0.000003,-0.000001,-0.027898,0.009034,-0.002832
0.073767,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004092,0.000093,-0.060835,-0.004371,-0.029043,-0.002977,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002830
0.074724,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004019,0.000099,0.072997,0.005199,0.040132,0.001968,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009033,-0.002831
0.075721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004080,0.000094,-0.061089,-0.004387,-0.029339,-0.002999,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002829
0.076719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004008,0.000099,0.072750,0.005181,0.039842,0.001947,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002830
0.077720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004069,0.000095,-0.061334,-0.004407,-0.029624,-0.003018,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009032,0.002829
0.078767,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003996,0.000100,0.072511,0.005159,0.039565,0.001930,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002829
0.079722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004058,0.000096,-0.061570,-0.004432,-0.029896,-0.003034,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009031,0.002828
0.080720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003986,0.000101,0.072282,0.005133,0.039300,0.001917,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002828
0.081720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004048,0.000096,-0.061796,-0.004460,-0.030156,-0.003045,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009031,0.002827
0.082783,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003975,0.000101,0.072061,0.005103,0.039046,0.001908,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002827
