time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007715,-0.000005,1.071595,0.005048,-3.657479,-0.001395,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007939,-0.000004,0.224486,0.000781,-0.573304,-0.002700,1.000000,-0.000013,0.000000,0.000003,-0.024752,-0.002082,0.004773
0.002720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007867,0.000007,-0.072412,0.011177,-0.157606,-0.000594,1.000000,0.000004,0.000001,0.000000,0.034490,0.002155,-0.005602
0.003720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007908,0.000006,0.041400,-0.001107,-0.006622,-0.006184,1.000000,-0.000008,0.000000,0.000002,-0.024790,-0.002072,0.002930
0.004720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007810,0.000013,-0.098755,0.007475,-0.064978,-0.000003,1.000000,0.000007,0.000002,-0.000001,0.030832,0.003131,-0.004341
0.005720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007849,0.000009,0.039185,-0.004262,0.008557,-0.004556,1.000000,-0.000007,-0.000000,0.000001,-0.027453,-0.003383,0.002270
0.006721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007753,0.000014,-0.096176,0.005263,-0.061785,0.001462,1.000000,0.000008,0.000002,-0.000000,0.028577,0.004833,-0.001837
0.007719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007793,0.000009,0.040248,-0.005832,0.009262,-0.003485,1.000000,-0.000007,-0.000001,-0.000001,-0.028229,-0.006256,-0.000263
0.008720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007700,0.000013,-0.093365,0.004355,-0.060359,0.002267,1.000000,0.000007,0.000004,0.000001,0.027093,0.008817,0.002789
0.009719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007741,0.000006,0.041831,-0.006593,0.009716,-0.002979,1.000000,-0.000007,-0.000001,-0.000001,-0.028358,-0.009489,-0.003155
0.010720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007649,0.000004,-0.091985,-0.002122,-0.059347,0.002726,1.000000,0.000006,0.000003,0.000001,0.026969,0.008571,0.002631
0.011719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007693,-0.000003,0.043223,-0.007461,0.010780,0.000565,1.000000,-0.000008,-0.000002,-0.000001,-0.028432,-0.009372,-0.002809
0.012721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007602,-0.000005,-0.090739,-0.001975,-0.058336,0.003495,1.000000,0.000006,0.000003,0.000001,0.026981,0.008823,0.002844
0.013720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007646,-0.000011,0.044387,-0.006342,0.011821,0.000821,1.000000,-0.000009,-0.000002,-0.000001,-0.028378,-0.009153,-0.002663
0.014719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007557,-0.000006,-0.089624,0.005946,-0.057296,0.003227,1.000000,0.000005,0.000003,0.000001,0.027070,0.008982,0.002903
0.015720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007602,-0.000010,0.045352,-0.004487,0.012847,-0.003125,1.000000,-0.000009,-0.000002,-0.000001,-0.028269,-0.008893,-0.002743
0.016720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007513,-0.000004,-0.088638,0.005973,-0.056229,0.002248,1.000000,0.000004,0.000003,0.000001,0.027180,0.009050,0.002904
0.017721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007560,-0.000009,0.046327,-0.004939,0.013869,-0.003191,1.000000,-0.000010,-0.000002,-0.000001,-0.028165,-0.008888,-0.002732
0.018719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007472,-0.000009,-0.087710,-0.000503,-0.055235,0.002438,1.000000,0.000004,0.000003,0.000001,0.027282,0.009024,0.002903
0.019719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007519,-0.000015,0.047313,-0.005966,0.014853,0.000238,1.000000,-0.000010,-0.000002,-0.000000,-0.028079,-0.009054,-0.002645
0.020719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007432,-0.000009,-0.086783,0.006058,-0.054315,0.003178,1.000000,0.000004,0.000003,0.000001,0.027369,0.008984,0.002880
0.021720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007481,-0.000014,0.048107,-0.004381,0.015771,-0.003046,1.000000,-0.000010,-0.000002,-0.000000,-0.027994,-0.008925,-0.002777
0.022720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007395,-0.000008,-0.085960,0.006145,-0.053358,0.002327,1.000000,0.000003,0.000003,0.000001,0.027441,0.008991,0.002847
0.023720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007444,-0.000012,0.048931,-0.004691,0.016684,-0.003151,1.000000,-0.000011,-0.000002,-0.000000,-0.027933,-0.008945,-0.002783
0.024720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007358,-0.000007,-0.085150,0.005787,-0.052474,0.002431,1.000000,0.000003,0.000003,0.000001,0.027496,0.008963,0.002842
