time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.000713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007715,0.005048,1.071595,-0.001395,-3.657479,1.000000,-0.000001,0.000001,0.000001,0.001364,0.003076,0.000087
0.001712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007942,0.000792,0.227499,-0.002675,-0.567946,1.000000,-0.000013,0.000000,0.000003,-0.024752,-0.002082,0.004773
0.002711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.007874,0.011191,-0.068345,-0.000571,-0.152723,1.000000,0.000004,0.000001,0.000000,0.034481,0.002155,-0.005600
0.003712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.007919,-0.001069,0.045360,-0.006106,-0.002750,1.000000,-0.000008,0.000000,0.000002,-0.024799,-0.002072,0.002933
0.004711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.007825,0.007521,-0.094766,0.000056,-0.060963,1.000000,0.000007,0.000002,-0.000001,0.030828,0.003131,-0.004340
0.005711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.007867,-0.004198,0.042833,-0.004465,0.011943,1.000000,-0.000007,-0.000000,0.000001,-0.027455,-0.003383,0.002271
0.006711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.007775,0.005324,-0.092537,0.001521,-0.058142,1.000000,0.000008,0.000002,-0.000000,0.028578,0.004832,-0.001837
0.007711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000009,0.007819,-0.005762,0.043556,-0.003400,0.012319,1.000000,-0.000007,-0.000001,-0.000001,-0.028227,-0.006256,-0.000264
0.008711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.007728,0.004416,-0.090056,0.002316,-0.057034,1.000000,0.000007,0.000004,0.000001,0.027096,0.008817,0.002788
0.009711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000007,0.007773,-0.006527,0.044825,-0.002906,0.012474,1.000000,-0.000007,-0.000001,-0.000001,-0.028355,-0.009489,-0.003156
0.010717,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000005,0.007684,-0.002068,-0.088977,0.002761,-0.056312,1.000000,0.000006,0.000003,0.000001,0.026972,0.008571,0.002630
0.011713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007730,-0.007417,0.045927,0.000594,0.013259,1.000000,-0.000008,-0.000002,-0.000001,-0.028429,-0.009372,-0.002810
0.012711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007642,-0.001949,-0.088011,0.003491,-0.055571,1.000000,0.000006,0.000003,0.000001,0.026984,0.008823,0.002843
0.013711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007689,-0.006329,0.046822,0.000815,0.014038,1.000000,-0.000009,-0.000002,-0.000001,-0.028377,-0.009153,-0.002663
0.014712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007602,0.005942,-0.087156,0.003195,-0.054783,1.000000,0.000005,0.000003,0.000001,0.027072,0.008982,0.002903
