timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615216399709509,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216400006690,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216401122159,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216402128822,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216403116428,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216404069563,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216405122706,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216406094942,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216407135556,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216408095590,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216409189227,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216410218905,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216411113597,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216412136590,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592079,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216413084271,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592068,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216414209473,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592068,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216415086537,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592068,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216416169593,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592057,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216417110579,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592057,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216418227902,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592057,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216419180818,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592046,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216420167767,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592046,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140125,0.00402628
1775615216421040666,-0.00124645,0.00738239,-0.0022049,0.00067091,-0.000592046,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216422130519,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216423030432,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216424023860,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216425026240,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216425994252,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216427117676,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216428069726,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216429182326,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592035,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216430137661,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216431073309,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216432084731,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216433079574,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216434106265,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216435148232,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216436136081,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.0371037,-0.0769877,0.00140122,0.00402628
1775615216437253203,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216438322439,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216439294929,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216440153371,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592024,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216441180259,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216442244463,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216443247614,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216444232467,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216445253789,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216446165280,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216447209840,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216448233067,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592012,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216449253090,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216450336900,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216451162711,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008,0.,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216452175677,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216453258936,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216454254759,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216455268575,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216456186978,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216457283360,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216458220081,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216459297114,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216460226818,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216461228977,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000592001,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216462232776,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216463296067,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216464164432,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216465249573,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216466325526,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0976968,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216467158376,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216468174400,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0769877,0.00140122,0.00402628
1775615216469221007,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216470139671,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0769877,0.00140125,0.00402628
1775615216471142649,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140122,0.00402628
1775615216472129526,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216473107750,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216474152123,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216475052106,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140122,0.00402628
1775615216476084686,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216477029618,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140122,0.00402628
1775615216478110323,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140122,0.00402628
1775615216479063022,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216480090025,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216481109152,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216482128803,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216483048589,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216484081785,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216484965265,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216486100401,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216486954078,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.036912,-0.0767961,0.00140125,0.00402628
1775615216488140260,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140122,0.00402628
1775615216488951839,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216490077089,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216490925849,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216492071977,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216492957242,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216494077002,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216494916947,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216496040105,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216496922696,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216498054761,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140122,0.00402628
1775615216498931662,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140122,0.00402628
1775615216500052269,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216501671346,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216502115030,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216503048901,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216504063186,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216505112799,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216506116772,-0.00124645,0.0071907,-0.002204,,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216507076578,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0836992,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216508058156,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216509033326,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216510100283,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216511027527,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0767961,0.00140125,0.00402628
1775615216512079281,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216513044796,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216514210373,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216515108225,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216516134933,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216517107393,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
