timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257736012889523,1,1,-1
1777257736018207090,1,1,-1
1777257736028056908,1,1,-1
1777257736038133861,1,1,-1
1777257736048065785,1,1,-1
1777257736058123809,1,1,-1
1777257736068127171,1,1,-1
1777257736078079511,1,1,-1
1777257736088118944,1,1,-1
1777257736098062025,1,1,-1
1777257736108145224,1,1,-1
1777257736118128878,1,1,-1
1777257736128160209,1,1,-1
1777257736138120382,1,1,-1
1777257736148066648,1,1,-1
1777257736158128943,1,1,-1
1777257736168133891,1,1,-1
1777257736178157891,1,1,-1
1777257736188099140,1,1,-1
1777257736198095113,1,1,-1
1777257736208120433,1,1,-1
1777257736218132864,1,1,-1
1777257736228105809,1,1,-1
1777257736238085129,1,1,-1
1777257736248086227,1,1,-1
1777257736258101105,1,1,-1
1777257736268083350,1,1,-1
1777257736278310011,1,1,-1
1777257736288377452,1,1,-1
1777257736298328618,1,1,-1
1777257736308302575,1,1,-1
1777257736318153119,1,1,-1
1777257736328117012,1,1,-1
1777257736338163366,1,1,-1
1777257736348121403,1,1,-1
1777257736358090814,1,1,-1
1777257736368133859,1,1,-1
1777257736378106279,1,1,-1
1777257736388113804,1,1,-1
1777257736398172962,1,1,-1
1777257736408218923,1,1,-1
1777257736418169282,1,1,-1
1777257736428264017,1,1,-1
1777257736438157483,1,1,-1
1777257736448111999,1,1,-1
1777257736458055807,1,1,-1
1777257736468112543,1,1,-1
1777257736478128801,1,1,-1
1777257736488050058,1,1,-1
1777257736498158515,1,1,-1
1777257736508121691,1,1,-1
1777257736518142010,1,1,-1
1777257736528153891,1,1,-1
1777257736538141140,1,1,-1
1777257736548158825,1,1,-1
1777257736558194635,1,1,-1
1777257736568233987,1,1,-1
1777257736578207428,1,1,-1
1777257736588192900,1,1,-1
1777257736598093382,1,1,-1
1777257736608115052,1,1,-1
1777257736618229229,1,1,-1
1777257736628146841,1,1,-1
1777257736638123724,1,1,-1
1777257736648093941,1,1,-1
1777257736658088204,1,1,-1
1777257736668167832,1,1,-1
1777257736678151419,1,1,-1
1777257736688225278,1,1,-1
1777257736698142605,1,1,-1
1777257736708055675,1,1,-1
1777257736718131702,1,1,-1
1777257736728229192,1,1,-1
1777257736738059425,1,1,-1
1777257736748144738,1,1,-1
1777257736758173136,1,1,-1
1777257736768103779,1,1,-1
1777257736778053881,1,1,-1
1777257736788124477,1,1,-1
1777257736798125199,1,1,-1
1777257736808224307,1,1,-1
1777257736818232642,1,1,-1
1777257736828149557,1,1,-1
1777257736838134666,1,1,-1
1777257736848156432,1,1,-1
1777257736858133027,1,1,-1
1777257736868148101,1,1,-1
1777257736878062863,1,1,-1
1777257736888131542,1,1,-1
1777257736898148910,1,1,-1
1777257736908047240,1,1,-1
1777257736918145956,1,1,-1
1777257736928102270,1,1,-1
1777257736938086375,1,1,-1
1777257736948099663,1,1,-1
1777257736958089408,1,1,-1
1777257736968107432,1,1,-1
1777257736978092257,1,1,-1
1777257736988113373,1,1,-1
1777257736998107943,1,1,-1
1777257737008091493,1,1,-1
1777257737018196024,1,1,-1
1777257737028144267,1,1,-1
1777257737038109539,1,1,-1
1777257737048220867,1,1,-1
1777257737058176221,1,1,-1
1777257737068077303,1,1,-1
1777257737078091361,1,1,-1
1777257737088096283,1,1,-1
1777257737098099865,1,1,-1
1777257737108084335,1,1,-1
1777257737118081105,1,1,-1
1777257737128093971,1,1,-1
1777257737138083303,1,1,-1
1777257737148097452,1,1,-1
1777257737158081555,1,1,-1
1777257737168082926,1,1,-1
1777257737178223197,1,1,-1
1777257737188359611,1,1,-1
1777257737198317725,1,1,-1
1777257737208284979,1,1,-1
1777257737218248096,1,1,-1
1777257737228038194,1,1,-1
1777257737238138111,1,1,-1
1777257737248287625,1,1,-1
1777257737258073413,1,1,-1
1777257737268139313,1,1,-1
1777257737278121902,1,1,-1
1777257737288087566,1,1,-1
1777257737298104483,1,1,-1
1777257737308112799,1,1,-1
1777257737318140588,1,1,-1
1777257737328160473,1,1,-1
1777257737338055414,1,1,-1
1777257737348099816,1,1,-1
1777257737358160938,1,1,-1
1777257737368064782,1,1,-1
1777257737378123240,1,1,-1
1777257737388138712,1,1,-1
1777257737398151806,1,1,-1
1777257737408119137,1,1,-1
1777257737418071685,1,1,-1
1777257737428131272,1,1,-1
1777257737438151606,1,1,-1
1777257737448108063,1,1,-1
1777257737458074525,1,1,-1
1777257737468122521,1,1,-1
1777257737478120666,1,1,-1
1777257737488135693,1,1,-1
1777257737498154520,1,1,-1
1777257737508105494,1,1,-1
1777257737518066328,1,1,-1
1777257737528106894,1,1,-1
1777257737538140126,1,1,-1
1777257737548118100,1,1,-1
1777257737558130191,1,1,-1
1777257737568171212,1,1,-1
1777257737578096267,1,1,-1
1777257737588150328,1,1,-1
1777257737598146447,1,1,-1
1777257737608156987,1,1,-1
1777257737618258490,1,1,-1
1777257737628170250,1,1,-1
1777257737638177658,1,1,-1
1777257737648069132,1,1,-1
1777257737658109411,1,1,-1
1777257737668096804,1,1,-1
1777257737678107343,1,1,-1
1777257737688101690,1,1,-1
1777257737698138599,1,1,-1
1777257737708158441,1,1,-1
1777257737718161561,1,1,-1
1777257737728215197,1,1,-1
1777257737738234568,1,1,-1
1777257737748210385,1,1,-1
1777257737758163626,1,1,-1
1777257737768127897,1,1,-1
1777257737778305700,1,1,-1
1777257737788068719,1,1,-1
1777257737798087162,1,1,-1
1777257737808125153,1,1,-1
1777257737818122357,1,1,-1
1777257737828121628,1,1,-1
1777257737838050991,1,1,-1
1777257737848100304,1,1,-1
1777257737858107492,1,1,-1
1777257737868044038,1,1,-1
1777257737878067252,1,1,-1
1777257737888064228,1,1,-1
1777257737898089251,1,1,-1
1777257737908079517,1,1,-1
1777257737918103224,1,1,-1
1777257737928079544,1,1,-1
1777257737938083571,1,1,-1
1777257737948148817,1,1,-1
1777257737958089913,1,1,-1
1777257737968119320,1,1,-1
1777257737978113500,1,1,-1
1777257737988137339,1,1,-1
1777257737998110716,1,1,-1
1777257738008120766,1,1,-1
1777257738018105944,1,1,-1
1777257738028063593,1,1,-1
1777257738038069988,1,1,-1
1777257738048060589,1,1,-1
1777257738058054214,1,1,-1
1777257738068051419,1,1,-1
1777257738078095033,1,1,-1
1777257738088082185,1,1,-1
1777257738098182719,1,1,-1
1777257738108303611,1,1,-1
1777257738118225091,1,1,-1
1777257738128087345,1,1,-1
1777257738138007041,1,1,-1
1777257738148050412,1,1,-1
1777257738158044391,1,1,-1
1777257738168170022,1,1,-1
1777257738178059259,1,1,-1
1777257738188050153,1,1,-1
1777257738198102471,1,1,-1
1777257738208112734,1,1,-1
1777257738218182424,1,1,-1
1777257738228119092,1,1,-1
1777257738238045512,1,1,-1
1777257738248025549,1,1,-1
1777257738258041732,1,1,-1
1777257738268054459,1,1,-1
1777257738278087582,1,1,-1
1777257738288060182,1,1,-1
1777257738298048121,1,1,-1
1777257738308045877,1,1,-1
1777257738318059096,1,1,-1
1777257738328054725,1,1,-1
1777257738338051131,1,1,-1
1777257738348175918,1,1,-1
1777257738358109005,1,1,-1
1777257738368182731,1,1,-1
1777257738378163866,1,1,-1
1777257738388166540,1,1,-1
1777257738398084603,1,1,-1
1777257738408079969,1,1,-1
1777257738418067059,1,1,-1
1777257738428094122,1,1,-1
1777257738438043961,1,1,-1
1777257738448083244,1,1,-1
1777257738458047170,1,1,-1
1777257738468126734,1,1,-1
1777257738478127851,1,1,-1
1777257738488091394,1,1,-1
1777257738498140268,1,1,-1
1777257738508094545,1,1,-1
1777257738518162205,1,1,-1
1777257738528073863,1,1,-1
1777257738538113308,1,1,-1
1777257738548076923,1,1,-1
1777257738558090570,1,1,-1
1777257738568075053,1,1,-1
1777257738578076720,1,1,-1
1777257738588065789,1,1,-1
1777257738598060518,1,1,-1
1777257738608067123,1,1,-1
1777257738618068188,1,1,-1
1777257738628070938,1,1,-1
1777257738638035195,1,1,-1
1777257738648037066,1,1,-1
1777257738658057209,1,1,-1
1777257738668092230,1,1,-1
1777257738678036481,1,1,-1
1777257738688067257,1,1,-1
1777257738698061324,1,1,-1
1777257738708115378,1,1,-1
1777257738718237890,1,1,-1
1777257738728257317,1,1,-1
1777257738738206124,1,1,-1
1777257738748240927,1,1,-1
1777257738758264873,1,1,-1
1777257738768240363,1,1,-1
1777257738778216616,1,1,-1
1777257738788046406,1,1,-1
1777257738798088676,1,1,-1
1777257738808175355,1,1,-1
1777257738818129477,1,1,-1
1777257738828116277,1,1,-1
1777257738838128044,1,1,-1
1777257738848120056,1,1,-1
1777257738858111405,1,1,-1
1777257738868065661,1,1,-1
1777257738878053678,1,1,-1
1777257738888084428,1,1,-1
1777257738898053280,1,1,-1
1777257738908332906,1,1,-1
1777257738918264754,1,1,-1
1777257738928244314,1,1,-1
1777257738938201757,1,1,-1
1777257738948099886,1,1,-1
1777257738958157816,1,1,-1
1777257738968154503,1,1,-1
1777257738978140869,1,1,-1
1777257738988148735,1,1,-1
1777257738998137349,1,1,-1
1777257739008120433,1,1,-1
1777257739018190546,1,1,-1
1777257739028097185,1,1,-1
1777257739038101839,1,1,-1
1777257739048087483,1,1,-1
1777257739058089891,1,1,-1
1777257739068100091,1,1,-1
1777257739078185657,1,1,-1
1777257739088122874,1,1,-1
1777257739098154562,1,1,-1
1777257739108135280,1,1,-1
1777257739118319300,1,1,-1
1777257739128309845,1,1,-1
1777257739138141520,1,1,-1
1777257739148218538,1,1,-1
1777257739158147297,1,1,-1
1777257739168047684,1,1,-1
1777257739178094638,1,1,-1
1777257739188049872,1,1,-1
1777257739198058234,1,1,-1
1777257739208107059,1,1,-1
1777257739218089565,1,1,-1
1777257739228086446,1,1,-1
1777257739238261836,1,1,-1
1777257739248285816,1,1,-1
1777257739258203067,1,1,-1
1777257739268062581,1,1,-1
1777257739278048240,1,1,-1
1777257739288123171,1,1,-1
1777257739298125740,1,1,-1
1777257739308102173,1,1,-1
1777257739318053446,1,1,-1
1777257739328062033,1,1,-1
1777257739338049128,1,1,-1
1777257739348107959,1,1,-1
1777257739358105262,1,1,-1
1777257739368096292,1,1,-1
1777257739378099527,1,1,-1
1777257739388092178,1,1,-1
1777257739398083198,1,1,-1
1777257739408082525,1,1,-1
1777257739418096157,1,1,-1
1777257739428131630,1,1,-1
1777257739438151523,1,1,-1
1777257739448144576,1,1,-1
1777257739458085625,1,1,-1
1777257739468062735,1,1,-1
1777257739478063334,1,1,-1
1777257739488079889,1,1,-1
1777257739498080685,1,1,-1
1777257739508079746,1,1,-1
1777257739518063259,1,1,-1
1777257739528147468,1,1,-1
1777257739538208743,1,1,-1
1777257739548208243,1,1,-1
1777257739558127761,1,1,-1
1777257739568091576,1,1,-1
1777257739578115019,1,1,-1
1777257739588083844,1,1,-1
