timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257904876868645,0.409291,-0.00306892,0.375906,4.64878e-310,0.0660582,-0.00306892,-0.0524133,4.64878e-310,-0.293474,-0.00920582,-0.37859,0,0.516672,0.00306892,0.259714,0,-0.21165,0.0038321,-0.172985,4.64878e-310,0.00520241,-0.00314109,-0.00212904,4.64878e-310,-0.399321,0.00306892,-0.278625,1.4822e-323,-0.0593467,0.00920582,0.0148486,6.9447e-310,0.296542,0.00306892,0.198038,1.92361e-19,0.520315,-0.00306892,0.423281,-3.35709e-16,-0.209563,0.00191592,-0.143971,-4.16255e-12,-0.00417851,-0.00628301,0.0360524,8.72706e-12
1777257904886313759,0.409291,0.00306892,0.333412,0.399879,0.0660582,0.00306892,-0.0533039,0.032659,-0.293282,0.0521679,-0.331541,-0.31747,0.516672,0.0153437,0.291912,0.444231,-0.21165,4.21683e-07,-0.19475,0.381332,0.00520241,0.00314296,-0.0240817,-0.0717516,-0.399321,-0.00306892,-0.339198,-0.365294,-0.0593467,0.00306892,-0.00905459,-0.0384297,0.29635,-0.046031,0.203276,0.268772,0.520507,0.00306892,0.396411,0.49296,-0.209563,-0.00382962,-0.111913,0.647201,-0.00417851,-0.00942269,0.0339318,0.397552
1777257904896218846,0.409291,0.00920582,0.318637,0.373796,0.0662498,0.0276184,-0.0396136,-0.017639,-0.290022,0.408138,-0.334947,-0.340162,0.517055,0.0398932,0.302768,0.344759,-0.211648,-0.0612919,-0.207278,0.740824,0.00598815,0.216828,-0.0369258,-0.406961,-0.399321,0.00920582,-0.337418,-0.331385,-0.0593467,-0.0153437,-0.0212681,-0.0138255,0.292899,-0.444963,0.188331,0.228637,0.521082,0.101268,0.386012,0.444393,-0.211642,-0.0478585,-0.10433,1.94234,-0.00991547,-0.364546,0.050063,1.00105
1777257904906218344,0.409291,0.00306892,0.293992,0.343375,0.0664415,0.00306892,-0.05239,-0.0436272,-0.286571,0.266977,-0.331724,-0.342421,0.51648,-0.09513,0.316781,0.297499,-0.21164,-0.0612798,-0.201172,0.639779,0.00814813,0.304826,-0.0574519,-0.980052,-0.399129,0.0276184,-0.315875,-0.326446,-0.0593467,0.0214815,0.0185984,-0.00890917,0.286954,-0.537024,0.184928,0.202132,0.522424,0.09513,0.386458,0.405972,-0.21163,0.0134622,-0.0794286,3.10291,-0.013647,-0.37714,0.0617518,1.64516
1777257904916128640,0.409291,-0.00306892,0.305459,0.31682,0.0662498,-0.00920582,-0.0514461,-0.0515825,-0.284654,0.181053,-0.332086,-0.338371,0.514946,-0.217878,0.311889,0.29254,-0.211635,0.00960035,-0.207497,0.446664,0.00971916,0.144571,-0.0757757,-1.68153,-0.398746,0.0521679,-0.343859,-0.324588,-0.059155,0.0337563,0.0191811,-0.00256625,0.282352,-0.475651,0.157291,0.187918,0.522808,0.0153437,0.367801,0.3869,-0.211627,0.114984,-0.0907844,3.95033,-0.0169854,-0.160323,0.0860986,2.29278
1777257904926195296,0.4091,-0.0276184,0.27695,0.302337,0.0660582,-0.0214806,-0.103096,-0.053643,-0.283695,0.09513,-0.342151,-0.334208,0.511878,-0.328352,0.317188,0.301911,-0.211638,0.0881328,-0.223268,0.293385,0.0105049,-0.0973947,-0.0980803,-2.39254,-0.397978,0.0889931,-0.347249,-0.327738,-0.0587716,0.0276184,0.044999,0.00956354,0.277943,-0.414276,0.14871,0.175193,0.522424,-0.0705805,0.371691,0.376779,-0.209544,0.170445,-0.0715859,4.34403,-0.0167406,-4.03739e-05,0.102161,2.95119
1777257904936233185,0.408525,-0.0644426,0.294347,0.292308,0.0658665,-0.0153437,-0.382053,-0.0676216,-0.283311,0.0583057,-0.490032,-0.334985,0.508235,-0.377452,0.292012,0.310614,-0.209563,0.170433,-0.31233,0.00458696,0.00692655,-0.282659,-0.000680562,-3.06943,-0.396828,0.11968,-0.268258,-0.3374,-0.0583882,0.0521679,-0.0282977,0.0245417,0.274107,-0.352901,0.114001,0.160858,0.521082,-0.168778,0.472378,0.370993,-0.207464,0.124418,-0.0610972,4.48247,-0.0147302,0.0941701,0.117463,3.56263
1777257904946205683,0.407374,-0.125817,0.289432,0.287209,0.0658665,0.00306892,-0.677907,-0.167144,-0.282928,0.0276184,-0.593305,-0.380395,0.504016,-0.438826,0.300718,0.308877,-0.209572,0.199161,-0.401559,-1.21203,0.0075152,-0.248089,0.0820682,-2.53106,-0.395485,0.156505,-0.353202,-0.322343,-0.057621,0.0889931,-0.11271,0.0176055,0.270656,-0.346765,0.139446,0.141592,0.518206,-0.322214,0.583207,0.398312,-0.207473,0.0555043,-0.0691353,4.72409,-0.0147302,0.125579,0.0804357,4.09924
1777257904956178251,0.40584,-0.181053,0.240397,0.288094,0.0656743,-0.0337563,-0.901823,-0.38068,-0.283311,-0.101268,-0.733527,-0.474587,0.499414,-0.463376,0.297643,0.302599,-0.207492,0.128257,-0.41,-3.62817,0.00531337,-0.0501945,0.203755,-0.394083,-0.393568,0.205604,-0.501543,-0.315978,-0.0566626,0.125817,-0.136276,-0.0304917,0.266629,-0.408138,0.227503,0.130479,0.514371,-0.408138,0.736635,0.472702,-0.205389,0.0267783,-0.1462,4.86815,-0.0101724,0.172592,0.019601,4.06097
1777257904966168577,0.403539,-0.230153,0.145535,0.275149,0.0647159,-0.131955,-1.05106,-0.64231,-0.286188,-0.33449,-0.790739,-0.595581,0.494621,-0.475651,0.325886,0.29927,-0.205408,0.0268114,-0.41,-5.89651,0.00429034,0.260469,0.321537,2.86319,-0.391267,0.254703,-0.632612,-0.374569,-0.0553203,0.131955,-0.0840429,-0.0893732,0.262411,-0.426551,0.30339,0.157008,0.510344,-0.377452,0.879657,0.58854,-0.207484,0.0631583,-0.250565,4.10298,-0.0125723,0.16325,-0.0242627,2.99807
