timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257736012889523,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736018207090,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736028056908,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736038133861,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736048065785,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736058123809,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736068127171,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736078079511,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736088118944,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736098062025,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736108145224,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736118128878,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736128160209,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736138120382,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736148066648,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736158128943,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736168133891,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736178157891,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736188099140,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736198095113,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736208120433,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736218132864,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736228105809,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736238085129,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736248086227,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736258101105,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736268083350,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736278310011,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736288377452,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736298328618,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736308302575,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736318153119,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736328117012,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736338163366,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736348121403,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
