timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257904876868645,0.0029636,0.0236268,0.684703,0.000399907,-0.00561348,0.000791961,0.0,0.0,0.0
1777257904886313759,0.00296334,0.0235718,0.684724,0.000144234,-0.00675654,0.00351282,0.0,0.0,0.0
1777257904896218846,0.00297762,0.0234924,0.684732,-0.000490176,-0.00714609,-0.00312056,0.0,0.0,0.0
1777257904906218344,0.00302005,0.0234941,0.68468,0.00998437,-0.0033473,-0.0104431,0.0,0.0,0.0
1777257904916128640,0.00328385,0.0232023,0.684543,0.0409594,-0.0599024,-0.00869502,0.0,0.0,0.0
1777257904926195296,0.00357119,0.0224143,0.684644,0.0380118,-0.0559493,0.0274459,0.0,0.0,0.0
1777257904936233185,0.00376857,0.0218121,0.685199,0.0304941,0.00408079,0.0900294,0.0,0.0,0.0
1777257904946205683,0.00413082,0.0221523,0.686359,0.0433909,0.0695623,0.140579,0.0,0.0,0.0
1777257904956178251,0.00445162,0.0230091,0.687893,0.00658617,0.0861528,0.157719,0.0,0.0,0.0
1777257904966168577,0.00467573,0.0239601,0.689409,0.0240517,0.0640615,0.133982,0.0,0.0,0.0
1777257904976179443,0.00501031,0.0246032,0.690661,0.00824347,0.0290778,0.117189,0.0,0.0,0.0
1777257904986275317,0.00503209,0.0249102,0.691822,-0.018605,0.0314044,0.116052,0.0,0.0,0.0
1777257904996291416,0.00445559,0.0250828,0.693188,-0.0342174,0.0236387,0.159136,0.0,0.0,0.0
1777257905006175710,0.00383834,0.0237299,0.694974,-0.0595907,-0.180837,0.208819,0.0,0.0,0.0
1777257905016152055,0.00261784,0.021426,0.696786,-0.0740288,-0.185087,0.112682,0.0,0.0,0.0
1777257905026156686,0.000821363,0.0177412,0.698133,-0.192746,-0.408165,0.203372,0.0,0.0,0.0
1777257905036116109,-0.00168944,0.0132073,0.700388,-0.136168,-0.26534,0.243771,0.0,0.0,0.0
