timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257736012889523,0.407374,0.00306892,0.397255,0,0.0447736,0.00306892,-0.00856065,6.89943e-310,-0.298076,0.00920582,-0.375547,0,0.517055,0.00920582,0.264119,0,-0.211648,-4.29788e-07,-0.195821,4.48953e-17,-0.00500915,-0.00314291,0.0274498,-1.35817e-11,-0.404114,0.00306892,-0.317542,8.44097e-16,-0.0392127,0.00306892,-0.0307172,-7.40274e-10,0.297501,0.00306892,0.185896,0,0.525492,-0.00306892,0.413718,4.63915e-310,-0.209572,0.00191546,-0.177974,0,0.00229902,-7.32341e-07,0.0388278,4.63915e-310
1777257736018207090,0.407374,0.00306892,0.342182,0.404521,0.0447736,0.00306892,-0.0179838,0.0297377,-0.298076,0.00920582,-0.336019,-0.319917,0.517055,0.00920582,0.296195,0.445748,-0.211648,-4.29788e-07,-0.21916,0.156169,-0.00500915,-0.00314291,0.0105799,0.320719,-0.404114,0.00306892,-0.365203,-0.379708,-0.0392127,0.00306892,-0.0479286,-0.0368177,0.297501,0.00306892,0.196589,0.266037,0.525492,-0.00306892,0.394334,0.493981,-0.209572,0.00191546,-0.140407,0.31151,0.00229902,-7.32341e-07,0.0332752,0.360434
1777257736028056908,0.407374,0.00306892,0.341383,0.38472,0.0447736,0.00306892,-0.0119238,0.00455072,-0.298076,0.00920582,-0.34316,-0.3415,0.517055,0.00920582,0.305086,0.347941,-0.211648,-4.29788e-07,-0.244544,0.15989,-0.00500915,-0.00314291,0.00869893,0.634843,-0.404114,0.00306892,-0.362372,-0.356573,-0.0392127,0.00306892,-0.0672473,-0.038081,0.297501,0.00306892,0.181847,0.221905,0.525492,-0.00306892,0.389606,0.441299,-0.209572,0.00191546,-0.141012,1.14897,0.00229902,-7.32341e-07,0.0483741,0.845737
1777257736038133861,0.407374,0.00306892,0.336039,0.358713,0.0447736,0.00306892,-0.0170723,-0.0109892,-0.298076,0.00920582,-0.341897,-0.346087,0.517055,0.00920582,0.318981,0.301076,-0.211648,-4.29788e-07,-0.250122,-0.297852,-0.00500915,-0.00314291,-0.000175772,0.64986,-0.404114,0.00306892,-0.346347,-0.354373,-0.0392127,0.00306892,-0.0355901,-0.0486847,0.297501,0.00306892,0.183282,0.194503,0.525492,-0.00306892,0.391867,0.403972,-0.209572,0.00191546,-0.124382,1.97331,0.00229902,-7.32341e-07,0.0554041,1.23067
1777257736048065785,0.407374,0.00306892,0.346429,0.342322,0.0447736,0.00306892,-0.0107692,-0.0166885,-0.298076,0.00920582,-0.339514,-0.345398,0.517055,0.00920582,0.317502,0.29556,-0.211648,-4.29788e-07,-0.250759,-0.885054,-0.00500915,-0.00314291,-0.00838633,0.48281,-0.404114,0.00306892,-0.359223,-0.35327,-0.0392127,0.00306892,-0.0303695,-0.0514915,0.297501,0.00306892,0.170267,0.182,0.525492,-0.00306892,0.382023,0.388435,-0.209572,0.00191546,-0.128463,2.54802,0.00229902,-7.32341e-07,0.0677793,1.58193
1777257736058123809,0.407374,0.00306892,0.341434,0.338163,0.0447736,0.00306892,-0.0504253,-0.0164849,-0.298076,0.00920582,-0.354033,-0.342831,0.517055,0.00920582,0.316853,0.305353,-0.211648,-4.29788e-07,-0.26837,-1.26198,-0.00500915,-0.00314291,-0.017451,0.207288,-0.404114,0.00306892,-0.348885,-0.353225,-0.0392127,0.00306892,-0.00653018,-0.0428741,0.297501,0.00306892,0.160649,0.175919,0.525492,-0.00306892,0.39354,0.383571,-0.209572,0.00191546,-0.121431,2.86084,0.00229902,-7.32341e-07,0.0825911,1.92599
1777257736068127171,0.407374,0.00306892,0.330601,0.339816,0.0447736,0.00306892,-0.0882827,-0.0247977,-0.298076,0.00920582,-0.396419,-0.344664,0.517055,0.00920582,0.298529,0.313551,-0.211648,-4.29788e-07,-0.352885,-1.58025,-0.00500915,-0.00314291,-0.0108716,-0.108927,-0.404114,0.00306892,-0.342924,-0.353252,-0.0392127,0.00306892,0.024668,-0.0278865,0.297501,0.00306892,0.149028,0.168946,0.525492,-0.00306892,0.399312,0.384876,-0.209572,0.00191546,-0.14192,2.99512,0.00229902,-7.32341e-07,0.0926613,2.33619
1777257736078079511,0.407374,0.00306892,0.302824,0.337967,0.0447736,0.00306892,-0.0779377,-0.0501186,-0.298076,0.00920582,-0.411927,-0.361675,0.517055,0.00920582,0.294773,0.312011,-0.211648,-4.29788e-07,-0.41,-2.69117,-0.00500915,-0.00314291,-0.0185543,-0.281184,-0.404114,0.00306892,-0.362132,-0.349429,-0.0392127,0.00306892,0.0476117,-0.00491644,0.297501,0.00306892,0.140455,0.159883,0.525492,-0.00306892,0.376668,0.39109,-0.209572,0.00191546,-0.155978,2.86933,0.00229902,-7.32341e-07,0.101804,2.76906
1777257736088118944,0.407374,0.00306892,0.228811,0.326057,0.0447736,0.00306892,-0.10268,-0.0721799,-0.298076,0.00920582,-0.450294,-0.387311,0.517055,0.00920582,0.287,0.303934,-0.211648,-4.29788e-07,-0.41,-4.63493,-0.00500915,-0.00314291,-0.0145943,-0.360777,-0.404114,0.00306892,-0.366332,-0.350706,-0.0392127,0.00306892,0.0465411,0.0217264,0.297501,0.00306892,0.129718,0.149909,0.525492,-0.00306892,0.36829,0.390274,-0.209572,0.00191546,-0.157661,2.45243,0.00229902,-7.32341e-07,0.11447,3.15871
1777257736098062025,0.407374,0.00306892,0.198452,0.290842,0.0447736,0.00306892,-0.141669,-0.087374,-0.298076,0.00920582,-0.490785,-0.416508,0.517055,0.00920582,0.275961,0.295257,-0.211648,-4.29788e-07,-0.41,-6.24576,-0.00500915,-0.00314291,-0.00201117,-0.396056,-0.404114,0.00306892,-0.349557,-0.357829,-0.0392127,0.00306892,0.0383325,0.0406726,0.297501,0.00306892,0.120479,0.139793,0.525492,-0.00306892,0.375112,0.381012,-0.209572,0.00191546,-0.143909,2.04954,0.00229902,-7.32341e-07,0.123507,3.53824
