timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257736013448747,0.937988,0.008901,0.002315,0.346543
1777257736013569476,0.937988,0.008901,0.002315,0.346543
1777257736013673256,0.937988,0.008901,0.002315,0.346543
1777257736013762613,0.937988,0.008901,0.002315,0.346543
1777257736013843465,0.937988,0.008901,0.002315,0.346543
1777257736013923433,0.937988,0.008901,0.002315,0.346543
1777257736014002224,0.937988,0.008901,0.002315,0.346543
1777257736015088656,0.937988,0.008901,0.002315,0.346543
1777257736016070121,0.937988,0.008901,0.002315,0.346543
1777257736017065266,0.937988,0.008901,0.002315,0.346543
1777257736018334655,0.937988,0.008901,0.002315,0.346543
1777257736019016041,0.937988,0.008901,0.002315,0.346543
1777257736020063115,0.937988,0.008901,0.002315,0.346543
1777257736021041150,0.937988,0.008901,0.002315,0.346543
1777257736022019167,0.937988,0.008901,0.002315,0.346543
1777257736023019900,0.937988,0.008901,0.002315,0.346543
1777257736024052401,0.937988,0.008901,0.002315,0.346543
1777257736025022179,0.937988,0.008901,0.002315,0.346543
1777257736026028191,0.937988,0.008901,0.002315,0.346543
1777257736026992827,0.937988,0.008901,0.002315,0.346543
1777257736028145114,0.937988,0.008901,0.002315,0.346543
1777257736029027975,0.937988,0.008901,0.002315,0.346543
1777257736030051918,0.937988,0.008901,0.002315,0.346543
1777257736031064457,0.937988,0.008901,0.002315,0.346543
1777257736032042486,0.937988,0.008901,0.002315,0.346543
1777257736033081284,0.937988,0.008901,0.002315,0.346543
1777257736034038060,0.937988,0.008901,0.002315,0.346543
1777257736035050271,0.937988,0.008901,0.002315,0.346543
1777257736036087773,0.937988,0.008901,0.002315,0.346543
1777257736037049727,0.937988,0.008901,0.002315,0.346543
1777257736038228833,0.937988,0.008901,0.002315,0.346543
1777257736039051750,0.937988,0.008901,0.002315,0.346543
1777257736040039718,0.937988,0.008901,0.002315,0.346543
1777257736041060680,0.937988,0.008901,0.002315,0.346543
1777257736042034089,0.937988,0.008901,0.002315,0.346543
1777257736043017804,0.937988,0.008901,0.002315,0.346543
1777257736044019903,0.937988,0.008901,0.002315,0.346543
1777257736045050609,0.937988,0.008901,0.002315,0.346543
1777257736046019656,0.937988,0.008901,0.002315,0.346543
1777257736047052264,0.937988,0.008901,0.002315,0.346543
1777257736048144427,0.937988,0.008901,0.002315,0.346543
1777257736049109948,0.937988,0.008901,0.002315,0.346543
1777257736050086624,0.937988,0.008901,0.002315,0.346543
1777257736051064209,0.937988,0.008901,0.002315,0.346543
1777257736052063971,0.937988,0.008901,0.002315,0.346543
1777257736053062004,0.937988,0.008901,0.002315,0.346543
1777257736054020252,0.937988,0.008901,0.002315,0.346543
1777257736055055425,0.937988,0.008901,0.002315,0.346543
1777257736056014856,0.937988,0.008901,0.002315,0.346543
1777257736057080048,0.937988,0.008901,0.002315,0.346543
1777257736058192120,0.937988,0.008901,0.002315,0.346543
1777257736059059504,0.937988,0.008901,0.002315,0.346543
1777257736060099141,0.937988,0.008901,0.002315,0.346543
1777257736061068932,0.937988,0.008901,0.002315,0.346543
1777257736062071850,0.937988,0.008901,0.002315,0.346543
1777257736063044573,0.937988,0.008901,0.002315,0.346543
1777257736064018112,0.937988,0.008901,0.002315,0.346543
1777257736065083792,0.937988,0.008901,0.002315,0.346543
1777257736066067103,0.937988,0.008901,0.002315,0.346543
1777257736067099397,0.937988,0.008901,0.002315,0.346543
1777257736068206389,0.937988,0.008901,0.002315,0.346543
1777257736069091906,0.937988,0.008901,0.002315,0.346543
1777257736070024369,0.937988,0.008901,0.002315,0.346543
1777257736071049679,0.937988,0.008901,0.002315,0.346543
1777257736072016910,0.937988,0.008901,0.002315,0.346543
1777257736073077317,0.937988,0.008901,0.002315,0.346543
1777257736074083097,0.937988,0.008901,0.002315,0.346543
1777257736075051348,0.937988,0.008901,0.002315,0.346543
1777257736076017537,0.937988,0.008901,0.002315,0.346543
1777257736077002324,0.937988,0.008901,0.002315,0.346543
1777257736078149243,0.937988,0.008901,0.002315,0.346543
1777257736079109442,0.937988,0.008901,0.002315,0.346543
1777257736080090680,0.937988,0.008901,0.002315,0.346543
1777257736081082272,0.937988,0.008901,0.002315,0.346543
1777257736082085923,0.937988,0.008901,0.002315,0.346543
1777257736083079485,0.937988,0.008901,0.002315,0.346543
1777257736084074086,0.937988,0.008901,0.002315,0.346543
1777257736085016481,0.937988,0.008901,0.002315,0.346543
1777257736086071762,0.937988,0.008901,0.002315,0.346543
1777257736087026535,0.937988,0.008901,0.002315,0.346543
1777257736088293212,0.937988,0.008901,0.002315,0.346543
1777257736089077736,0.937988,0.008901,0.002315,0.346543
1777257736090068804,0.937988,0.008901,0.002315,0.346543
1777257736091023722,0.937988,0.008901,0.002315,0.346543
