timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257904877360258,0.941905,-0.002565,0.011612,0.335667
1777257904877465714,0.941905,-0.002565,0.011612,0.335667
1777257904878142096,0.941905,-0.002565,0.011612,0.335667
1777257904880284557,0.941905,-0.002565,0.011612,0.335667
1777257904880359245,0.941905,-0.002565,0.011612,0.335667
1777257904881159990,0.941905,-0.002565,0.011612,0.335667
1777257904882129665,0.941905,-0.002565,0.011612,0.335667
1777257904883142301,0.941903,-0.002561,0.011599,0.335673
1777257904884124183,0.941903,-0.002561,0.011599,0.335673
1777257904885114790,0.941903,-0.002561,0.011599,0.335673
1777257904886466078,0.941903,-0.002561,0.011599,0.335673
1777257904887144455,0.941903,-0.002561,0.011599,0.335673
1777257904888107875,0.941901,-0.002551,0.011584,0.33568
1777257904889093572,0.941901,-0.002551,0.011584,0.33568
1777257904890060943,0.941901,-0.002551,0.011584,0.33568
1777257904891133850,0.941901,-0.002551,0.011584,0.33568
1777257904892070795,0.941901,-0.002551,0.011584,0.33568
1777257904893066314,0.941902,-0.002541,0.011564,0.335677
1777257904894065045,0.941902,-0.002541,0.011564,0.335677
1777257904895047603,0.941902,-0.002541,0.011564,0.335677
1777257904896373487,0.941902,-0.002541,0.011564,0.335677
1777257904897103432,0.941902,-0.002541,0.011564,0.335677
1777257904898110180,0.941905,-0.002537,0.011558,0.335669
1777257904899096446,0.941905,-0.002537,0.011558,0.335669
1777257904900113202,0.941905,-0.002537,0.011558,0.335669
1777257904901066558,0.941905,-0.002537,0.011558,0.335669
1777257904902090680,0.941905,-0.002537,0.011558,0.335669
1777257904903092258,0.941911,-0.002521,0.011572,0.335652
1777257904904090124,0.941911,-0.002521,0.011572,0.335652
1777257904905131811,0.941911,-0.002521,0.011572,0.335652
1777257904906282033,0.941911,-0.002521,0.011572,0.335652
1777257904907125871,0.941922,-0.002465,0.011563,0.335621
1777257904908073391,0.941922,-0.002465,0.011563,0.335621
1777257904909120206,0.941922,-0.002465,0.011563,0.335621
1777257904910072538,0.941922,-0.002465,0.011563,0.335621
1777257904911156256,0.941922,-0.002465,0.011563,0.335621
1777257904912133613,0.941936,-0.002347,0.011479,0.335587
1777257904913146752,0.941936,-0.002347,0.011479,0.335587
1777257904914136373,0.941936,-0.002347,0.011479,0.335587
1777257904915140270,0.941936,-0.002347,0.011479,0.335587
1777257904916203759,0.941936,-0.002347,0.011479,0.335587
1777257904917122050,0.941937,-0.002205,0.011319,0.335589
1777257904918142156,0.941937,-0.002205,0.011319,0.335589
1777257904919121212,0.941937,-0.002205,0.011319,0.335589
1777257904920120655,0.941937,-0.002205,0.011319,0.335589
1777257904921126762,0.941937,-0.002205,0.011319,0.335589
1777257904922110851,0.941937,-0.002205,0.011319,0.335589
1777257904923136021,0.941923,-0.00208,0.011156,0.335635
1777257904924137192,0.941923,-0.00208,0.011156,0.335635
1777257904925147517,0.941923,-0.00208,0.011156,0.335635
1777257904926257762,0.941923,-0.00208,0.011156,0.335635
1777257904927126123,0.941893,-0.001963,0.011005,0.335726
1777257904928127761,0.941893,-0.001963,0.011005,0.335726
1777257904929153764,0.941893,-0.001963,0.011005,0.335726
1777257904930114484,0.941893,-0.001963,0.011005,0.335726
