timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257736013448747,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736013569476,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736013673256,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736013762613,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736013843465,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736013923433,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736014002224,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736015088656,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736016070121,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736017065266,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736018334655,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736019016041,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736020063115,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736021041150,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736022019167,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736023019900,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736024052401,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736025022179,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736026028191,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736026992827,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736028145114,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736029027975,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736030051918,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736031064457,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736032042486,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736033081284,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736034038060,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736035050271,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736036087773,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736037049727,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736038228833,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736039051750,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736040039718,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736041060680,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736042034089,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736043017804,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736044019903,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
