timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045945083026913,0,1,0,0,0,1,1,-0.000396948,-0.0533592,0.00163929,7.41292e-06,0.0293211,3.78299e-05,0.118805,0.393936,0.0028612,1.51551,0.459402,0.394089,nan,nan,0,-0.147112,0.0500049,0.000168764,-0.0012588,-0.0235558,0.0498336,nan,nan,0,-0.153406,-0.309347,-0.00172447,-0.163079,-0.386703,-0.309527,nan,nan,0,-0.506606,0.53926,-0.00922687,-12.3136,0.236697,0.538555,nan,nan,0,-0.00451146,-0.197388,-0.0177288,-2.51533,-0.212256,nan,-0.364602,-0.000849326,1,0.0506472,-0.00185553,0.000641376,0.185425,0.0253236,nan,0.679222,0.00158222,1,0.119059,-0.393895,-0.00278151,-1.52582,-0.34047,-0.393771,nan,nan,0,0.0830013,-0.0499422,2.419e-05,-0.0144648,-0.00849933,-0.0498456,nan,nan,0,-0.226976,0.309486,0.00184298,0.128343,0.196512,0.309222,nan,nan,0,-0.148144,0.537099,-0.00939188,-11.7733,0.415928,0.536816,nan,nan,0,0.0174248,-0.197916,-0.0176946,-2.40975,-0.201288,nan,-0.0772129,-0.000179864,1,0.0883971,0.00233732,-0.000461879,-0.23364,0.0441986,nan,1.04672,0.00243828,1
1778045945088383260,0,1,0,0,0,1,1,-0.00034648,-0.0536829,0.0017298,0.0155162,-0.117654,0.0294307,0.0238932,0.394994,-0.000214881,0.431187,0.411947,0.415242,nan,nan,0,-0.165314,0.0503855,0.0369791,-0.954054,-0.032657,0.0259189,nan,nan,0,-0.0726609,-0.310125,-0.031132,-0.564446,-0.34633,-0.334559,nan,nan,0,-0.448695,0.541908,0.285676,-11.8328,0.265652,0.440346,nan,nan,0,-0.161067,-0.19843,-0.14283,-0.0951145,-0.290533,nan,-2.24545,-0.113767,1,0.0337134,-0.00186161,-0.00287182,0.191463,0.0168567,nan,0.469106,0.22172,1,-0.0253733,-0.39517,-0.0552048,0.715199,-0.412687,-0.376586,nan,nan,0,0.00402576,-0.0501233,0.0171388,0.45797,-0.0479871,-0.0364764,nan,nan,0,-0.214234,0.310163,-0.00503238,-1.20638,0.202883,0.272542,nan,nan,0,-0.201016,0.540033,0.36429,-7.3711,0.389492,0.497397,nan,nan,0,0.0491573,-0.199119,-0.188965,-0.0133539,-0.185421,nan,0.418023,-0.0131255,1,0.0843569,0.00238795,0.0134819,0.29486,0.0421784,nan,0.98937,0.341938,1
1778045945098256018,0,1,0,0,0,1,1,4.14023e-06,-0.054695,0.00263369,0.0614455,-0.0474754,0.144406,-0.0817619,0.393488,-0.261496,1.70387,0.359119,0.426625,nan,nan,0,-0.226456,0.0508536,0.0565758,-2.371,-0.0632279,-0.0073573,nan,nan,0,-0.0861228,-0.310001,0.0395565,-1.62064,-0.353061,-0.353271,nan,nan,0,-0.41418,0.542452,-0.182055,-19.5795,0.28291,0.325375,nan,nan,0,-0.23214,-0.199169,0.0150644,-0.770868,-0.32607,nan,-3.17854,-0.871415,1,0.0192691,-0.00186749,0.00147476,0.419228,0.00963456,nan,0.286961,0.432357,1,-0.0676926,-0.394835,0.095139,0.301826,-0.433846,-0.378123,nan,nan,0,-0.0619807,-0.0492684,0.140237,0.314495,-0.0809903,-0.0323378,nan,nan,0,-0.255275,0.30894,-0.211447,-1.93818,0.182362,0.228108,nan,nan,0,-0.227784,0.542346,0.0741892,-10.9433,0.376108,0.438953,nan,nan,0,0.0708769,-0.201046,-0.165812,0.110188,-0.174562,nan,0.72844,0.131754,1,0.116263,0.0025916,0.0231552,0.719352,0.0581315,nan,1.37924,0.753001,1
1778045945108302070,0,1,0,0,0,1,1,0.000696981,-0.0543135,0.00457873,0.0881413,0.0932351,0.222289,-0.200406,0.389709,-0.467267,1.88098,0.299797,0.404822,nan,nan,0,-0.299665,0.0513947,0.0417538,-3.59843,-0.0998325,-0.0379787,nan,nan,0,-0.086652,-0.309237,0.112826,-2.06581,-0.353326,-0.35659,nan,nan,0,-0.357704,0.537782,-0.665518,-19.9394,0.311148,0.27359,nan,nan,0,-0.188685,-0.197757,0.232188,-1.93875,-0.304343,nan,-2.75751,-2.05304,1,-0.0114995,-0.00186268,-0.00257552,0.447863,-0.00574974,nan,-0.0961462,0.441432,1,-0.0169939,-0.393039,0.261843,-0.919984,-0.408497,-0.402385,nan,nan,0,-0.000912458,-0.0473652,0.220965,-0.647381,-0.0504562,-0.0497235,nan,nan,0,-0.274618,0.305858,-0.385064,-2.2253,0.172691,0.19814,nan,nan,0,-0.224578,0.54082,-0.329138,-11.2624,0.377711,0.39596,nan,nan,0,0.166052,-0.201962,-0.0250428,0.38458,-0.126974,nan,1.88473,0.415273,1,0.137681,0.002797,0.0168328,1.06425,0.0688404,nan,1.64435,1.09568,1
1778045945118300842,-0.67126,0.741222,0.4,0,0,1,1,0.00139062,-0.0533141,0.00680931,0.0697786,0.0780248,0.211174,-0.0880693,0.384078,-0.635358,1.20169,0.355965,0.357782,nan,nan,0,-0.236356,0.0514339,-0.033789,-4.65609,-0.068178,-0.0697333,nan,nan,0,-0.110574,-0.307498,0.228259,-2.54985,-0.365287,-0.35577,nan,nan,0,-0.422448,0.529873,-0.843139,-17.3452,0.278776,0.274699,nan,nan,0,-0.34132,-0.194834,0.318679,-2.74202,-0.38066,nan,-4.77312,-2.79051,1,-0.0430986,-0.00197332,-0.0195966,0.268224,-0.0215493,nan,-0.481561,0.242742,1,-0.0419618,-0.389128,0.505537,-2.20409,-0.420981,-0.415602,nan,nan,0,0.0727633,-0.0450295,0.235386,-1.26865,-0.0136184,-0.0593682,nan,nan,0,-0.295686,0.301146,-0.538892,-2.11474,0.162157,0.179886,nan,nan,0,-0.267337,0.535948,-0.587264,-10.2184,0.356332,0.376167,nan,nan,0,0.0584011,-0.201455,0.105832,0.938042,-0.180799,nan,0.474067,1.00189,1,0.194252,0.00290185,0.0053078,1.37782,0.0971258,nan,2.35348,1.40676,1
1778045945128314299,-0.602128,0.7984,0.4,0,0,1,1,0.0017773,-0.0531319,0.00862797,0.0307226,-0.0259684,0.158338,-0.0919276,0.3773,-0.68551,0.819482,0.354036,0.335981,nan,nan,0,-0.167528,0.0506641,-0.104454,-5.005,-0.033764,-0.0819402,nan,nan,0,-0.134522,-0.304752,0.292945,-3.01807,-0.377261,-0.358284,nan,nan,0,-0.452566,0.52171,-0.77549,-16.1724,0.263717,0.282393,nan,nan,0,-0.546993,-0.191736,0.29475,-3.53553,-0.41,nan,-5.57451,-3.63252,1,-0.107029,-0.00227714,-0.0383894,-0.0613918,-0.0535147,nan,-1.26558,-0.0975659,1,-0.10645,-0.382976,0.677438,-3.06993,-0.453225,-0.419449,nan,nan,0,0.1993,-0.0428203,0.205217,-0.801816,0.04965,-0.0451823,nan,nan,0,-0.263108,0.295216,-0.621779,-1.95381,0.178446,0.168501,nan,nan,0,-0.304427,0.529521,-0.668713,-9.74907,0.337787,0.365112,nan,nan,0,-0.0338805,-0.199938,0.180909,1.12713,-0.22694,nan,-0.747429,1.10376,1,0.210639,0.00290811,-0.0013729,1.78596,0.10532,nan,2.56084,1.83154,1
1778045945138302437,-0.528131,0.849163,0.4,0,0,1,1,0.0018631,-0.0536052,0.0100721,0.00970898,-0.0473054,0.141263,-0.268952,0.370875,-0.594465,0.849673,0.265524,0.339706,nan,nan,0,-0.172531,0.0495438,-0.10678,-4.42031,-0.0362653,-0.0669256,nan,nan,0,-0.190335,-0.302065,0.233625,-3.18159,-0.405168,-0.366314,nan,nan,0,-0.459258,0.514453,-0.698047,-16.66,0.260371,0.277572,nan,nan,0,-0.707863,-0.188926,0.27822,-4.57899,-0.41,nan,-5.63814,-4.67609,1,-0.131549,-0.00273115,-0.0502581,-0.566439,-0.0657746,nan,-1.55598,-0.622295,1,-0.168091,-0.376187,0.651865,-3.58336,-0.484045,-0.431705,nan,nan,0,0.248411,-0.0409537,0.175341,0.71334,0.0742053,-0.00550378,nan,nan,0,-0.231308,0.289013,-0.60666,-1.8285,0.194346,0.167936,nan,nan,0,-0.343486,0.522803,-0.667543,-10.3175,0.318257,0.352007,nan,nan,0,-0.134182,-0.197936,0.21035,0.492565,-0.277091,nan,-2.06301,0.402349,1,0.217805,0.00290699,0.0021821,2.22383,0.108902,nan,2.64901,2.26055,1
1778045945148296461,-0.449888,0.893085,0.4,0,0,1,1,0.0019207,-0.0538033,0.0116519,0.0226146,0.00725456,0.177458,-0.351099,0.365488,-0.505235,0.217539,0.224451,0.318789,nan,nan,0,-0.224113,0.0487358,-0.0550468,-3.7386,-0.0620563,-0.0477752,nan,nan,0,-0.204289,-0.300292,0.134551,-3.39076,-0.412145,-0.382769,nan,nan,0,-0.455543,0.50739,-0.730436,-16.6552,0.262228,0.268475,nan,nan,0,-0.758641,-0.18593,0.326011,-5.35736,-0.41,nan,-5.73215,-5.41097,1,-0.146037,-0.00325599,-0.0522914,-1.11238,-0.0730186,nan,-1.72315,-1.15896,1,-0.176292,-0.370351,0.525262,-4.07373,-0.488146,-0.45535,nan,nan,0,0.290828,-0.0391933,0.183441,2.44917,0.0954139,0.0394197,nan,nan,0,-0.219917,0.283213,-0.560092,-1.48331,0.200042,0.178173,nan,nan,0,-0.380116,0.516252,-0.643961,-11.5168,0.299942,0.3354,nan,nan,0,-0.189992,-0.195817,0.209195,-0.657369,-0.304996,nan,-2.81314,-0.779015,1,0.230878,0.00297752,0.0120081,2.521,0.115439,nan,2.80673,2.54167,1
1778045945158330734,-0.368007,0.929823,0.4,0,0,1,1,0.00218932,-0.053423,0.0137515,0.0505502,0.0597291,0.235968,-0.374238,0.360552,-0.49473,-0.994569,0.212881,0.274012,nan,nan,0,-0.277305,0.0485104,0.00109229,-3.74167,-0.0886525,-0.0458864,nan,nan,0,-0.194178,-0.299327,0.0730269,-3.78105,-0.407089,-0.40009,nan,nan,0,-0.444821,0.499557,-0.829259,-15.5255,0.267589,0.262877,nan,nan,0,-0.768167,-0.18224,0.4041,-5.73414,-0.41,nan,-5.85565,-5.75623,1,-0.155285,-0.00372549,-0.0411099,-1.50842,-0.0776426,nan,-1.83148,-1.53759,1,-0.195858,-0.36567,0.433024,-4.58179,-0.497929,-0.476627,nan,nan,0,0.318591,-0.0371694,0.2192,3.71229,0.109295,0.0744594,nan,nan,0,-0.221996,0.277725,-0.546288,-0.925723,0.199002,0.1905,nan,nan,0,-0.414681,0.509915,-0.629069,-12.8921,0.28266,0.316895,nan,nan,0,-0.222293,-0.193807,0.194489,-1.85298,-0.321146,nan,-3.26127,-1.95665,1,0.243175,0.00316887,0.0246871,2.69947,0.121587,nan,2.95059,2.71313,1
1778045945168298575,-0.283184,0.959066,0.4,0,0,1,1,0.00266245,-0.0526643,0.01636,0.0667844,0.0869496,0.274583,-0.387293,0.355498,-0.51378,-2.00328,0.206353,0.234868,nan,nan,0,-0.400802,0.0487061,0.0295221,-4.43506,-0.150401,-0.0622068,nan,nan,0,-0.236043,-0.298747,0.050289,-4.03337,-0.428021,-0.40866,nan,nan,0,-0.461476,0.490813,-0.902968,-13.9146,0.259262,0.262919,nan,nan,0,-0.818841,-0.177887,0.453107,-5.88723,-0.41,nan,-5.98406,-5.89709,1,-0.171718,-0.00406659,-0.029901,-1.73983,-0.085859,nan,-2.03285,-1.75575,1,-0.200461,-0.361532,0.4063,-5.05013,-0.50023,-0.490681,nan,nan,0,0.351086,-0.0348178,0.244387,4.51509,0.125543,0.097887,nan,nan,0,-0.249943,0.272214,-0.555992,-0.417265,0.185029,0.197839,nan,nan,0,-0.413471,0.503593,-0.638679,-14.0475,0.283264,0.2984,nan,nan,0,-0.245988,-0.191896,0.1913,-2.75373,-0.332994,nan,-3.60398,-2.82276,1,0.292605,0.00345787,0.0312925,2.83414,0.146303,nan,3.5586,2.84709,1
