timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045424307065209,0,1,0,0,0,1,1,-0.000385851,-0.0477416,0.00162709,-1.07518e-05,-0.0111499,4.4551e-05,0.133011,0.394874,-0.00152645,1.28164,0.466506,0.395041,nan,nan,0,-0.1384,0.0489291,-4.84561e-06,0.267725,-0.0191998,0.0487704,nan,nan,0,-0.151545,-0.309424,-7.98378e-05,-0.143971,-0.385772,-0.309602,nan,nan,0,-0.512178,0.537522,0.00338412,-11.881,0.233911,0.536815,nan,nan,0,-0.0373658,-0.200822,0.00651643,-1.83832,-0.228683,nan,-0.978406,-0.00227916,1,0.051113,-0.00259834,-0.000404394,0.259915,0.0255565,nan,0.985622,0.00229597,1,0.0924144,-0.39483,0.00155101,-1.2928,-0.353793,-0.394734,nan,nan,0,0.0699361,-0.0488786,5.22208e-06,-0.280354,-0.015032,-0.0487997,nan,nan,0,-0.23126,0.309566,7.55929e-05,0.108594,0.19437,0.309297,nan,nan,0,-0.151252,0.535361,0.00340794,-11.3407,0.414374,0.535079,nan,nan,0,-0.00828501,-0.201348,0.00647362,-1.7331,-0.214143,nan,-0.451061,-0.00105073,1,0.09361,0.00304828,0.000430558,-0.304914,0.046805,nan,1.53127,0.00356703,1
1778045424312938263,0,1,0,0,0,1,1,-0.000333913,-0.048442,0.00171602,0.0158189,-0.151658,0.0289519,0.019551,0.395904,0.000706355,0.484431,0.409776,0.418176,nan,nan,0,-0.158065,0.0493049,0.0376167,-0.893392,-0.0290326,0.0266183,nan,nan,0,-0.0739732,-0.310187,-0.0313577,-0.556192,-0.346987,-0.334311,nan,nan,0,-0.450548,0.540261,0.29338,-11.949,0.264726,0.43827,nan,nan,0,-0.195672,-0.201653,-0.121622,-0.266304,-0.307836,nan,-3.65559,-0.314051,1,0.0358383,-0.00263545,-0.00505682,0.278174,0.0179192,nan,0.72194,0.322246,1,-0.0453909,-0.396087,-0.0587606,0.616065,-0.422695,-0.381565,nan,nan,0,-0.00204845,-0.0490529,0.0174868,0.370621,-0.0510242,-0.0378898,nan,nan,0,-0.214088,0.310238,-0.00174976,-1.23693,0.202956,0.2719,nan,nan,0,-0.200718,0.538395,0.374054,-7.47043,0.389641,0.495723,nan,nan,0,0.0309056,-0.20234,-0.16775,-0.1167,-0.194547,nan,0.356633,-0.132038,1,0.0872992,0.00314871,0.0214069,0.430961,0.0436496,nan,1.40683,0.499632,1
1778045424322893051,0,1,0,0,0,1,1,2.71307e-05,-0.0497646,0.00260642,0.0619343,-0.0780114,0.141858,-0.0834869,0.394443,-0.255803,1.73817,0.358257,0.429085,nan,nan,0,-0.227148,0.0497945,0.0592629,-2.2349,-0.0635742,-0.00467111,nan,nan,0,-0.0921667,-0.310076,0.0388724,-1.60711,-0.356083,-0.353129,nan,nan,0,-0.418906,0.540897,-0.170039,-19.7287,0.280547,0.323468,nan,nan,0,-0.271737,-0.202181,0.0347526,-1.42422,-0.345868,nan,-5.04645,-1.58303,1,0.0243781,-0.00262617,0.00572665,0.620299,0.012189,nan,0.515669,0.641253,1,-0.0829523,-0.395845,0.083263,0.105194,-0.441476,-0.387115,nan,nan,0,-0.0653331,-0.0482013,0.139322,0.142022,-0.0826665,-0.0357362,nan,nan,0,-0.254863,0.309096,-0.200448,-2.01541,0.182569,0.227272,nan,nan,0,-0.224425,0.540831,0.0893994,-11.0477,0.377788,0.437911,nan,nan,0,0.0480869,-0.204045,-0.143143,-0.059102,-0.185957,nan,0.70468,-0.0357876,1,0.120133,0.00346218,0.0359377,1.03965,0.0600667,nan,1.96319,1.0869,1
1778045424332903035,0,1,0,0,0,1,1,0.000730145,-0.0497199,0.00449518,0.0871621,0.0562344,0.213807,-0.186323,0.390709,-0.464082,1.86022,0.306839,0.405324,nan,nan,0,-0.299491,0.0503525,0.0421603,-3.46029,-0.0997456,-0.0356368,nan,nan,0,-0.0963371,-0.309283,0.119089,-2.11751,-0.358169,-0.357642,nan,nan,0,-0.366266,0.536419,-0.63941,-20.2281,0.306867,0.271737,nan,nan,0,-0.242766,-0.200623,0.241678,-3.21592,-0.331383,nan,-4.69745,-3.38812,1,-0.00152856,-0.00256592,0.00313273,0.694733,-0.000764282,nan,0.0614911,0.689563,1,-0.0324268,-0.394155,0.253324,-1.15164,-0.416213,-0.412082,nan,nan,0,-0.00271328,-0.0463177,0.217996,-0.814458,-0.0513566,-0.0529821,nan,nan,0,-0.271811,0.306143,-0.370885,-2.30593,0.174094,0.197752,nan,nan,0,-0.220776,0.539505,-0.305194,-11.3521,0.379612,0.396159,nan,nan,0,0.135576,-0.204741,-0.00398331,0.26381,-0.142212,nan,2.19051,0.301677,1,0.142449,0.00379902,0.029895,1.52244,0.0712246,nan,2.34495,1.56633,1
1778045424342840062,0,1,0,0,0,1,1,0.00141695,-0.0491218,0.0066019,0.0663725,0.0367835,0.196017,-0.10022,0.385117,-0.62925,1.20383,0.34989,0.359676,nan,nan,0,-0.26889,0.0503795,-0.0360694,-4.56036,-0.084445,-0.0686994,nan,nan,0,-0.100445,-0.307456,0.237737,-2.68452,-0.360223,-0.358655,nan,nan,0,-0.382354,0.528861,-0.801226,-17.9061,0.298823,0.27204,nan,nan,0,-0.273226,-0.197669,0.316959,-4.49046,-0.346613,nan,-5.37151,-4.5686,1,-0.0158374,-0.00263166,-0.0164231,0.496969,-0.00791871,nan,-0.176835,0.467882,1,-0.0594997,-0.390311,0.499038,-2.41872,-0.42975,-0.42448,nan,nan,0,0.0434898,-0.0440285,0.229154,-1.38348,-0.0282551,-0.0615912,nan,nan,0,-0.282732,0.301592,-0.520587,-2.18962,0.168634,0.180302,nan,nan,0,-0.250538,0.534912,-0.556994,-10.2897,0.364731,0.377486,nan,nan,0,0.101802,-0.20404,0.124267,0.966694,-0.159099,nan,1.51079,1.05117,1,0.179585,0.00402977,0.0175335,1.96318,0.0897924,nan,2.99293,2.00323,1
1778045424352857355,-0.41302,0.910722,0.4,0,0,1,1,0.00176737,-0.0493445,0.00823184,0.0231674,-0.0666437,0.135466,-0.0311807,0.378464,-0.666087,0.757256,0.38441,0.336571,nan,nan,0,-0.352963,0.0495691,-0.111153,-5.11515,-0.126482,-0.0871917,nan,nan,0,-0.223237,-0.304624,0.301291,-3.10463,-0.421618,-0.359472,nan,nan,0,-0.457489,0.521216,-0.712251,-16.3929,0.261255,0.286601,nan,nan,0,-0.561179,-0.194633,0.284388,-5.12182,-0.41,nan,-7.68004,-5.17199,1,-0.0342425,-0.00291688,-0.0371489,0.170042,-0.0171213,nan,-0.478579,0.138428,1,-0.0444747,-0.384233,0.669569,-3.2629,-0.422237,-0.427804,nan,nan,0,0.191097,-0.0419148,0.191608,-1.0105,0.0455484,-0.0509455,nan,nan,0,-0.285419,0.295883,-0.596023,-1.98959,0.16729,0.17121,nan,nan,0,-0.217581,0.528805,-0.634537,-9.64169,0.381209,0.369187,nan,nan,0,0.00576948,-0.202337,0.200494,1.52932,-0.207115,nan,-0.267482,1.55011,1,0.231094,0.00415035,0.00960747,2.44106,0.115547,nan,3.89408,2.491,1
1778045424362853961,-0.329804,0.94405,0.4,0,0,1,1,0.00175151,-0.0502667,0.00937788,-0.00661578,-0.0974161,0.108299,-0.107405,0.372339,-0.554963,0.920382,0.346297,0.348666,nan,nan,0,-0.313594,0.0483304,-0.122419,-5.65043,-0.106797,-0.10397,nan,nan,0,-0.24487,-0.301871,0.235014,-3.61558,-0.432435,-0.380045,nan,nan,0,-0.46027,0.514822,-0.589687,-17.0577,0.259865,0.283951,nan,nan,0,-0.712858,-0.192023,0.248139,-6.0682,-0.41,nan,-7.75326,-6.18738,1,-0.0703415,-0.00335662,-0.0484916,-0.161169,-0.0351707,nan,-1.08925,-0.192397,1,-0.122735,-0.377529,0.641013,-3.43218,-0.461368,-0.427221,nan,nan,0,0.268576,-0.0402447,0.152529,0.447494,0.0842878,-0.0130479,nan,nan,0,-0.266672,0.289946,-0.584919,-1.95647,0.176664,0.16731,nan,nan,0,-0.281212,0.522519,-0.611551,-9.15856,0.349394,0.370255,nan,nan,0,-0.0432444,-0.20014,0.225414,1.13479,-0.231622,nan,-1.2146,1.04968,1,0.230362,0.00430093,0.0265081,3.0829,0.115181,nan,3.86755,3.1499,1
1778045424372869972,-0.243689,0.969853,0.4,0,0,1,1,0.00161731,-0.0510194,0.0106781,-0.00163318,-0.0489762,0.157762,-0.288151,0.367539,-0.425006,0.973391,0.255924,0.356642,nan,nan,0,-0.37139,0.0473524,-0.0706768,-6.16309,-0.135695,-0.112828,nan,nan,0,-0.299242,-0.300286,0.0930028,-4.14427,-0.459621,-0.409158,nan,nan,0,-0.465217,0.509141,-0.568771,-18.0327,0.257392,0.271644,nan,nan,0,-0.826741,-0.189467,0.271821,-7.1309,-0.41,nan,-7.85458,-7.21376,1,-0.095058,-0.00387597,-0.0541667,-0.565782,-0.047529,nan,-1.50077,-0.609145,1,-0.146224,-0.37187,0.501901,-3.4544,-0.473112,-0.437379,nan,nan,0,0.257609,-0.038715,0.160559,2.39908,0.0788046,0.0376948,nan,nan,0,-0.294125,0.284197,-0.570991,-1.76347,0.162938,0.169369,nan,nan,0,-0.3192,0.51671,-0.561185,-9.42841,0.3304,0.365526,nan,nan,0,-0.0941309,-0.197991,0.204802,0.0622181,-0.257065,nan,-2.17001,-0.0507944,1,0.270339,0.00480352,0.0602862,3.62696,0.13517,nan,4.53267,3.66522,1
1778045424382833533,-0.15595,0.987765,0.4,0,0,1,1,0.00162269,-0.0511508,0.0127005,0.0193123,0.00925516,0.239282,-0.365241,0.363628,-0.384018,0.0864746,0.21738,0.32398,nan,nan,0,-0.462561,0.0469693,-0.0182807,-6.62901,-0.181281,-0.121517,nan,nan,0,-0.310257,-0.300012,-0.0141238,-4.66565,-0.465129,-0.436593,nan,nan,0,-0.458649,0.503105,-0.641396,-17.7784,0.260675,0.262037,nan,nan,0,-0.891405,-0.186395,0.338191,-7.74965,-0.41,nan,-7.99526,-7.78893,1,-0.0942596,-0.00443175,-0.0566826,-1.03367,-0.0471298,nan,-1.46609,-1.07674,1,-0.148325,-0.367502,0.402499,-3.79792,-0.474162,-0.455517,nan,nan,0,0.244859,-0.0369429,0.193209,3.67827,0.0724295,0.0712468,nan,nan,0,-0.297271,0.278491,-0.580837,-1.53439,0.161364,0.169001,nan,nan,0,-0.341587,0.511325,-0.524674,-10.7257,0.319206,0.350205,nan,nan,0,-0.084075,-0.196145,0.166683,-1.11121,-0.252037,nan,-2.0396,-1.21678,1,0.288118,0.00563951,0.124115,4.05731,0.144059,nan,4.78263,4.09884,1
1778045424392879086,-0.0664123,0.997792,0.4,0,0,1,1,0.00170502,-0.0509547,0.0154689,0.020953,0.0232778,0.299486,-0.375224,0.359556,-0.433376,-1.2662,0.212388,0.269881,nan,nan,0,-0.536532,0.0468494,-0.0149757,-7.54259,-0.218266,-0.14555,nan,nan,0,-0.344005,-0.300384,-0.0455383,-5.23014,-0.482003,-0.45647,nan,nan,0,-0.463021,0.496182,-0.730506,-16.6025,0.258489,0.258469,nan,nan,0,-0.973,-0.182698,0.389564,-8.02352,-0.41,nan,-8.15037,-8.04029,1,-0.10135,-0.00501717,-0.0606132,-1.36344,-0.0506752,nan,-1.56772,-1.38408,1,-0.172476,-0.363534,0.404009,-4.32431,-0.486238,-0.468987,nan,nan,0,0.233474,-0.0348362,0.221225,3.97682,0.0667368,0.0810567,nan,nan,0,-0.29931,0.272434,-0.626469,-1.26576,0.160345,0.165404,nan,nan,0,-0.353227,0.506131,-0.519862,-12.0154,0.313387,0.333043,nan,nan,0,-0.0720449,-0.194637,0.14228,-1.89195,-0.246022,nan,-1.86963,-1.93804,1,0.308113,0.00792721,0.334219,4.44739,0.154056,nan,4.94742,4.47768,1
