timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046257431872309,0,1,0,0,0,1,1,-0.000441299,-0.0662653,0.00150705,2.00693e-05,0.00414155,0.000180666,0.185178,0.392649,-0.000399594,1.8379,0.492589,0.392881,nan,nan,0,-0.144907,0.0505868,0.00012044,-0.146724,-0.0224534,0.0504167,nan,nan,0,-0.160461,-0.308367,-0.00158564,-0.408104,-0.390231,-0.308557,nan,nan,0,-0.521657,0.543451,-0.00158609,-13.3624,0.229171,0.542719,nan,nan,0,-0.0565768,-0.189534,-0.00286931,-4.09207,-0.238288,nan,-2.43542,-0.00567321,1,0.0544611,-0.00147751,-0.000285701,0.147808,0.0272306,nan,1.43563,0.00334425,1,0.0792547,-0.392702,0.000528954,-1.8245,-0.360373,-0.392627,nan,nan,0,0.0832862,-0.0504021,-9.91155e-05,0.100528,-0.00835691,-0.0503041,nan,nan,0,-0.222308,0.308494,0.00163831,0.376352,0.198846,0.308238,nan,nan,0,-0.154024,0.541181,-0.00154852,-12.7952,0.412988,0.540883,nan,nan,0,-0.0269493,-0.189922,-0.00301694,-4.01446,-0.223475,nan,-1.67522,-0.00390237,1,0.0966485,0.00214503,0.00030285,-0.214566,0.0483242,nan,2.30872,0.00537807,1
1778046257437603871,0.327281,0.944927,0.4,0,0,1,1,-0.000391223,-0.0668058,0.00159824,0.0157163,-0.133293,0.0293659,0.139989,0.39375,0.0156384,0.683885,0.469995,0.425291,nan,nan,0,-0.412685,0.0509845,0.041862,-0.960613,-0.156343,0.0263804,nan,nan,0,-0.292041,-0.309174,-0.040643,-0.577895,-0.45602,-0.335301,nan,nan,0,-0.521546,0.546159,0.29388,-12.2427,0.229227,0.440637,nan,nan,0,-0.427815,-0.190325,-0.11861,-0.674097,-0.41,nan,-10.8888,-0.800186,1,0.168624,-0.00145079,0.00471477,0.404138,0.0843121,nan,4.28437,0.475576,1,0.067864,-0.394025,-0.0723005,0.578922,-0.366068,-0.382139,nan,nan,0,-0.0381995,-0.0505896,0.0152233,0.469702,-0.0690997,-0.0367888,nan,nan,0,-0.272351,0.309206,0.00643876,-1.21115,0.173824,0.272565,nan,nan,0,-0.0525695,0.544177,0.372349,-7.64807,0.463715,0.499362,nan,nan,0,-0.025571,-0.190871,-0.16392,-0.458368,-0.222786,nan,-1.46459,-0.529219,1,0.115916,0.00222111,0.021646,0.650372,0.0579581,nan,2.76953,0.755525,1
1778046257447358303,0.410326,0.911939,0.4,0,0,1,1,-5.98623e-05,-0.0679003,0.00253206,0.0593366,-0.0548672,0.153887,0.13449,0.392602,-0.209199,2.48495,0.467245,0.459042,nan,nan,0,-0.722433,0.0515654,0.0740289,-3.81597,-0.311217,-0.0475041,nan,nan,0,-0.391551,-0.309325,-0.00848254,-2.59913,-0.505776,-0.390449,nan,nan,0,-0.474869,0.546948,-0.132417,-21.6644,0.252566,0.311475,nan,nan,0,-0.698647,-0.190967,0.00608561,-4.07117,-0.41,nan,-10.9565,-4.53781,1,0.243952,-0.00125965,0.0360555,1.81121,0.121976,nan,6.13294,1.99245,1,-0.00938541,-0.394031,0.0508498,0.557853,-0.404693,-0.370785,nan,nan,0,-0.146488,-0.0497739,0.134997,0.108761,-0.123244,-0.0393557,nan,nan,0,-0.320655,0.308168,-0.194332,-2.24846,0.149673,0.219293,nan,nan,0,0.0120259,0.546704,0.116802,-9.64524,0.496013,0.4632,nan,nan,0,0.0492574,-0.19266,-0.166673,-1.07618,-0.185371,nan,0.497781,-1.1166,1,0.126908,0.0026252,0.0522763,1.74994,0.0634542,nan,2.99963,1.84864,1
1778046257457405489,0.490476,0.871455,0.4,0,0,1,1,0.00054498,-0.0677021,0.00473785,0.0818959,0.0659627,0.262385,-0.0320566,0.38964,-0.35147,3.46147,0.383972,0.471575,nan,nan,0,-1.16315,0.0523832,0.0787023,-8.61574,-0.531575,-0.170123,nan,nan,0,-0.593257,-0.309428,-0.0119063,-4.75809,-0.606628,-0.452666,nan,nan,0,-0.414882,0.543383,-0.493373,-24.6128,0.282559,0.2471,nan,nan,0,-0.916747,-0.189978,0.161051,-8.29724,-0.41,nan,-11.1299,-8.62913,1,0.362249,-0.000688349,0.07062,3.88507,0.181124,nan,9.03414,4.0917,1,-0.0657161,-0.392848,0.17732,-0.00295139,-0.432858,-0.378327,nan,nan,0,-0.155546,-0.0479604,0.205704,-1.41669,-0.127773,-0.072292,nan,nan,0,-0.278695,0.305191,-0.374491,-2.97408,0.170653,0.176071,nan,nan,0,0.206223,0.546166,-0.172406,-6.74162,0.593111,0.465388,nan,nan,0,0.148939,-0.193899,-0.0869201,-0.84935,-0.13553,nan,2.98796,-0.773674,1,0.117235,0.00314795,0.0457047,2.57669,0.0586176,nan,2.73692,2.63511,1
1778046257467431103,0.566631,0.823972,0.4,0,0,1,1,0.00111803,-0.0670455,0.00745471,0.0637084,0.0405674,0.257801,0.0338648,0.385794,-0.397294,3.0809,0.416932,0.445468,nan,nan,0,-1.55176,0.0529103,0.0203521,-15.166,-0.725878,-0.341775,nan,nan,0,-0.808595,-0.309401,0.0213073,-7.41732,-0.714298,-0.527095,nan,nan,0,-0.439477,0.538143,-0.488581,-24.5466,0.270261,0.24386,nan,nan,0,-1.07559,-0.188189,0.160342,-10.7224,-0.41,nan,-11.2188,-10.8646,1,0.528446,0.000130531,0.100074,6.30428,0.264223,nan,13.1246,6.55185,1,-0.215842,-0.390604,0.228702,-0.962783,-0.507921,-0.402517,nan,nan,0,-0.134382,-0.0459316,0.185592,-2.89626,-0.117191,-0.10691,nan,nan,0,-0.183571,0.300972,-0.421727,-3.24219,0.218214,0.159457,nan,nan,0,0.433892,0.544076,-0.161449,-1.89515,0.706946,0.512899,nan,nan,0,0.101932,-0.194494,-0.0556436,0.571007,-0.159034,nan,1.81755,0.743967,1,0.0907669,0.00377193,0.159367,2.90803,0.0453835,nan,1.95308,2.91438,1
1778046257477432236,0.638223,0.769852,0.4,0,0,1,1,0.00120625,-0.0674187,0.00964552,-0.0109364,-0.0959758,0.183574,0.114691,0.382056,-0.329843,2.17994,0.457346,0.419576,nan,nan,0,-1.80925,0.0524992,-0.0823175,-22.736,-0.854626,-0.540773,nan,nan,0,-1.01327,-0.309142,0.0148517,-10.6118,-0.816633,-0.619745,nan,nan,0,-0.498112,0.534659,-0.219105,-25.3397,0.240944,0.258104,nan,nan,0,-1.23143,-0.187276,0.0320372,-11.5512,-0.41,nan,-11.1618,-11.5769,1,0.657381,0.00138806,0.144576,9.37616,0.328691,nan,16.2495,9.69723,1,-0.407672,-0.389041,0.0428077,-1.84697,-0.603836,-0.448031,nan,nan,0,-0.015414,-0.0445191,0.124311,-3.38768,-0.057707,-0.122053,nan,nan,0,-0.0781654,0.297361,-0.371917,-3.14063,0.270917,0.176539,nan,nan,0,0.681791,0.544495,0.241333,2.75266,0.830895,0.601389,nan,nan,0,0.00910326,-0.195539,-0.188865,1.78559,-0.205448,nan,-0.344391,1.84559,1,0.0545964,0.0098667,1.09459,2.60926,0.0272982,nan,-0.0040964,2.5389,1
1778046257487427102,0.704636,0.709569,0.4,0,0,1,1,0.000861502,-0.0684941,0.0107861,-0.0345608,-0.102998,0.0632932,0.0698507,0.380186,-0.0633542,1.57267,0.434925,0.425067,nan,nan,0,-1.93792,0.0515074,-0.0962943,-30.0334,-0.918959,-0.722629,nan,nan,0,-1.17628,-0.309523,-0.102932,-13.7692,-0.898138,-0.722461,nan,nan,0,-0.521965,0.534023,0.0619061,-27.8589,0.229018,0.258005,nan,nan,0,-1.24842,-0.187508,-0.0582787,-11.5591,-0.41,nan,-11.078,-11.5398,1,0.763214,0.00318618,0.247015,12.8296,0.381607,nan,18.7234,13.1532,1,-0.50328,-0.39223,-0.638712,-1.91932,-0.65164,-0.519995,nan,nan,0,0.119524,-0.0441383,-0.0640772,-2.38419,0.00976199,-0.103826,nan,nan,0,0.000556916,0.294153,-0.232913,-1.81264,0.310278,0.21851,nan,nan,0,0.824043,0.550696,1.00493,6.31998,0.902021,0.715533,nan,nan,0,-0.0740445,-0.194728,0.163476,1.4789,-0.247022,nan,-2.74551,1.36676,1,0.0516842,0.0232869,1.08656,1.4333,0.0258421,nan,-0.741482,1.28335,1
1778046257497432443,0.765583,0.643337,0.4,0,0,1,1,0.00071454,-0.0693532,0.0113578,0.0269341,-0.0632982,0.0745959,-0.0186404,0.380911,0.166216,1.16608,0.39068,0.434939,nan,nan,0,-2.24656,0.0514125,0.0914631,-35.9697,-1.07328,-0.853346,nan,nan,0,-1.2703,-0.311464,-0.269232,-16.511,-0.94515,-0.82058,nan,nan,0,-0.509531,0.536037,0.291054,-31.6361,0.235235,0.245693,nan,nan,0,-1.20214,-0.18832,-0.0932726,-11.3234,-0.41,nan,-11.0094,-11.299,1,0.87281,0.00942291,1.06637,15.9775,0.436405,nan,20.496,16.238,1,-0.571119,-0.402148,-1.24253,-2.01879,-0.68556,-0.594533,nan,nan,0,0.144079,-0.0453003,-0.122776,-0.221899,0.0220397,-0.0546406,nan,nan,0,0.0446694,0.292458,-0.131585,-0.474754,0.332335,0.267456,nan,nan,0,0.872865,0.565998,1.95733,6.27728,0.926432,0.823464,nan,nan,0,-0.115101,-0.194276,-0.232175,-0.22374,-0.267551,nan,-3.47799,-0.418284,1,0.0598402,0.0289399,0.16786,0.127597,0.0299201,nan,-0.0852807,0.0359586,1
1778046257507391148,0.820008,0.572352,0.4,0,0,1,0,0.00134289,-0.0695976,0.0126619,0.0991016,0.00363294,0.179225,-0.0701284,0.383244,0.2614,0.471769,0.364936,0.422878,nan,nan,0,-2.58402,0.0534952,0.277975,-41.2255,-1.24201,-0.968161,nan,nan,0,-1.3067,-0.314976,-0.404299,-18.6178,-0.963349,-0.898088,nan,nan,0,-0.499083,0.539361,0.338099,-33.6491,0.240459,0.236499,nan,nan,0,-1.12912,-0.189231,-0.0825508,-11.1119,-0.41,nan,-10.9724,-11.0957,1,0.970147,0.0268671,2.2772,18,0.485074,nan,21.0886,18.509,1,-0.644012,-0.416256,-1.4926,-2.51887,-0.722006,-0.651988,nan,nan,0,0.131692,-0.0463905,-0.101226,1.71987,0.0158459,-0.00689647,nan,nan,0,0.0773402,0.291804,-0.0103758,0.525877,0.34867,0.307723,nan,nan,0,0.883213,0.589045,2.51615,5.63333,0.931607,0.896469,nan,nan,0,-0.142409,-0.205832,-1.85567,-1.92644,-0.281204,nan,-2.2841,-2.03045,1,0.0602211,0.027284,-0.297752,-0.329508,0.0301106,nan,0.379531,-0.327095,1
1778046257517401707,0.868022,0.496526,0.4,0,0,1,0,0.001888,-0.0693989,0.0149383,0.022238,0.0263112,0.255286,-0.0119608,0.385758,0.242681,-0.346584,0.39402,0.395739,nan,nan,0,-2.57793,0.0557625,0.141797,-46.31,-1.23896,-1.1029,nan,nan,0,-1.26006,-0.319465,-0.478848,-19.9327,-0.940032,-0.946053,nan,nan,0,-0.503768,0.542109,0.224952,-33.0121,0.238116,0.235332,nan,nan,0,-1.08086,-0.189745,-0.027274,-10.9947,-0.41,nan,-10.991,-10.9883,1,1.01877,0.0520312,2.54854,18,0.509387,nan,20.8289,19.8492,1,-0.726212,-0.430978,-1.4225,-3.52449,-0.763106,-0.6945,nan,nan,0,0.192635,-0.0479158,-0.215815,3.13232,0.0463176,0.0170643,nan,nan,0,0.134755,0.292228,0.0798336,1.13428,0.377377,0.335056,nan,nan,0,0.884704,0.615291,2.66805,4.95178,0.932352,0.930716,nan,nan,0,-0.161197,-0.228617,-2.42407,-2.37043,-0.290599,nan,-1.15985,-2.3427,1,0.055751,0.0251895,-0.0817341,-0.114631,0.0278755,nan,0.199688,-0.0829906,1
